33275	-0.42452398	0.0035089704	0.21988972	-0.062132537	-0.48565835	-0.16380566	0.38701236	-0.5941437	-0.84022915	0.16963534	0.05169484	0.88506055	-0.66094965	-0.4166545	-0.9256321	-1.1501144	0.82015747	0.9677183	-0.029837267	-0.4788533	0.49671772	0.64518666	0.47333014	0.3770587	-0.4312803	0.92846066	0.35104895	-0.8399215	0.7015507	-0.09781449
34384	-0.41493833	-0.21386199	1.0672183	-0.55152214	-0.00782096	0.8560532	0.6673642	-0.06890671	-0.81199974	0.13012582	-1.5815572	-0.29875052	-0.6873013	-0.69373715	-1.1321492	-1.3063257	0.14640144	0.9695909	0.84307426	-0.24623132	1.4607964	0.52401084	0.41907537	0.71380246	0.42107794	1.3371005	1.3477932	-0.40331402	1.1050857	0.6363567
34247	0.08183772	-0.58956736	-0.268748	0.9747496	0.10078179	-0.17578402	0.96180177	0.11850341	0.09105857	0.008573089	-0.5428186	-1.2586403	-0.17112589	-0.6221371	-1.4093406	-0.7410604	-0.90668696	1.1176826	-0.12664056	-0.42678103	-0.42550105	1.176412	-0.5960311	0.53252935	-1.2888274	1.4814891	-0.4602297	0.28061122	0.48878428	-1.0843809
33756	0.19620264	-0.91625863	0.24976481	-0.13498384	0.5199291	-0.009128488	0.63823843	-0.4196206	0.46205002	-0.15677996	-0.7288547	-1.1156024	-0.5321541	0.1257797	-1.2452722	-1.027937	-1.2176735	1.5319544	0.19774848	-0.046942465	0.02202568	1.470303	-0.26478115	1.1134397	-1.4891579	1.6799226	-0.024919163	-0.11643451	0.6901635	0.056687087
7915	0.13711786	-0.34733438	0.41512683	0.5948353	-0.54006207	0.033968516	0.56930894	-0.5915762	-0.65830505	0.31906515	-0.29911163	0.031219661	-1.2248063	-0.34642422	-0.5172227	-0.8591603	0.15403585	1.1331252	-0.0065540574	-0.012740918	-0.043733872	1.1419635	0.9423278	0.5333548	-0.2825308	0.5514973	1.0544984	-0.5056966	0.26107666	-0.05916472
6557	0.04399654	-0.36953786	0.6295268	0.053212594	-0.18015058	0.32522175	0.9220003	-1.2358611	-0.31958666	0.6847187	0.71908265	0.332525	0.6678336	-0.3524839	-0.57076	-0.90292066	-0.9044061	0.6773718	-0.4365391	1.9150059	0.23658289	0.6083977	0.4936273	1.0871698	-0.8724301	0.79144716	1.2395469	-0.1421906	-0.014710852	0.8720194
30070	0.08114881	-0.5558102	0.7312512	-0.33557987	-0.13465035	0.21882918	1.0931951	-0.23988505	-0.26910618	0.1343209	-1.0833317	-0.8181177	-0.8445616	-0.31447122	-0.91737324	-0.9375647	-0.3906596	0.75001115	0.54724455	0.01864157	-0.0150333755	1.1345092	0.6451231	0.8033885	-0.89341086	1.1734892	0.35661995	-0.07185068	0.8340516	0.41719952
20568	0.3322804	-0.56608224	0.009945596	-0.096494995	-0.2338581	0.43510476	1.0109414	-0.61601096	-0.98782915	-0.14122073	-0.09405333	-0.45200133	-0.19772986	-0.49866036	-0.93067664	-0.7569134	-1.1813736	0.6794503	0.09977952	0.4709846	-0.06789633	0.43398246	0.2535127	0.117051356	-0.54492414	0.4534278	0.47134027	-0.71610063	0.45766774	0.09692829
5050	-0.3160583	-0.5000158	-0.27819765	-0.25422195	0.02586019	0.56072736	0.4592052	-1.100383	-0.47294053	-0.11087029	-0.35179046	-0.4301685	-0.96782565	0.32544154	-1.1084874	-0.86176753	-0.49821445	0.8416779	0.07363753	0.9277382	-0.08342641	0.63266116	0.5897729	0.80744195	-0.9473291	0.70955944	0.96963185	-1.4944351	-0.057304364	0.64062965
32243	0.42378494	-0.92726004	0.73402274	0.13674909	0.6129101	0.426952	1.4698143	-0.4722777	-0.41949397	-0.16869403	-0.42595732	-1.9739901	-0.22927098	0.14415477	-0.7306824	-0.6224161	-1.3715866	1.354042	1.5551956	0.39403737	-0.09134097	0.6896519	0.028855298	1.0876367	-1.5935973	1.1230949	0.32017988	-1.0978715	0.12937827	0.27787802
10389	-0.18541218	-0.48467743	0.4310816	-0.07324155	-0.18044807	-0.23675784	0.4436243	-1.0830611	-0.6240617	0.57970613	-0.36923182	0.3470922	0.19323444	-0.11005978	-0.42882475	-0.7117616	0.19277854	0.7078011	-0.33877176	0.17834009	0.2849459	0.5636777	0.08670134	0.87565255	-1.0725566	1.059969	0.28208008	-0.9471558	0.09429348	0.07998101
2472	0.17794181	-1.0159055	-0.5382561	-0.44152278	-0.7173141	-0.24578086	0.2913194	-0.61643004	-0.30591097	0.4425188	-0.32863793	0.47573534	-0.81325823	-0.2666177	-0.5056038	-0.90487796	0.7065887	0.82605857	0.2879579	0.2837416	0.58663034	0.23598956	1.0459163	1.2819085	-0.59738576	0.8093561	1.4634788	-0.9821658	0.25493017	0.45713097
21598	0.12795117	-0.43586135	0.85825527	-0.75794625	0.39891982	0.6185407	1.5924226	-0.55631953	0.4127426	0.16960211	-0.5117325	-0.68155146	-0.5131636	0.5582418	-0.6898147	-0.7790547	-0.62795216	0.8104583	0.44170693	0.4915114	0.24581695	1.2798158	0.3963165	0.93970114	-0.9821258	1.4158684	0.8128403	-0.9996601	0.4172239	0.8630209
25637	0.07872474	-1.0799524	0.30257982	0.376412	0.20781723	0.09992976	1.0159206	-0.70247066	-0.20455903	-0.1547192	-0.4027473	-0.8047171	-0.30640495	0.12153915	-0.7985493	-0.73619926	-1.0726161	1.1723948	0.44948328	-0.14460768	-0.18850225	0.7533872	-0.21384205	0.9563453	-0.942547	0.94671273	-0.26116306	-0.4215135	0.04841822	-0.32004327
14077	0.21900554	-0.50175697	0.21056274	-0.24820441	-0.5559963	0.0879846	0.6750015	-0.3821859	-0.930025	0.21912485	-0.108400084	-0.52584326	-0.5692919	-0.19860157	-0.7774807	-0.8320808	-0.8848395	1.1235887	0.43840456	-0.35479894	0.21781665	0.9734173	0.8630971	0.60817194	-0.3455895	0.8052192	0.87230986	-1.1731822	0.21771264	-0.11666831
10615	0.53945625	-0.2738371	0.43181625	-0.18165024	-0.18177442	-0.91120714	0.8279068	-0.19796969	-0.9278362	0.907791	-0.6250785	0.13065094	0.0018797988	-0.19665597	-0.705662	-0.5182336	0.25236306	0.6012895	0.27136278	0.66794294	0.025578419	0.90632284	0.9047775	0.58895284	-0.49325097	1.3593615	1.0600548	-1.1250685	0.6400592	0.5340481
19472	0.19077313	0.18656257	1.1600718	0.76158345	-0.86567557	-0.056029186	0.6712581	-0.24448025	0.22684331	0.3418004	0.28049743	1.0055275	-1.2189801	0.16018161	-0.86274046	-0.8858456	0.10934789	0.2678379	0.36739582	0.6131104	0.112737015	0.827791	0.9053927	1.8725502	-0.1944267	0.19091839	0.28482038	0.25071105	0.54797	0.35169676
22666	0.60152537	-0.7034562	0.40174896	0.1901421	-0.59987	-0.34242788	1.4293901	-0.7059983	-0.45670685	0.2710272	-0.55418724	-0.7166272	-1.1869663	0.4191427	-1.167766	-1.001872	-1.0594554	1.5461619	1.3071097	-0.1270426	-0.128727	1.4365814	0.5447879	0.71932966	-0.83952314	1.3671415	0.21062857	-0.72125417	0.4162475	-0.1688514
18305	-0.6267769	0.1495107	0.012377113	-0.14309394	0.28364757	0.5770893	0.08068561	-0.14622602	-0.72922325	-0.141823	-0.09691485	0.44294944	-0.36703315	-0.43785134	-0.68026495	-0.99143434	0.041112714	0.7617569	-0.7170344	0.15361907	0.11126589	0.67922616	-0.22822136	0.38439375	-0.40589038	0.800702	0.48470935	-0.7391659	0.27812892	0.15240033
34896	-0.029072583	-0.57743484	0.19414897	0.33893102	0.1728381	0.053034026	0.65841234	-0.4172418	-0.47462296	0.26681527	-0.20750652	-0.2671881	-0.09067904	-0.5360944	-0.45929417	-0.65043545	-0.25393245	0.64578354	-0.7625698	0.86493	0.31520823	0.72494525	0.06003178	0.5984535	-1.0483596	0.64531726	0.7662027	-0.10077913	0.07531686	0.25288868
2882	0.18318382	-0.62093526	0.46460703	-0.3676602	-0.7153571	0.64687	1.0877591	-0.8435259	-0.7939536	0.018697586	-0.68363065	-0.6768338	-1.2169263	0.14608191	-1.3208601	-0.92362976	-1.2247503	1.0675613	0.7942261	0.7842913	-0.032273922	1.1513634	0.9004264	0.63185877	-0.80305564	0.4286583	0.6496706	-0.7680557	0.375359	0.2610326
19608	0.3431127	-0.021513445	0.8872382	-1.0657041	-0.32305995	0.6088932	1.378038	-0.1393852	-0.7989085	0.30861127	-0.9008496	-0.29531786	-0.48133996	-0.029011847	-0.36053374	-0.5461259	-0.21353282	0.5031942	0.8292225	1.5618619	0.5106195	0.7721194	0.87136734	1.0433563	-0.8572625	0.96713215	1.3581481	-1.0555232	0.80914617	1.4828855
18730	0.14376941	-0.48224783	0.3632221	-0.31391907	-0.17373054	0.25613153	0.8428983	-0.6724586	-0.23589423	0.11741746	-0.6824647	-0.1728667	-0.76745826	-0.3034701	-0.9238571	-1.1641327	-0.56672883	0.74038434	0.46747947	0.6035113	-0.05051225	0.92958367	0.7309703	0.6942863	-0.6932725	0.9983172	0.5423347	-0.5631889	0.45604473	0.45068678
26629	0.14023273	-0.19610235	0.28192556	0.051743064	-0.23916394	0.23739569	0.7771551	-0.5849594	-0.37646288	0.12387481	-0.364005	-0.21696687	-0.5258436	-0.041123655	-0.8738393	-0.7606067	0.116599426	0.8047975	0.59229827	0.71491665	0.14048545	0.6391713	0.75227606	0.9499726	-0.7623083	0.82219136	0.76413894	-1.1428682	0.19880792	0.3259877
19439	-0.2528444	-0.035443336	0.29469943	0.12190697	0.21170284	1.0759803	1.0523572	0.03012052	0.028391574	-0.46198606	-0.61923885	-0.06004767	-0.49947613	-0.42847103	-0.87328875	-0.8534947	-0.43030405	0.61034334	0.22334693	0.10892483	0.3461291	0.938029	0.17150962	0.86532223	-0.10150872	0.71743333	0.502533	-0.02082778	1.032059	0.43142897
13406	0.114038564	-0.24310249	0.55417037	0.16812564	-0.68300164	-0.01796184	1.4263109	-0.174967	-0.5565449	0.42702118	-0.7590016	-0.5383052	-1.2370795	0.021748599	-1.2880098	-0.8277635	-0.7591505	0.48079973	0.25569686	0.25072017	0.23984975	0.9622926	0.8910406	0.9756349	-0.38374263	0.55128527	1.1027759	-0.18763575	0.54301727	0.6803215
28938	0.027375927	0.47522545	0.26221982	-0.080510944	-0.25789946	-0.32227963	0.49538073	-0.32211852	-1.1915333	0.657479	-0.30179083	0.65176886	-0.19059601	-0.69574714	-0.6477947	-0.69058603	0.84955066	0.68045425	-0.08116691	-0.017663969	0.19779478	0.5087368	0.7461649	0.3535202	0.39568037	1.0072377	0.8903793	-0.6235659	0.5302982	0.027686484
9121	0.3461636	0.082176045	0.48914734	0.38095367	-0.19556822	-0.11903798	1.3298289	0.42821863	-0.77205676	0.5234886	-0.24955404	0.069229454	-0.5514113	-0.26919764	-0.6334536	-0.15899388	0.84895456	-0.020584647	-0.2652891	0.66485757	0.19503732	1.5007421	0.83059746	0.38753527	0.20891002	0.9798474	0.6905154	-0.12255752	0.70572376	0.43268302
892	0.31197986	-0.3858785	0.16283269	0.09238313	-0.39629018	-0.42561236	0.6959833	-0.9335356	-0.07594602	1.1951569	-1.0869256	0.14897731	-1.0961633	0.52015847	-0.41682842	-0.7155629	-1.03019	-0.28319687	-0.21756402	1.1381857	0.98175555	0.9575808	0.85906327	1.5762947	-1.1048027	1.1195028	1.3928121	-1.5556934	0.20733944	0.16803145
8843	0.6345185	-0.36501276	0.6057651	0.7108157	0.49174035	-0.10834273	0.7317679	0.041364983	0.16642581	0.72620744	0.11792179	0.047622323	-0.70916694	0.44009492	-1.1074245	-0.6604789	-0.7860868	0.28930065	0.20109648	-0.4992805	-0.41756642	1.0538775	0.6832927	0.96348596	0.10468893	0.70868963	0.07295382	-0.38461006	0.49061692	0.20677836
23583	0.06924701	0.0061642937	0.5860059	-0.021646496	-0.7108835	0.56680787	1.126689	-0.56291974	-0.46037188	-0.11410483	-0.39473543	-0.43727106	-1.3199911	-0.08872137	-1.0978379	-1.1254752	-0.59820545	0.28560343	0.5744573	0.41753027	0.087931015	1.0085692	1.1100757	0.7412813	-0.60758525	0.99873996	1.1908343	-0.9585963	0.9358538	0.568557
19782	0.49969292	-0.88901377	0.3843067	0.30567628	-0.026351774	-0.2904835	1.0974209	-0.6977863	-0.2696065	0.38144174	-0.47864515	-0.9873174	-0.36729145	0.20071743	-0.6454574	-0.78152335	-0.845342	0.95321316	0.3306592	0.04670537	-0.2340944	1.2479331	-0.06335026	0.6957864	-1.3182211	1.4623141	0.101337954	-0.80319	-0.052458722	-0.10678426
9958	-0.81570834	-0.55829585	0.29880983	-0.07289032	0.435358	0.8470744	-0.003929555	-0.5360692	-0.15711564	-0.41602573	0.003317296	0.36174458	0.12601474	-0.2076493	-0.5707273	-0.3348252	0.022903902	1.2768025	-1.2930363	0.5641176	0.21458653	0.42578465	0.1435296	0.78669596	-0.8296593	0.694098	0.65759677	-0.8492071	-0.02203499	0.70666623
31225	-0.28944215	-0.6847443	-0.14468352	-0.047468133	-0.116399415	-0.16216096	0.45983565	-0.5384614	-0.8383644	0.32049415	0.01975721	-0.24725993	0.44267872	0.07600404	-0.1213275	-0.14991944	-0.1073275	0.63487434	-0.5422223	0.20694104	0.1639404	0.35599267	-0.22143206	1.2129465	-1.0739702	0.9747183	0.3266301	-1.0030926	-0.12870611	0.16099872
19245	0.0012853211	-0.3705482	0.19892181	-0.53444964	-0.34829015	0.92719704	1.0263287	1.3366682e-05	-0.29168716	-0.117803164	-0.30678147	0.19634515	-1.1173671	-0.35383376	-0.7472134	-0.9269575	-0.51732475	0.8815404	0.43738294	-0.017343735	0.19090188	0.9067075	1.1406751	0.32496235	-0.13684389	0.3376803	0.5603998	-1.0407367	0.86574996	0.23737039
8166	-0.16275768	-0.096281305	0.72155917	-1.1449955	-0.4153204	0.537374	1.0740814	-0.30426747	-0.709864	0.089631096	-0.8172257	-0.28412974	-1.1644806	0.03125492	-0.8585661	-1.1232516	-0.32945698	0.84911406	0.9908559	0.80708927	0.46856046	0.72479033	0.83550084	0.7846459	-0.87680376	1.1474372	1.2980152	-0.5810861	0.7973237	1.1849586
37322	0.36130044	-0.4741243	0.13092114	-0.4048856	-0.90060365	0.022994082	0.85872465	-0.8339926	-0.96267223	0.36813703	-0.6343341	-0.2877969	-0.23983921	-0.1956398	-0.63835186	-0.9751892	-0.6651245	0.35044807	0.22300266	1.088397	0.15661739	0.5429487	0.82297987	0.7080198	-0.38932198	0.5966109	0.9957181	-0.8007392	0.34843016	0.13072999
8691	-0.29414508	0.06374352	0.23350339	0.5947977	-0.24596538	0.103673086	0.9133757	-0.35695168	-0.9371693	0.47172734	-0.35094604	-0.16635738	-0.43027246	-0.370702	-0.66362244	-0.46359134	0.21042424	-0.02428707	0.08876961	0.5892095	0.0057973117	0.72618103	0.8819562	0.683844	-0.4126269	0.5812038	0.8062872	-0.25839663	0.27546552	-0.008919924
7664	0.12341038	-0.0013015895	0.46375063	-0.0857015	-0.4021992	-0.7037637	0.594704	-0.032689918	-1.0119776	0.73517776	-0.4915993	0.37484816	-0.88507044	-0.15806589	-0.90690494	-0.5274659	0.9750336	0.51043046	0.1347299	-0.164819	0.098672785	1.0999256	0.8927247	0.82633436	-0.17128639	1.19858	0.74886525	-1.1957045	0.54758424	0.12996079
9077	-0.52235156	-0.020795835	-0.20437628	0.048026197	-0.432899	0.26821956	0.39590642	-0.56244606	-1.3329095	-0.07647751	-0.43839768	0.13378198	-0.80098826	-0.5544973	-0.7113357	-0.92157936	-0.0052629216	0.8924811	0.13658704	0.21174033	0.49473837	0.48410597	0.29666355	0.26099658	-0.40655348	0.84849745	0.7283503	-0.7674563	0.5470102	0.07173537
38381	-0.1008423	-0.16976541	0.2250193	0.15814123	-0.4646724	0.024679687	0.44394746	-0.5176092	-0.9382009	0.082327254	-0.48183158	0.07965649	-0.6611336	-0.10566384	-0.6080074	-0.674082	0.17489582	0.4818598	0.27231112	0.13042076	0.48488015	0.45311657	0.57686603	0.8377012	-0.66282403	0.683403	0.6701205	-0.7847519	0.40507957	-0.021462625
23575	0.105140276	-0.59221345	0.8565522	-0.28706765	-0.35378176	0.80023	0.6259906	-0.72483593	-0.14848319	-0.1763512	-0.39800942	-0.11961369	-1.042877	0.2716013	-1.0504729	-0.8575651	-1.1146047	0.80458444	0.4016443	1.2240813	-0.15104923	1.3058791	0.79512346	0.9485226	-1.2256471	0.6758187	0.915857	-0.75761515	0.5107834	0.7012266
26326	0.18204893	-0.46359694	1.1162667	-0.4523791	-0.55419785	0.4402047	1.1747552	0.010321509	-0.19795775	0.01281503	-0.49059352	-0.1245722	-0.7906278	-0.30082485	-1.1154099	-1.2927884	-0.98488003	0.8400512	0.2562411	0.088761516	0.18721998	1.1229591	1.1794603	0.6186277	-0.51460934	0.7380588	0.78172743	-0.24297881	1.0209907	0.66987723
4752	-0.032912925	-0.77497697	-0.20200408	0.33042696	-0.3639189	0.06947131	0.38316244	0.23725739	-1.0130035	0.17420124	-0.42842266	0.2666841	-0.5569506	0.013359976	-0.45515385	-0.45980266	0.34846005	0.7375993	0.22764574	0.009581514	0.29613787	0.7829607	0.5327765	0.9562366	0.1581933	0.22538562	0.621241	-0.4244287	0.24191625	0.050068215
