Token	Stem	Lemma
Moss	moss	Moss
Bank	bank	Bank
and	and	and
his	his	his
girlfriend	girlfriend	girlfriend
One	one	One
of	of	of
the	the	the
men	men	men
punched	punch	punched
Mr	mr	Mr
Lynch	lynch	Lynch
with	with	with
a	a	a
sickening	sicken	sickening
blow	blow	blow
that	that	that
could	could	could
be	be	be
seen	seen	seen
and	and	and
heard	heard	heard
He	he	He
did	did	did
not	not	not
utter	utter	utter
any	ani	any
racist	racist	racist
comments	comment	comment
but	but	but
the	the	the
attackers	attack	attacker
laughed	laugh	laughed
as	as	a
the	the	the
victim	victim	victim
fell	fell	fell
Both	both	Both
men	men	men
were	were	were
taken	taken	taken
to	to	to
the	the	the
hospital	hospit	hospital
for	for	for
their	their	their
injuries	injuri	injury
Witness	wit	Witness
Edris	edri	Edris
Nosrati	nosrati	Nosrati
called	call	called
police	polic	police
but	but	but
one	one	one
of	of	of
the	the	the
men	men	men
tried	tri	tried
to	to	to
flee	flee	flee
so	so	so
the	the	the
witness	wit	witness
chased	chase	chased
and	and	and
caught	caught	caught
him	him	him
The	the	The
teenager	teenag	teenager
struck	struck	struck
Mr	mr	Mr
Nosrati	nosrati	Nosrati
but	but	but
the	the	the
hero	hero	hero
held	held	held
on	on	on
When	when	When
questioned	question	questioned
by	by	by
police	polic	police
one	one	one
of	of	of
the	the	the
men	men	men
claimed	claim	claimed
he	he	he
was	was	wa
too	too	too
intoxicated	intox	intoxicated
to	to	to
remember	rememb	remember
anything	anyth	anything
Another	anoth	Another
denied	deni	denied
the	the	the
assaults	assault	assault
and	and	and
suggested	suggest	suggested
they	they	they
had	had	had
been	been	been
racially	racial	racially
abused	abus	abused
by	by	by
other	other	other
men	men	men
However	howev	However
he	he	he
later	later	later
confessed	confess	confessed
to	to	to
targeting	target	targeting
people	peopl	people
because	becaus	because
they	they	they
were	were	were
white	white	white
and	and	and
non	non	non
-Muslim	-muslim	-Muslim
The	the	The
Counter	counter	Counter
Terrorism	terror	Terrorism
Unit	unit	Unit
became	becam	became
involved	involv	involved
in	in	in
the	the	the
investigation	investig	investigation
and	and	and
the	the	the
mens	men	men
family	famili	family
homes	home	home
were	were	were
turned	turn	turned
upside	upsid	upside
down	down	down
by	by	by
the	the	the
police	polic	police
Amin	amin	Amin
Mohmed	mohm	Mohmed
cried	cri	cried
in	in	in
court	court	court
as	as	a
he	he	he
was	was	wa
jailed	jail	jailed
for	for	for
42	42	42
weeks	week	week
Mohammed	moham	Mohammed
and	and	and
Faruq	faruq	Faruq
Patel	patel	Patel
received	receiv	received
42	42	42
and	and	and
18	18	18
weeks	week	week
respectively	respect	respectively
in	in	in
a	a	a
young	young	young
offenders	offend	offender
institution	institut	institution
Read	read	Read
more	more	more
The	the	The
Echo	echo	Echo
