Former	former	Former
@petesouza	@petesouza	@petesouza
on	on	on
Mar	mar	Mar
17	17	17
,	,	,
2017	2017	2017
at	at	at
12	12	12
54pm	54pm	54pm
PDTAnd	pdtand	PDTAnd
of	of	of
course	cours	course
who	who	who
can	can	can
forget	forget	forget
his	his	his
running	run	running
through	through	through
the	the	the
White	white	White
House	hous	House
with	with	with
First	first	First
Dog	dog	Dog
Bo	bo	Bo
?	?	?
Man	man	Man
s	s	s
best	best	best
friend	friend	friend
.	.	.
This	this	This
was	was	wa
actually	actual	actually
the	the	the
first	first	first
day	day	day
that	that	that
the	the	the
family	famili	family
met	met	met
Bo	bo	Bo
.	.	.
A	a	A
post	post	post
shared	share	shared
by	by	by
Pete	pete	Pete
Souza	souza	Souza
@petesouza	@petesouza	@petesouza
on	on	on
Feb	feb	Feb
13	13	13
,	,	,
2017	2017	2017
at	at	at
5	5	5
52am	52am	52am
PSTAnd	pstand	PSTAnd
of	of	of
course	cours	course
,	,	,
he	he	he
s	s	s
just	just	just
awesome	awesom	awesome
with	with	with
kids	kid	kid
Nice	nice	Nice
suit	suit	suit
!	!	!
A	a	A
post	post	post
shared	share	shared
by	by	by
Pete	pete	Pete
Souza	souza	Souza
@petesouza	@petesouza	@petesouza
on	on	on
Feb	feb	Feb
3	3	3
,	,	,
2017	2017	2017
at	at	at
10	10	10
42am	42am	42am
PSTVisiting	pstvisit	PSTVisiting
a	a	a
pre	pre	pre
-kindergarten	-kindergarten	-kindergarten
classroom	classroom	classroom
in	in	in
2013	2013	2013
.	.	.
A	a	A
post	post	post
shared	share	shared
by	by	by
Pete	pete	Pete
Souza	souza	Souza
@petesouza	@petesouza	@petesouza
on	on	on
Feb	feb	Feb
7	7	7
,	,	,
2017	2017	2017
at	at	at
1	1	1
52pm	52pm	52pm
PSTAnd	pstand	PSTAnd
last	last	last
,	,	,
but	but	but
certainly	certain	certainly
not	not	not
least	least	least
,	,	,
there	there	there
s	s	s
the	the	the
amazing	amaz	amazing
love	love	love
he	he	he
shares	share	share
with	with	with
the	the	the
best	best	best
First	first	First
Lady	ladi	Lady
we	we	we
ve	ve	ve
ever	ever	ever
had	had	had
,	,	,
Michelle	michell	Michelle
Obama	obama	Obama
See	see	See
previous	previous	previous
post	post	post
.	.	.
A	a	A
post	post	post
shared	share	shared
by	by	by
Pete	pete	Pete
Souza	souza	Souza
@petesouza	@petesouza	@petesouza
on	on	on
Feb	feb	Feb
14	14	14
,	,	,
2017	2017	2017
at	at	at
5	5	5
56am	56am	56am
PSTHug	psthug	PSTHug
someone	someon	someone
you	you	you
love	love	love
today	today	today
.	.	.
A	a	A
post	post	post
shared	share	shared
by	by	by
Pete	pete	Pete
Souza	souza	Souza
@petesouza	@petesouza	@petesouza
on	on	on
Feb	feb	Feb
14	14	14
,	,	,
2017	2017	2017
at	at	at
3	3	3
32am	32am	32am
PSTThere	pstthere	PSTThere
s	s	s
so	so	so
much	much	much
goodness	good	goodness
in	in	in
this	this	this
account	account	account
,	,	,
it	it	it
was	was	wa
difficult	difficult	difficult
to	to	to
pic	pic	pic
just	just	just
a	a	a
few	few	few
.	.	.
Thank	thank	Thank
you	you	you
,	,	,
Pete	pete	Pete
Souza	souza	Souza
,	,	,
for	for	for
sharing	share	sharing
these	these	these
moments	moment	moment
in	in	in
time	time	time
from	from	from
the	the	the
Obama	obama	Obama
years	year	year
.	.	.
For	for	For
those	those	those
of	of	of
us	us	u
who	who	who
love	love	love
this	this	this
man	man	man
and	and	and
miss	miss	miss
him	him	him
so	so	so
much	much	much
,	,	,
it	it	it
is	is	is
truly	truli	truly
a	a	a
treasured	treasur	treasured
digital	digit	digital
space	space	space
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
