Token	Stem	Lemma
-supremacist	-supremacist	-supremacist
I	i	I
DON	don	DON
T	t	T
FEEL	feel	FEEL
SUPPRESSED	suppress	SUPPRESSED
ESPN	espn	ESPN
did	did	did
not	not	not
specify	specifi	specify
her	her	her
second	second	second
strike	strike	strike
the	the	the
one	one	one
that	that	that
got	got	got
her	her	her
the	the	the
heave	heav	heave
-ho	-ho	-ho
but	but	but
her	her	her
suspension	suspens	suspension
came	came	came
on	on	on
the	the	the
heels	heel	heel
of	of	of
an	an	an
Oct	oct	Oct
8	8	8
tweet	tweet	tweet
urging	urg	urging
people	peopl	people
to	to	to
boycott	boycott	boycott
Dallas	dalla	Dallas
Cowboys	cowboy	Cowboys
advertisers	advertis	advertiser
if	if	if
they	they	they
disagreed	disagre	disagreed
with	with	with
team	team	team
owner	owner	owner
Jerry	jerri	Jerry
Jones	jone	Jones
s	s	s
critical	critic	critical
stance	stanc	stance
on	on	on
players	player	player
who	who	who
protest	protest	protest
institutional	institut	institutional
racism	racism	racism
by	by	by
kneeling	kneel	kneeling
during	dure	during
the	the	the
national	nation	national
anthem	anthem	anthem
Hill	hill	Hill
said	said	said
she	she	she
does	doe	doe
not	not	not
believe	believ	believe
the	the	the
network	network	network
is	is	is
censoring	censor	censoring
her	her	her
by	by	by
punishing	punish	punishing
her	her	her
for	for	for
what	what	what
she	she	she
says	say	say
on	on	on
her	her	her
personal	person	personal
Twitter	twitter	Twitter
account	account	account
I	i	I
don	don	don
t	t	t
feel	feel	feel
suppressed	suppress	suppressed
I	i	I
love	love	love
ESPN	espn	ESPN
as	as	a
much	much	much
as	as	a
ever	ever	ever
I	i	I
am	am	am
OK	ok	OK
I	i	I
feel	feel	feel
good	good	good
she	she	she
said	said	said
She	she	She
is	is	is
expected	expect	expected
to	to	to
return	return	return
to	to	to
broadcast	broadcast	broadcast
Monday	monday	Monday
Read	read	Read
more	more	more
NYPOUR	nypour	NYPOUR
PREVIOUS	previous	PREVIOUS
REPORT	report	REPORT
ON	on	ON
JEMELE	jemel	JEMELE
HILL	hill	HILL
S	s	S
SUSPENSION	suspens	SUSPENSION
FROM	from	FROM
ESPN	espn	ESPN
ESPN	espn	ESPN
has	has	ha
suspended	suspend	suspended
SportsCenter	sportscent	SportsCenter
anchor	anchor	anchor
Jemele	jemel	Jemele
Hill	hill	Hill
for	for	for
violating	violat	violating
its	it	it
social	social	social
media	media	medium
guidelines	guidelin	guideline
after	after	after
she	she	she
posted	post	posted
a	a	a
series	seri	series
of	of	of
tweets	tweet	tweet
Sunday	sunday	Sunday
and	and	and
Monday	monday	Monday
urging	urg	urging
NFL	nfl	NFL
fans	fan	fan
to	to	to
boycott	boycott	boycott
companies	compani	company
that	that	that
advertise	advertis	advertise
with	with	with
the	the	the
Dallas	dalla	Dallas
Cowboys	cowboy	Cowboys
after	after	after
first	first	first
getting	get	getting
in	in	in
trouble	troubl	trouble
last	last	last
month	month	month
for	for	for
calling	call	calling
President	presid	President
Trump	trump	Trump
a	a	a
white	white	white
supremacist	supremacist	supremacist
on	on	on
Twitter	twitter	Twitter
ESPN	espn	ESPN
STATEMENT	statement	STATEMENT
ESPN's	espn	ESPN's
Statement	statement	Statement
on	on	on
Jemele	jemel	Jemele
Hill	hill	Hill
pic.twitter.com/JkVoBVz7lv	pic.twitter.com/jkvobvz7lv	pic.twitter.com/JkVoBVz7lv
ESPN	espn	ESPN
PR	pr	PR
@ESPNPR	@espnpr	@ESPNPR
October	octob	October
9	9	9
2017	2017	2017
Jemele	jemel	Jemele
Hill	hill	Hill
has	has	ha
been	been	been
suspended	suspend	suspended
for	for	for
two	two	two
weeks	week	week
for	for	for
a	a	a
second	second	second
violation	violat	violation
of	of	of
our	our	our
social	social	social
media	media	medium
guidelines	guidelin	guideline
ESPN	espn	ESPN
said	said	said
in	in	in
a	a	a
statement	statement	statement
Monday	monday	Monday
She	she	She
previously	previous	previously
acknowledged	acknowledg	acknowledged
letting	let	letting
her	her	her
colleagues	colleagu	colleague
and	and	and
company	compani	company
down	down	down
with	with	with
an	an	an
impulsive	impuls	impulsive
tweet	tweet	tweet
In	in	In
the	the	the
aftermath	aftermath	aftermath
all	all	all
employees	employe	employee
were	were	were
reminded	remind	reminded
of	of	of
how	how	how
individual	individu	individual
tweets	tweet	tweet
may	may	may
reflect	reflect	reflect
negatively	negat	negatively
on	on	on
ESPN	espn	ESPN
and	and	and
that	that	that
such	such	such
actions	action	action
would	would	would
have	have	have
consequences	consequ	consequence
Hence	henc	Hence
this	this	this
decision	decis	decision
JEMELE	jemel	JEMELE
HILL	hill	HILL
CALLS	call	CALLS
FOR	for	FOR
BOYCOTT	boycott	BOYCOTT
OF	of	OF
DALLAS	dalla	DALLAS
ADVERTISERS	advertis	ADVERTISERS
Hill	hill	Hill
fired	fire	fired
off	off	off
tweets	tweet	tweet
after	after	after
Dallas	dalla	Dallas
Cowboys	cowboy	Cowboys
owner	owner	owner
Jerry	jerri	Jerry
Jones	jone	Jones
said	said	said
any	ani	any
player	player	player
of	of	of
his	his	his
who	who	who
protests	protest	protest
during	dure	during
the	the	the
national	nation	national
anthem	anthem	anthem
and	and	and
disrespects	disrespect	disrespect
the	the	the
flag	flag	flag
would	would	would
be	be	be
benched	bench	benched
Jones	jone	Jones
statements	statement	statement
prompted	prompt	prompted
Hill	hill	Hill
to	to	to
urge	urg	urge
NFL	nfl	NFL
fans	fan	fan
to	to	to
boycott	boycott	boycott
the	the	the
companies	compani	company
that	that	that
advertise	advertis	advertise
with	with	with
the	the	the
Cowboys	cowboy	Cowboys
and	and	and
in	in	in
other	other	other
tweets	tweet	tweet
she	she	she
said	said	said
Cowboys	cowboy	Cowboys
fans	fan	fan
should	should	should
stop	stop	stop
watching	watch	watching
and	and	and
buying	buy	buying
their	their	their
merchandise	merchandis	merchandise
Don	don	Don
t	t	t
ask	ask	ask
Dak	dak	Dak
Dez	dez	Dez
other	other	other
Cowboys	cowboy	Cowboys
players	player	player
to	to	to
protest	protest	protest
A	a	A
more	more	more
powerful	power	powerful
statement	statement	statement
is	is	is
if	if	if
you	you	you
stop	stop	stop
watching	watch	watching
and	and	and
buying	buy	buying
their	their	their
merchandise	merchandis	merchandise
she	she	she
said	said	said
in	in	in
one	one	one
tweet	tweet	tweet
referencing	referenc	referencing
Cowboys	cowboy	Cowboys
quarterback	quarterback	quarterback
Dak	dak	Dak
Prescott	prescott	Prescott
and	and	and
wide	wide	wide
receiver	receiv	receiver
Dez	dez	Dez
Bryant	bryant	Bryant
Don't	don't	Don't
ask	ask	ask
Dak	dak	Dak
Dez	dez	Dez
other	other	other
Cowboys	cowboy	Cowboys
players	player	player
to	to	to
protest	protest	protest
A	a	A
more	more	more
powerful	power	powerful
statement	statement	statement
is	is	is
if	if	if
you	you	you
stop	stop	stop
watching	watch	watching
and	and	and
buying	buy	buying
their	their	their
merchandise	merchandis	merchandise
Jemele	jemel	Jemele
Hill	hill	Hill
@jemelehill	@jemelehil	@jemelehill
October	octob	October
9	9	9
2017Hill	2017hill	2017Hill
tweeted	tweet	tweeted
out	out	out
several	sever	several
other	other	other
tweets	tweet	tweet
calling	call	calling
for	for	for
a	a	a
boycott	boycott	boycott
of	of	of
all	all	all
Dallas	dalla	Dallas
advertisers	advertis	advertiser
She	she	She
s	s	s
crossed	cross	crossed
the	the	the
line	line	line
again	again	again
but	but	but
has	has	ha
only	onli	only
been	been	been
suspended	suspend	suspended
for	for	for
two	two	two
weeks	week	week
Yawn	yawn	Yawn
We	we	We
think	think	think
she	she	she
should	should	should
have	have	have
been	been	been
fired	fire	fired
by	by	by
now	now	now
this	this	this
goes	goe	go
to	to	to
show	show	show
you	you	you
that	that	that
ESPN	espn	ESPN
isn	isn	isn
t	t	t
serious	serious	serious
about	about	about
changing	chang	changing
their	their	their
approach	approach	approach
to	to	to
their	their	their
employees	employe	employee
bringing	bring	bringing
politics	polit	politics
into	into	into
sports	sport	sport
People	peopl	People
are	are	are
sick	sick	sick
to	to	to
death	death	death
of	of	of
sports	sport	sport
outlets	outlet	outlet
who	who	who
politicize	politic	politicize
events	event	event
that	that	that
should	should	should
be	be	be
all	all	all
about	about	about
the	the	the
sport	sport	sport
Enough	enough	Enough
already	alreadi	already
IN	in	IN
CASE	case	CASE
YOU	you	YOU
MISSED	miss	MISSED
WHEN	when	WHEN
HILL	hill	HILL
CALLED	call	CALLED
TRUMP	trump	TRUMP
A	a	A
WHITE	white	WHITE
SUPREMACIST	supremacist	SUPREMACIST
ESPN	espn	ESPN
host	host	host
Jemele	jemel	Jemele
Hill	hill	Hill
called	call	called
President	presid	President
Trump	trump	Trump
and	and	and
Kid	kid	Kid
Rock	rock	Rock
white	white	white
supremacists	supremacist	supremacist
It	it	It
didn	didn	didn
t	t	t
end	end	end
there	there	there
she	she	she
said	said	said
in	in	in
one	one	one
of	of	of
several	sever	several
tweets	tweet	tweet
that	that	that
Trump	trump	Trump
is	is	is
unfit	unfit	unfit
to	to	to
be	be	be
president	presid	president
What	what	What
did	did	did
ESPN	espn	ESPN
do	do	do
You	you	You
guessed	guess	guessed
it	it	it
NOTHING	noth	NOTHING
They	they	They
tweeted	tweet	tweeted
out	out	out
a	a	a
mild	mild	mild
apology	apolog	apology
and	and	and
that	that	that
s	s	s
it	it	it
This	this	This
is	is	is
after	after	after
Mike	mike	Mike
Ditka	ditka	Ditka
was	was	wa
fired	fire	fired
for	for	for
supporting	support	supporting
President	presid	President
Trump	trump	Trump
and	and	and
criticizing	critic	criticizing
Obama	obama	Obama
Kurt	kurt	Kurt
Schilling	schill	Schilling
was	was	wa
also	also	also
fired	fire	fired
after	after	after
posting	post	posting
a	a	a
picture	pictur	picture
on	on	on
social	social	social
media	media	medium
against	against	against
transgender	transgend	transgender
bathrooms	bathroom	bathroom
Why	whi	Why
hasn	hasn	hasn
t	t	t
this	this	this
woman	woman	woman
been	been	been
fired	fire	fired
by	by	by
ESPN	espn	ESPN
Please	pleas	Please
contact	contact	contact
ESPN	espn	ESPN
to	to	to
let	let	let
them	them	them
know	know	know
how	how	how
you	you	you
feel	feel	feel
about	about	about
this	this	this
outrage	outrag	outrage
ESPNRead	espnread	ESPNRead
more	more	more
WE	we	WE
