Token	Stem	Lemma
as	as	a
though	though	though
he	he	he
also	also	also
wants	want	want
the	the	the
nation	nation	nation
to	to	to
once	onc	once
again	again	again
be	be	be
divided	divid	divided
So	so	So
much	much	much
for	for	for
making	make	making
America	america	America
great	great	great
again	again	again
Sure	sure	Sure
the	the	the
tweet	tweet	tweet
itself	itself	itself
was	was	wa
in	in	in
regards	regard	regard
to	to	to
this	this	this
person	person	person
wanting	want	wanting
to	to	to
end	end	end
their	their	their
National	nation	National
Review	review	Review
subscription	subscript	subscription
but	but	but
holy	holi	holy
sh	sh	sh
t	t	t
Trump	trump	Trump
couldn	couldn	couldn
t	t	t
have	have	have
found	found	found
a	a	a
better	better	better
person	person	person
to	to	to
retweet	retweet	retweet
Who	who	Who
the	the	the
hell	hell	hell
is	is	is
working	work	working
his	his	his
social	social	social
media	media	medium
campaign	campaign	campaign
What	what	What
this	this	this
really	realli	really
is	is	is
indicative	indic	indicative
of	of	of
is	is	is
the	the	the
sort	sort	sort
of	of	of
people	peopl	people
responding	respond	responding
to	to	to
Trump	trump	Trump
s	s	s
racist	racist	racist
rhetoric	rhetor	rhetoric
that	that	that
he	he	he
s	s	s
been	been	been
touting	tout	touting
since	sinc	since
the	the	the
start	start	start
of	of	of
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
His	his	His
white	white	white
pride	pride	pride
attitude	attitud	attitude
is	is	is
drawing	draw	drawing
all	all	all
the	the	the
racists	racist	racist
out	out	out
from	from	from
their	their	their
holes	hole	hole
and	and	and
they	they	they
are	are	are
feeling	feel	feeling
perfectly	perfect	perfectly
comfortable	comfort	comfortable
being	be	being
openly	open	openly
bigoted	bigot	bigoted
in	in	in
public	public	public
After	after	After
all	all	all
a	a	a
major	major	major
party	parti	party
frontrunner	frontrunn	frontrunner
is	is	is
saying	say	saying
these	these	these
things	thing	thing
so	so	so
why	whi	why
can	can	can
t	t	t
they	they	they
The	the	The
Republican	republican	Republican
party	parti	party
needs	need	need
to	to	to
put	put	put
Trump	trump	Trump
in	in	in
check	check	check
or	or	or
he	he	he
will	will	will
be	be	be
their	their	their
nominee	nomine	nominee
and	and	and
if	if	if
this	this	this
is	is	is
the	the	the
sort	sort	sort
of	of	of
candidate	candid	candidate
they	they	they
want	want	want
to	to	to
run	run	run
well	well	well
then	then	then
we	we	we
certainly	certain	certainly
know	know	know
which	which	which
party	parti	party
is	is	is
the	the	the
party	parti	party
of	of	of
racism	racism	racism
And	and	And
since	sinc	since
you	you	you
need	need	need
the	the	the
minority	minor	minority
vote	vote	vote
to	to	to
win	win	win
these	these	these
days	day	day
thanks	thank	thanks
in	in	in
advance	advanc	advance
from	from	from
the	the	the
Democrats	democrat	Democrats
Featured	featur	Featured
image	imag	image
Flickr	flickr	Flickr
Flickr	flickr	Flickr
