Jut	jut	Jut
INGRAHAM	ingraham	INGRAHAM
No	no	No
.	.	.
DOOCY	dooci	DOOCY
Competed	compet	Competed
with	with	with
the	the	the
girls	girl	girl
track	track	track
team	team	team
.	.	.

And	and	And
finished	finish	finished
I	i	I
think	think	think
third	third	third
at	at	at
the	the	the
state	state	state
competition	competit	competition
.	.	.

I	i	I
think	think	think
we	we	we
could	could	could
have	have	have
seen	seen	seen
this	this	this
coming	come	coming
.	.	.

What	what	What
do	do	do
you	you	you
make	make	make
of	of	of
this	this	this
?	?	?
INGRAHAM	ingraham	INGRAHAM
Well	well	Well
,	,	,
it	it	it
s	s	s
another	anoth	another
first	first	first
,	,	,
right	right	right
?	?	?

We	we	We
re	re	re
all	all	all
into	into	into
firsts	first	first
so	so	so
that	that	that
s	s	s
a	a	a
first	first	first
.	.	.

Then	then	Then
it	it	it
will	will	will
be	be	be
the	the	the
first	first	first
field	field	field
hockey	hockey	hockey
player	player	player
and	and	and
pole	pole	pole
vault	vault	vault
star	star	star
.	.	.

Let	let	Let
me	me	me
just	just	just
say	say	say
this	this	this
,	,	,
and	and	and
Brian	brian	Brian
will	will	will
love	love	love
this	this	this
story	stori	story
.	.	.

I	i	I
was	was	wa
in	in	in
field	field	field
hockey	hockey	hockey
in	in	in
Glastonbury	glastonburi	Glastonbury
,	,	,
Connecticut	connecticut	Connecticut
.	.	.

And	and	And
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
season	season	season
one	one	one
season	season	season
we	we	we
had	had	had
the	the	the
boys	boy	boy
soccer	soccer	soccer
team	team	team
play	play	play
us	us	u
.	.	.

We	we	We
were	were	were
ranked	rank	ranked
number	number	number
one	one	one
in	in	in
the	the	the
state	state	state
so	so	so
the	the	the
boys	boy	boy
decided	decid	decided
they	they	they
were	were	were
going	go	going
to	to	to
pick	pick	pick
up	up	up
sticks	stick	stick
,	,	,
the	the	the
soccer	soccer	soccer
team	team	team
and	and	and
play	play	play
against	against	against
us	us	u
.	.	.

Well	well	Well
,	,	,
sadly	sad	sadly
for	for	for
us	us	u
the	the	the
boys	boy	boy
,	,	,
who	who	who
have	have	have
never	never	never
played	play	played
field	field	field
hockey	hockey	hockey
,	,	,
creamed	cream	creamed
us	us	u
,	,	,
okay	okay	okay
?	?	?

They	they	They
killed	kill	killed
us	us	u
.	.	.

We	we	We
were	were	were
number	number	number
one	one	one
in	in	in
the	the	the
state	state	state
.	.	.

They	they	They
were	were	were
faster	faster	faster
.	.	.

They	they	They
were	were	were
stronger	stronger	stronger
.	.	.

And	and	And
they	they	they
I	i	I
mean	mean	mean
,	,	,
it	it	it
made	made	made
me	me	me
really	realli	really
mad	mad	mad
,	,	,
but	but	but
they	they	they
had	had	had
better	better	better
hand	hand	hand
eye	eye	eye
coordination	coordin	coordination
and	and	and
never	never	never
picked	pick	picked
up	up	up
a	a	a
stick	stick	stick
before	befor	before
.	.	.

So	so	So
is	is	is
this	this	this
fair	fair	fair
to	to	to
the	the	the
other	other	other
girls	girl	girl
competing	compet	competing
?	?	?

I	i	I
mean	mean	mean
,	,	,
I	i	I
don	don	don
t	t	t
think	think	think
it	it	it
s	s	s
really	realli	really
fair	fair	fair
.	.	.
BRIAN	brian	BRIAN
KILMEADE	kilmead	KILMEADE
CO	co	CO
-HOST	-host	-HOST
Of	of	Of
course	cours	course
it	it	it
s	s	s
not	not	not
.	.	.
INGRAHAM	ingraham	INGRAHAM
And	and	And
I	i	I
think	think	think
it	it	it
s	s	s
just	just	just
more	more	more
gender	gender	gender
bending	bend	bending
.	.	.

This	this	This
is	is	is
gender	gender	gender
bending	bend	bending
this	this	this
is	is	is
the	the	the
next	next	next
frontier	frontier	frontier
until	until	until
there	there	there
s	s	s
another	anoth	another
frontier	frontier	frontier
that	that	that
the	the	the
you	you	you
know	know	know
,	,	,
those	those	those
who	who	who
want	want	want
to	to	to
mix	mix	mix
up	up	up
the	the	the
traditional	tradit	traditional
social	social	social
mores	more	more
want	want	want
to	to	to
take	take	take
us	us	u
to	to	to
.	.	.

So	so	So
it	it	it
doesn	doesn	doesn
t	t	t
surprise	surpris	surprise
me	me	me
.	.	.

It	it	It
s	s	s
not	not	not
fair	fair	fair
.	.	.

Until	until	Until
parents	parent	parent
make	make	make
their	their	their
views	view	view
known	known	known
,	,	,
this	this	this
is	is	is
just	just	just
going	go	going
to	to	to
keep	keep	keep
getting	get	getting
worse	wors	worse
.	.	.
KILMEADE	kilmead	KILMEADE
Hey	hey	Hey
,	,	,
Laura	laura	Laura
,	,	,
in	in	in
an	an	an
environment	environ	environment
where	where	where
people	peopl	people
are	are	are
taking	take	taking
performance	perform	performance
enhancing	enhanc	enhancing
drugs	drug	drug
to	to	to
do	do	do
better	better	better
in	in	in
sports	sport	sport
you	you	you
know	know	know
we	we	we
re	re	re
going	go	going
to	to	to
be	be	be
in	in	in
the	the	the
situation	situat	situation
where	where	where
,	,	,
well	well	well
,	,	,
we	we	we
d	d	d
like	like	like
to	to	to
win	win	win
our	our	our
first	first	first
state	state	state
championship	championship	championship
so	so	so
let	let	let
s	s	s
let	let	let
a	a	a
few	few	few
men	men	men
excuse	excus	excuse
me	me	me
,	,	,
some	some	some
boys	boy	boy
play	play	play
with	with	with
the	the	the
girls	girl	girl
team	team	team
and	and	and
then	then	then
take	take	take
the	the	the
controversy	controversi	controversy
and	and	and
also	also	also
take	take	take
the	the	the
trophy	trophi	trophy
.	.	.
INGRAHAM	ingraham	INGRAHAM
Hey	hey	Hey
Brian	brian	Brian
,	,	,
do	do	do
you	you	you
think	think	think
it	it	it
will	will	will
go	go	go
the	the	the
other	other	other
way	way	way
though	though	though
?	?	?

Are	are	Are
girls	girl	girl
who	who	who
identify	identifi	identify
as	as	a
boys	boy	boy
,	,	,
are	are	are
they	they	they
going	go	going
to	to	to
be	be	be
the	the	the
running	run	running
backs	back	back
for	for	for
the	the	the
football	footbal	football
is	is	is
that	that	that
going	go	going
to	to	to
work	work	work
out	out	out
well	well	well
?	?	?

How	how	How
s	s	s
that	that	that
going	go	going
to	to	to
work	work	work
out	out	out
?	?	?

Let	let	Let
s	s	s
go	go	go
the	the	the
other	other	other
direction	direct	direction
and	and	and
see	see	see
how	how	how
successful	success	successful
that	that	that
works	work	work
out	out	out
.	.	.

I	i	I
mean	mean	mean
it	it	it
s	s	s
just	just	just
,	,	,
I	i	I
have	have	have
no	no	no
I	i	I
really	realli	really
have	have	have
KILMEADE	kilmead	KILMEADE
I	i	I
just	just	just
shrug	shrug	shrug
my	my	my
I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
to	to	to
say	say	say
.	.	.
INGRAHAM	ingraham	INGRAHAM
Well	well	Well
,	,	,
it	it	it
s	s	s
only	onli	only
the	the	the
current	current	current
conversation	convers	conversation
,	,	,
but	but	but
remember	rememb	remember
we	we	we
ll	ll	ll
be	be	be
on	on	on
to	to	to
the	the	the
next	next	next
issue	issu	issue
and	and	and
then	then	then
the	the	the
next	next	next
and	and	and
the	the	the
next	next	next
.	.	.

This	this	This
is	is	is
a	a	a
current	current	current
litmus	litmus	litmus
test	test	test
.	.	.

You	you	You
re	re	re
not	not	not
a	a	a
human	human	human
being	be	being
with	with	with
real	real	real
feelings	feel	feeling
and	and	and
empathy	empathi	empathy
unless	unless	unless
you	you	you
re	re	re
cheering	cheer	cheering
this	this	this
on	on	on
and	and	and
bowing	bow	bowing
down	down	down
to	to	to
this	this	this
new	new	new
movement	movement	movement
.	.	.

Look	look	Look
,	,	,
that	that	that
s	s	s
the	the	the
way	way	way
they	they	they
want	want	want
to	to	to
frame	frame	frame
it	it	it
.	.	.

It	it	It
s	s	s
up	up	up
to	to	to
the	the	the
regular	regular	regular
Americans	american	Americans
to	to	to
say	say	say
,	,	,
look	look	look
,	,	,
I	i	I
m	m	m
a	a	a
good	good	good
person	person	person
.	.	.

But	but	But
I	i	I
don	don	don
t	t	t
think	think	think
this	this	this
is	is	is
fair	fair	fair
and	and	and
I	i	I
think	think	think
most	most	most
people	peopl	people
don	don	don
t	t	t
develop	develop	develop
their	their	their
understanding	understand	understanding
of	of	of
their	their	their
own	own	own
,	,	,
you	you	you
know	know	know
,	,	,
sexuality	sexual	sexuality
until	until	until
frankly	frank	frankly
later	later	later
in	in	in
life	life	life
.	.	.

You	you	You
know	know	know
,	,	,
I	i	I
think	think	think
it	it	it
s	s	s
I	i	I
think	think	think
it	it	it
s	s	s
confusing	confus	confusing
kids	kid	kid
who	who	who
are	are	are
already	alreadi	already
pretty	pretti	pretty
confused	confus	confused
in	in	in
this	this	this
culture	cultur	culture
.	.	.
KILMEADE	kilmead	KILMEADE
I	i	I
m	m	m
confused	confus	confused
,	,	,
and	and	and
I	i	I
m	m	m
a	a	a
grown	grown	grown
-up	-up	-up
.	.	.

Laura	laura	Laura
Ingraham	ingraham	Ingraham
,	,	,
I	i	I
pretty	pretti	pretty
much	much	much
have	have	have
reached	reach	reached
my	my	my
maximum	maximum	maximum
in	in	in
maturity	matur	maturity
.	.	.

Laura	laura	Laura
.	.	.

Thanks	thank	Thanks
so	so	so
much	much	much
.	.	.
This	this	This
is	is	is
really	realli	really
just	just	just
too	too	too
much	much	much
,	,	,
even	even	even
for	for	for
the	the	the
imbeciles	imbecil	imbecile
at	at	at
Fox	fox	Fox
and	and	and
Friends	friend	Friends
.	.	.

They	they	They
can	can	can
have	have	have
their	their	their
opinions	opinion	opinion
,	,	,
sure	sure	sure
,	,	,
no	no	no
matter	matter	matter
how	how	how
absolutely	absolut	absolutely
ignorant	ignor	ignorant
they	they	they
may	may	may
be	be	be
.	.	.

But	but	But
attacking	attack	attacking
a	a	a
private	privat	private
citizen	citizen	citizen
,	,	,
a	a	a
high	high	high
school	school	school
student	student	student
no	no	no
less	less	le
,	,	,
on	on	on
national	nation	national
television	televis	television
over	over	over
her	her	her
gender	gender	gender
identity	ident	identity
is	is	is
truly	truli	truly
beyond	beyond	beyond
the	the	the
pale	pale	pale
.	.	.

These	these	These
people	peopl	people
need	need	need
an	an	an
education	educ	education
,	,	,
not	not	not
a	a	a
platform	platform	platform
to	to	to
spread	spread	spread
ignorance	ignor	ignorance
.	.	.
Watch	watch	Watch
the	the	the
video	video	video
below	below	below
,	,	,
again	again	again
via	via	via
Media	media	Media
Matters	matter	Matters
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture

