Token	Stem	Lemma
into	into	into
the	the	the
office	offic	office
of	of	of
Rep	rep	Rep
Gwen	gwen	Gwen
Moore	moor	Moore
D	d	D
-WI	-wi	-WI
who	who	who
fully	fulli	fully
backs	back	back
what	what	what
they	they	they
were	were	were
doing	do	doing
People	peopl	People
in	in	in
that	that	that
office	offic	office
listened	listen	listened
to	to	to
what	what	what
they	they	they
had	had	had
to	to	to
say	say	say
and	and	and
they	they	they
were	were	were
able	abl	able
to	to	to
leave	leav	leave
their	their	their
petitions	petit	petition
there	there	there
and	and	and
Speaker	speaker	Speaker
Ryan	ryan	Ryan
will	will	will
be	be	be
getting	get	getting
a	a	a
large	larg	large
delivery	deliveri	delivery
later	later	later
Here	here	Here
are	are	are
the	the	the
photos	photo	photo
of	of	of
the	the	the
advocates	advoc	advocate
waiting	wait	waiting
patiently	patient	patiently
outside	outsid	outside
Ryan	ryan	Ryan
s	s	s
office	offic	office
@SpeakerRyan	@speakerryan	@SpeakerRyan
s	s	s
office	offic	office
sent	sent	sent
6	6	6
security	secur	security
guards	guard	guard
to	to	to
block	block	block
delivery	deliveri	delivery
of	of	of
87K	87k	87K
#IStandWithPP	#istandwithpp	#IStandWithPP
petitions	petit	petition
telling	tell	telling
Ryan	ryan	Ryan
not	not	not
to	to	to
defund	defund	defund
Planned	plan	Planned
Parenthood	parenthood	Parenthood
pic.twitter.com/56QHwhjR2q	pic.twitter.com/56qhwhjr2q	pic.twitter.com/56QHwhjR2q
Planned	plan	Planned
Parenthood	parenthood	Parenthood
@PPact	@ppact	@PPact
January	januari	January
6	6	6
2017	2017	2017
@SpeakerRyan	@speakerryan	@SpeakerRyan
s	s	s
office	offic	office
is	is	is
appointments	appoint	appointment
-only	-on	-only
conveniently	conveni	conveniently
closed	close	closed
now	now	now
right	right	right
when	when	when
we	we	we
came	came	came
by	by	by
to	to	to
drop	drop	drop
off	off	off
thousands	thousand	thousand
of	of	of
#IStandWithPP	#istandwithpp	#IStandWithPP
petitions	petit	petition
pic.twitter.com/wCqOjzZION	pic.twitter.com/wcqojzzion	pic.twitter.com/wCqOjzZION
Planned	plan	Planned
Parenthood	parenthood	Parenthood
@PPact	@ppact	@PPact
January	januari	January
6	6	6
2017	2017	2017
@SpeakerRyan	@speakerryan	@SpeakerRyan
wouldn't	wouldn't	wouldn't
listen	listen	listen
to	to	to
the	the	the
thousands	thousand	thousand
of	of	of
people	peopl	people
who	who	who
say	say	say
#IStandWithPP	#istandwithpp	#IStandWithPP
but	but	but
#reprohealth	#reprohealth	#reprohealth
champ	champ	champ
@RepGwenMoore	@repgwenmoor	@RepGwenMoore
opened	open	opened
her	her	her
doors	door	door
to	to	to
us	us	u
pic.twitter.com/seHrZJoxZw	pic.twitter.com/sehrzjoxzw	pic.twitter.com/seHrZJoxZw
Planned	plan	Planned
Parenthood	parenthood	Parenthood
@PPact	@ppact	@PPact
January	januari	January
6	6	6
2017Eric	2017eric	2017Eric
Carthart	carthart	Carthart
who	who	who
works	work	work
with	with	with
Planned	plan	Planned
Parenthood	parenthood	Parenthood
Action	action	Action
Fund	fund	Fund
says	say	say
of	of	of
what	what	what
Ryan	ryan	Ryan
did	did	did
Paul	paul	Paul
Ryan	ryan	Ryan
may	may	may
have	have	have
locked	lock	locked
his	his	his
doors	door	door
but	but	but
he	he	he
can	can	can
t	t	t
drown	drown	drown
out	out	out
our	our	our
voices	voic	voice
said	said	said
Eric	eric	Eric
Carhart	carhart	Carhart
of	of	of
Planned	plan	Planned
Parenthood	parenthood	Parenthood
Action	action	Action
Fund	fund	Fund
Millions	million	Millions
of	of	of
women	women	woman
men	men	men
and	and	and
young	young	young
people	peopl	people
nearly	near	nearly
half	half	half
of	of	of
whom	whom	whom
are	are	are
people	peopl	people
of	of	of
color	color	color
rely	reli	rely
on	on	on
Planned	plan	Planned
Parenthood	parenthood	Parenthood
for	for	for
reproductive	reproduct	reproductive
health	health	health
care	care	care
including	includ	including
nearly	near	nearly
60	60	60
000	000	000
in	in	in
Wisconsin	wisconsin	Wisconsin
If	if	If
Paul	paul	Paul
Ryan	ryan	Ryan
is	is	is
going	go	going
to	to	to
take	take	take
away	away	away
our	our	our
health	health	health
care	care	care
and	and	and
the	the	the
care	care	care
of	of	of
millions	million	million
of	of	of
people	peopl	people
the	the	the
least	least	least
he	he	he
can	can	can
do	do	do
is	is	is
meet	meet	meet
us	us	u
face	face	face
to	to	to
face	face	face
Paul	paul	Paul
Ryan	ryan	Ryan
should	should	should
be	be	be
ashamed	asham	ashamed
of	of	of
himself	himself	himself
It	it	It
s	s	s
his	his	his
JOB	job	JOB
to	to	to
listen	listen	listen
to	to	to
the	the	the
taxpaying	taxpay	taxpaying
citizens	citizen	citizen
who	who	who
pay	pay	pay
his	his	his
salary	salari	salary
He	he	He
works	work	work
for	for	for
us	us	u
not	not	not
the	the	the
other	other	other
way	way	way
around	around	around
We	we	We
will	will	will
keep	keep	keep
fighting	fight	fighting
We	we	We
are	are	are
not	not	not
going	go	going
away	away	away
His	his	His
extreme	extrem	extreme
draconian	draconian	draconian
anti	anti	anti
-woman	-woman	-woman
agenda	agenda	agenda
will	will	will
not	not	not
be	be	be
tolerated	toler	tolerated
in	in	in
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
in	in	in
the	the	the
year	year	year
2017	2017	2017
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images
