Token	Stem	Lemma
time	time	time
you	you	you
bought	bought	bought
your	your	your
state	state	state
representative	repres	representative
a	a	a
cup	cup	cup
of	of	of
coffee	coffe	coffee
or	or	or
lunch	lunch	lunch
at	at	at
Red	red	Red
Lobster	lobster	Lobster
Unless	unless	Unless
you	you	you
re	re	re
a	a	a
lobbyist	lobbyist	lobbyist
you	you	you
ve	ve	ve
likely	like	likely
never	never	never
had	had	had
that	that	that
kind	kind	kind
of	of	of
access	access	access
to	to	to
the	the	the
people	peopl	people
who	who	who
represent	repres	represent
you	you	you
in	in	in
government	govern	government
The	the	The
Missouri	missouri	Missouri
Ethics	ethic	Ethics
Commission	commiss	Commission
report	report	report
comes	come	come
as	as	a
Governor	governor	Governor
Jay	jay	Jay
Nixon	nixon	Nixon
seeks	seek	seek
to	to	to
restrict	restrict	restrict
the	the	the
ability	abil	ability
of	of	of
lawmakers	lawmak	lawmaker
to	to	to
accept	accept	accept
unlimited	unlimit	unlimited
gifts	gift	gift
from	from	from
lobbyists	lobbyist	lobbyist
Many	mani	Many
Missouri	missouri	Missouri
residents	resid	resident
would	would	would
like	like	like
to	to	to
see	see	see
a	a	a
total	total	total
ban	ban	ban
on	on	on
lobbyist	lobbyist	lobbyist
gifts	gift	gift
but	but	but
it	it	it
s	s	s
unlikely	unlik	unlikely
that	that	that
state	state	state
lawmakers	lawmak	lawmaker
will	will	will
approve	approv	approve
any	ani	any
legislation	legisl	legislation
that	that	that
goes	goe	go
that	that	that
far	far	far
During	dure	During
an	an	an
interview	interview	interview
with	with	with
the	the	the
Associated	associ	Associated
Press	press	Press
earlier	earlier	earlier
this	this	this
month	month	month
Nixon	nixon	Nixon
said	said	said
he	he	he
hopes	hope	hope
to	to	to
see	see	see
the	the	the
legislature	legislatur	legislature
act	act	act
even	even	even
if	if	if
they	they	they
refuse	refus	refuse
to	to	to
pass	pass	pas
a	a	a
full	full	full
ban	ban	ban
When	when	When
the	the	the
public	public	public
demands	demand	demand
something	someth	something
for	for	for
a	a	a
number	number	number
of	of	of
years	year	year
a	a	a
response	respons	response
by	by	by
those	those	those
that	that	that
are	are	are
in	in	in
elected	elect	elected
office	offic	office
to	to	to
that	that	that
even	even	even
if	if	if
it	it	it
doesn	doesn	doesn
t	t	t
get	get	get
the	the	the
full	full	full
loaf	loaf	loaf
if	if	if
it	it	it
moves	move	move
forward	forward	forward
is	is	is
important	import	important
Maybe	mayb	Maybe
if	if	if
the	the	the
public	public	public
had	had	had
the	the	the
kind	kind	kind
of	of	of
access	access	access
that	that	that
lobbyists	lobbyist	lobbyist
are	are	are
getting	get	getting
Missouri	missouri	Missouri
lawmakers	lawmak	lawmaker
would	would	would
be	be	be
more	more	more
willing	will	willing
to	to	to
take	take	take
action	action	action
Featured	featur	Featured
image	imag	image
via	via	via
Pixabay	pixabay	Pixabay
public	public	public
domain	domain	domain
