Token	Stem	Lemma
it	it	it
does	doe	doe
seem	seem	seem
odd	odd	odd
that	that	that
Trump	trump	Trump
s	s	s
name	name	name
appears	appear	appears
quite	quit	quite
frequently	frequent	frequently
and	and	and
he	he	he
refuses	refus	refuse
to	to	to
release	releas	release
any	ani	any
tax	tax	tax
information	inform	information
until	until	until
after	after	after
the	the	the
election	elect	election
which	which	which
he	he	he
assumes	assum	assumes
he	he	he
ll	ll	ll
win	win	win
While	while	While
the	the	the
mainstream	mainstream	mainstream
media	media	medium
has	has	ha
appeared	appear	appeared
silent	silent	silent
on	on	on
the	the	the
issue	issu	issue
due	due	due
to	to	to
their	their	their
inherit	inherit	inherit
bias	bias	bias
in	in	in
favor	favor	favor
of	of	of
the	the	the
GOP	gop	GOP
frontrunner	frontrunn	frontrunner
some	some	some
outlets	outlet	outlet
have	have	have
had	had	had
the	the	the
audacity	audac	audacity
to	to	to
ask	ask	ask
questions	question	question
While	while	While
Trump	trump	Trump
goes	goe	go
across	across	across
the	the	the
country	countri	country
telling	tell	telling
all	all	all
his	his	his
minions	minion	minion
how	how	how
huge	huge	huge
his	his	his
proposals	propos	proposal
or	or	or
lack	lack	lack
thereof	thereof	thereof
are	are	are
little	littl	little
do	do	do
they	they	they
know	know	know
he	he	he
might	might	might
be	be	be
involved	involv	involved
in	in	in
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
fraudulent	fraudul	fraudulent
endeavors	endeavor	endeavor
in	in	in
world	world	world
history	histori	history
Trump	trump	Trump
is	is	is
hiding	hide	hiding
something	someth	something
big	big	big
or	or	or
lying	lie	lying
about	about	about
how	how	how
much	much	much
he	he	he
s	s	s
worth	worth	worth
Either	either	Either
way	way	way
he	he	he
has	has	ha
backed	back	backed
himself	himself	himself
into	into	into
a	a	a
corner	corner	corner
he	he	he
can	can	can
t	t	t
get	get	get
out	out	out
of	of	of
And	and	And
people	peopl	people
say	say	say
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
the	the	the
untrustworthy	untrustworthi	untrustworthy
one	one	one
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Lyons	lyon	Lyons
Getty	getti	Getty
Images	imag	Images
