Token	Stem	Lemma
a	a	a
little	littl	little
hot	hot	hot
The	the	The
Packers	packer	Packers
players	player	player
led	led	led
by	by	by
their	their	their
quarterback	quarterback	quarterback
Aaron	aaron	Aaron
Rodgers	rodger	Rodgers
issued	issu	issued
a	a	a
call	call	call
to	to	to
their	their	their
fans	fan	fan
to	to	to
join	join	join
them	them	them
in	in	in
interlocking	interlock	interlocking
arms	arm	arm
during	dure	during
the	the	the
national	nation	national
anthem	anthem	anthem
However	howev	However
some	some	some
fans	fan	fan
have	have	have
not	not	not
taken	taken	taken
kindly	kind	kindly
to	to	to
the	the	the
request	request	request
According	accord	According
to	to	to
the	the	the
Green	green	Green
Bay	bay	Bay
Press	press	Press
-Gazette	-gazett	-Gazette
Packers	packer	Packers
Director	director	Director
of	of	of
Public	public	Public
Affairs	affair	Affairs
Aaron	aaron	Aaron
Popkey	popkey	Popkey
says	say	say
fan	fan	fan
reaction	reaction	reaction
has	has	ha
been	been	been
intense	intens	intense
We	we	We
ve	ve	ve
had	had	had
a	a	a
steady	steadi	steady
stream	stream	stream
of	of	of
feedback	feedback	feedback
beginning	begin	beginning
Monday	monday	Monday
morning	morn	morning
and	and	and
it	it	it
continued	continu	continued
into	into	into
Wednesday	wednesday	Wednesday
We	we	We
ve	ve	ve
heard	heard	heard
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
matter	matter	matter
We	we	We
take	take	take
note	note	note
of	of	of
their	their	their
concerns	concern	concern
The	the	The
fact	fact	fact
that	that	that
Popkey	popkey	Popkey
alludes	allud	alludes
to	to	to
the	the	the
concerns	concern	concern
of	of	of
the	the	the
fans	fan	fan
would	would	would
certainly	certain	certainly
lead	lead	lead
one	one	one
to	to	to
believe	believ	believe
that	that	that
the	the	the
steady	steadi	steady
stream	stream	stream
of	of	of
fan	fan	fan
feedback	feedback	feedback
has	has	ha
definitely	definit	definitely
tacked	tack	tacked
more	more	more
negative	negat	negative
than	than	than
positive	posit	positive
The	the	The
issue	issu	issue
of	of	of
anthem	anthem	anthem
protests	protest	protest
already	alreadi	already
a	a	a
hot	hot	hot
-button	-button	-button
issue	issu	issue
became	becam	became
an	an	an
even	even	even
bigger	bigger	bigger
story	stori	story
after	after	after
President	presid	President
Trump	trump	Trump
s	s	s
comments	comment	comment
in	in	in
Alabama	alabama	Alabama
last	last	last
Friday	friday	Friday
night	night	night
Where	where	Where
he	he	he
referred	refer	referred
to	to	to
players	player	player
who	who	who
protested	protest	protested
the	the	the
anthem	anthem	anthem
as	as	a
SOB	sob	SOB
s	s	s
and	and	and
said	said	said
he	he	he
wished	wish	wished
their	their	their
team	team	team
owners	owner	owner
would	would	would
fire	fire	fire
them	them	them
Those	those	Those
comments	comment	comment
led	led	led
to	to	to
a	a	a
backlash	backlash	backlash
from	from	from
the	the	the
league	leagu	league
last	last	last
weekend	weekend	weekend
All	all	All
told	told	told
more	more	more
than	than	than
200	200	200
players	player	player
from	from	from
all	all	all
32	32	32
teams	team	team
protested	protest	protested
the	the	the
president	presid	president
s	s	s
comments	comment	comment
in	in	in
some	some	some
form	form	form
or	or	or
fashion	fashion	fashion
The	the	The
Packers	packer	Packers
stood	stood	stood
with	with	with
interlocking	interlock	interlocking
arms	arm	arm
in	in	in
their	their	their
game	game	game
against	against	against
the	the	the
Bengals	bengal	Bengals
With	with	With
the	the	the
exception	except	exception
of	of	of
three	three	three
players	player	player
who	who	who
remained	remain	remained
on	on	on
the	the	the
bench	bench	bench
However	howev	However
those	those	those
demonstrations	demonstr	demonstration
did	did	did
not	not	not
meet	meet	meet
with	with	with
universal	univers	universal
fan	fan	fan
approval	approv	approval
Steven	steven	Steven
Tiefenthaler	tiefenthal	Tiefenthaler
a	a	a
Wisconsin	wisconsin	Wisconsin
native	nativ	native
Packers	packer	Packers
shareholder	sharehold	shareholder
and	and	and
20	20	20
-year	-year	-year
U	u	U
S	s	S
Air	air	Air
Force	forc	Force
veteran	veteran	veteran
told	told	told
the	the	the
Green	green	Green
Bay	bay	Bay
Press	press	Press
-Gazette	-gazett	-Gazette
exactly	exact	exactly
how	how	how
the	the	the
protests	protest	protest
made	made	made
him	him	him
feel	feel	feel
I	i	I
am	am	am
so	so	so
ashamed	asham	ashamed
of	of	of
and	and	and
appalled	appal	appalled
by	by	by
the	the	the
ignorance	ignor	ignorance
of	of	of
any	ani	any
NFL	nfl	NFL
player	player	player
who	who	who
would	would	would
dare	dare	dare
disgrace	disgrac	disgrace
our	our	our
Stars	star	Stars
and	and	and
Stripes	stripe	Stripes
or	or	or
the	the	the
memory	memori	memory
of	of	of
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
fallen	fallen	fallen
U	u	U
S	s	S
heroes	hero	hero
who	who	who
paid	paid	paid
with	with	with
their	their	their
lives	live	life
so	so	so
that	that	that
we	we	we
may	may	may
live	live	live
free	free	free
Laura	laura	Laura
Hapke	hapk	Hapke
another	anoth	another
Wisconsin	wisconsin	Wisconsin
native	nativ	native
whose	whose	whose
mother	mother	mother
is	is	is
a	a	a
shareholder	sharehold	shareholder
of	of	of
the	the	the
team	team	team
was	was	wa
shocked	shock	shocked
that	that	that
the	the	the
Packers	packer	Packers
would	would	would
participate	particip	participate
in	in	in
the	the	the
protests	protest	protest
Hapke	hapk	Hapke
herself	herself	herself
is	is	is
on	on	on
the	the	the
waiting	wait	waiting
list	list	list
to	to	to
become	becom	become
a	a	a
shareholder	sharehold	shareholder
though	though	though
the	the	the
team	team	team
s	s	s
protests	protest	protest
have	have	have
given	given	given
her	her	her
some	some	some
pause	paus	pause
Hapke	hapk	Hapke
said	said	said
If	if	If
they	they	they
come	come	come
out	out	out
and	and	and
say	say	say
they	they	they
are	are	are
more	more	more
into	into	into
politics	polit	politics
than	than	than
patriotism	patriot	patriotism
I	i	I
ll	ll	ll
have	have	have
to	to	to
rethink	rethink	rethink
it	it	it
It	it	It
will	will	will
break	break	break
my	my	my
heart	heart	heart
but	but	but
I	i	I
ll	ll	ll
have	have	have
to	to	to
rethink	rethink	rethink
it	it	it
Hapke	hapk	Hapke
also	also	also
had	had	had
some	some	some
really	realli	really
good	good	good
advice	advic	advice
for	for	for
more	more	more
constructive	construct	constructive
ways	way	way
in	in	in
which	which	which
the	the	the
players	player	player
could	could	could
protest	protest	protest
while	while	while
letting	let	letting
the	the	the
fans	fan	fan
just	just	just
enjoy	enjoy	enjoy
the	the	the
game	game	game
Hapke	hapk	Hapke
said	said	said
If	if	If
the	the	the
players	player	player
association	associ	association
would	would	would
act	act	act
outside	outsid	outside
of	of	of
the	the	the
game	game	game
I	i	I
think	think	think
it	it	it
would	would	would
be	be	be
great	great	great
From	from	From
the	the	the
Green	green	Green
Bay	bay	Bay
Press	press	Press
Gazette	gazett	Gazette
I	i	I
am	am	am
so	so	so
ashamed	asham	ashamed
of	of	of
and	and	and
appalled	appal	appalled
by	by	by
the	the	the
ignorance	ignor	ignorance
of	of	of
any	ani	any
NFL	nfl	NFL
player	player	player
who	who	who
would	would	would
dare	dare	dare
disgrace	disgrac	disgrace
our	our	our
Stars	star	Stars
and	and	and
Stripes	stripe	Stripes
or	or	or
the	the	the
memory	memori	memory
of	of	of
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
fallen	fallen	fallen
U	u	U
S	s	S
heroes	hero	hero
who	who	who
paid	paid	paid
with	with	with
their	their	their
lives	live	life
so	so	so
that	that	that
we	we	we
may	may	may
live	live	live
free	free	free
said	said	said
Steven	steven	Steven
Tiefenthaler	tiefenthal	Tiefenthaler
a	a	a
native	nativ	native
of	of	of
Brookfield	brookfield	Brookfield
who	who	who
now	now	now
lives	live	life
in	in	in
San	san	San
Antonio	antonio	Antonio
Tiefenthaler	tiefenthal	Tiefenthaler
is	is	is
a	a	a
Packers	packer	Packers
shareholder	sharehold	shareholder
and	and	and
20	20	20
-year	-year	-year
U	u	U
S	s	S
Air	air	Air
Force	forc	Force
veteran	veteran	veteran
Shawano	shawano	Shawano
native	nativ	native
Lloyd	lloyd	Lloyd
Hohn	hohn	Hohn
who	who	who
now	now	now
lives	live	life
in	in	in
Bismark	bismark	Bismark
N	n	N
D	d	D
said	said	said
he	he	he
is	is	is
more	more	more
disappointed	disappoint	disappointed
than	than	than
angry	angri	angry
It	it	It
was	was	wa
and	and	and
is	is	is
a	a	a
heartbreaker	heartbreak	heartbreaker
to	to	to
see	see	see
my	my	my
beloved	belov	beloved
Packers	packer	Packers
involved	involv	involved
in	in	in
this	this	this
protest	protest	protest
I	i	I
doubt	doubt	doubt
injustice	injustic	injustice
is	is	is
going	go	going
to	to	to
be	be	be
affected	affect	affected
by	by	by
this	this	this
action	action	action
It	it	It
is	is	is
style	style	style
over	over	over
substance	substanc	substance
he	he	he
said	said	said
The	the	The
players	player	player
during	dure	during
their	their	their
off	off	off
time	time	time
need	need	need
to	to	to
be	be	be
physically	physic	physically
and	and	and
vocally	vocal	vocally
involved	involv	involved
to	to	to
bring	bring	bring
change	chang	change
From	from	From
Mark	mark	Mark
Panteo	panteo	Panteo
The	the	The
arrogant	arrog	arrogant
Leftists	leftist	Leftists
of	of	of
the	the	the
Green	green	Green
Bay	bay	Bay
Packers	packer	Packers
want	want	want
fans	fan	fan
to	to	to
join	join	join
them	them	them
in	in	in
protesting	protest	protesting
the	the	the
National	nation	National
Anthem	anthem	Anthem
in	in	in
a	a	a
supposed	suppos	supposed
show	show	show
of	of	of
unity	uniti	unity
Apparently	appar	Apparently
the	the	the
only	onli	only
way	way	way
to	to	to
show	show	show
unity	uniti	unity
in	in	in
the	the	the
NFL	nfl	NFL
is	is	is
to	to	to
protest	protest	protest
the	the	the
National	nation	National
Anthem	anthem	Anthem
Disgusting	disgust	Disgusting
This	this	This
detestable	detest	detestable
league	leagu	league
deserves	deserv	deserves
to	to	to
go	go	go
the	the	the
way	way	way
of	of	of
the	the	the
Hillary	hillari	Hillary
campaign	campaign	campaign
