Just	just	Just
eagerly	eager	eagerly
smashed	smash	smashed
the	the	the
pi	pi	pi
ata	ata	ata
as	as	a
she	she	she
hit	hit	hit
it	it	it
several	sever	several
times	time	time
.	.	.
Because	becaus	Because
f	f	f
Trump	trump	Trump
,	,	,
she	she	she
said	said	said
when	when	when
asked	ask	asked
why	whi	why
she	she	she
wanted	want	wanted
a	a	a
turn	turn	turn
.	.	.
I	i	I
m	m	m
sorry	sorri	sorry
I	i	I
know	know	know
there	there	there
are	are	are
kids	kid	kid
here	here	here
,	,	,
but	but	but
he	he	he
really	realli	really
sucks	suck	suck
that	that	that
hard	hard	hard
.	.	.
Another	anoth	Another
man	man	man
took	took	took
several	sever	several
swings	swing	swing
at	at	at
the	the	the
pi	pi	pi
ata	ata	ata
as	as	a
he	he	he
spoke	spoke	spoke
about	about	about
why	whi	why
he	he	he
didn	didn	didn
t	t	t
believe	believ	believe
that	that	that
Trump	trump	Trump
should	should	should
be	be	be
elected	elect	elected
.	.	.
You	you	You
re	re	re
bringing	bring	bringing
hate	hate	hate
and	and	and
we	we	we
don	don	don
t	t	t
want	want	want
you	you	you
as	as	a
a	a	a
president	presid	president
,	,	,
the	the	the
man	man	man
said	said	said
as	as	a
he	he	he
hit	hit	hit
the	the	the
figure	figur	figure
.	.	.
The	the	The
owner	owner	owner
of	of	of
El	el	El
Diablito	diablito	Diablito
said	said	said
,	,	,
however	howev	however
,	,	,
that	that	that
the	the	the
Donald	donald	Donald
Trump	trump	Trump
pi	pi	pi
ata	ata	ata
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
politics	polit	politics
,	,	,
and	and	and
was	was	wa
instead	instead	instead
a	a	a
way	way	way
of	of	of
bringing	bring	bringing
people	peopl	people
to	to	to
his	his	his
food	food	food
truck	truck	truck
s	s	s
grad	grad	grad
opening	open	opening
.	.	.
It	it	It
has	has	ha
nothing	noth	nothing
to	to	to
do	do	do
about	about	about
politics	polit	politics
,	,	,
actually	actual	actually
,	,	,
he	he	he
said	said	said
.	.	.
It	it	It
s	s	s
about	about	about
having	have	having
a	a	a
good	good	good
time	time	time
.	.	.
I	i	I
figured	figur	figured
that	that	that
would	would	would
be	be	be
the	the	the
best	best	best
character	charact	character
for	for	for
everybody	everybodi	everybody
to	to	to
be	be	be
excited	excit	excited
to	to	to
take	take	take
a	a	a
hit	hit	hit
at	at	at
,	,	,
he	he	he
added	ad	added
.	.	.
It	it	It
s	s	s
all	all	all
about	about	about
popularity	popular	popularity
and	and	and
he	he	he
s	s	s
at	at	at
the	the	the
top	top	top
of	of	of
it	it	it
right	right	right
now	now	now
A	a	A
video	video	video
of	of	of
the	the	the
event	event	event
concludes	conclud	concludes
with	with	with
a	a	a
little	littl	little
girl	girl	girl
smashing	smash	smashing
the	the	the
body	bodi	body
off	off	off
of	of	of
the	the	the
pi	pi	pi
ata	ata	ata
and	and	and
a	a	a
man	man	man
holding	hold	holding
the	the	the
Trump	trump	Trump
figure	figur	figure
s	s	s
head	head	head
by	by	by
the	the	the
hair	hair	hair
as	as	a
its	it	it
body	bodi	body
likes	like	like
broken	broken	broken
on	on	on
the	the	the
ground	ground	ground
.	.	.
Via	via	Via
UK	uk	UK
Daily	daili	Daily
Mail	mail	Mail
