Token	Stem	Lemma
time	time	time
North	north	North
Korea	korea	Korea
claims	claim	claim
Sunday	sunday	Sunday
s	s	s
successful	success	successful
satellite	satellit	satellite
launch	launch	launch
was	was	wa
its	it	it
fourth	fourth	fourth
The	the	The
first	first	first
two	two	two
have	have	have
never	never	never
been	been	been
confirmed	confirm	confirmed
by	by	by
anyone	anyon	anyone
else	els	else
but	but	but
experts	expert	expert
worldwide	worldwid	worldwide
agree	agre	agree
it	it	it
got	got	got
one	one	one
into	into	into
orbit	orbit	orbit
in	in	in
2012	2012	2012
and	and	and
NORAD	norad	NORAD
which	which	which
is	is	is
hardly	hard	hardly
a	a	a
propaganda	propaganda	propaganda
mouthpiece	mouthpiec	mouthpiece
for	for	for
Pyongyang	pyongyang	Pyongyang
now	now	now
has	has	ha
both	both	both
that	that	that
and	and	and
the	the	the
satellite	satellit	satellite
launched	launch	launched
on	on	on
Sunday	sunday	Sunday
on	on	on
its	it	it
official	offici	official
satellite	satellit	satellite
list	list	list
Kwangmyongsong	kwangmyongsong	Kwangmyongsong
4	4	4
the	the	the
satellite	satellit	satellite
launched	launch	launched
Sunday	sunday	Sunday
has	has	ha
the	the	the
NORAD	norad	NORAD
catalog	catalog	catalog
number	number	number
41332	41332	41332
and	and	and
Kwangmyongsong	kwangmyongsong	Kwangmyongsong
3	3	3
-2	-2	-2
launched	launch	launched
in	in	in
2012	2012	2012
is	is	is
39026	39026	39026
They	they	They
are	are	are
described	describ	described
as	as	a
Earth	earth	Earth
observation	observ	observation
satellites	satellit	satellite
and	and	and
weigh	weigh	weigh
about	about	about
100	100	100
kilograms	kilogram	kilogram
220	220	220
pounds	pound	pound
apiece	apiec	apiece
Their	their	Their
main	main	main
applications	applic	application
according	accord	according
to	to	to
Pyongyang	pyongyang	Pyongyang
are	are	are
monitoring	monitor	monitoring
the	the	the
weather	weather	weather
mapping	map	mapping
natural	natur	natural
resources	resourc	resource
and	and	and
forest	forest	forest
distributions	distribut	distribution
and	and	and
providing	provid	providing
data	data	data
that	that	that
might	might	might
help	help	help
farmers	farmer	farmer
improve	improv	improve
their	their	their
crops	crop	crop
North	north	North
Korea	korea	Korea
s	s	s
state	state	state
-run	-run	-run
media	media	medium
quoted	quot	quoted
scientists	scientist	scientist
and	and	and
researchers	research	researcher
at	at	at
the	the	the
North	north	North
s	s	s
State	state	State
Hydro	hydro	Hydro
-Meteorological	-meteorolog	-Meteorological
Administration	administr	Administration
as	as	a
saying	say	saying
Sunday	sunday	Sunday
they	they	they
are	are	are
are	are	are
delighted	delight	delighted
at	at	at
the	the	the
news	news	news
of	of	of
the	the	the
launch	launch	launch
Its	it	Its
deputy	deputi	deputy
director	director	director
Ryu	ryu	Ryu
Pong	pong	Pong
Chol	chol	Chol
reportedly	report	reportedly
said	said	said
it	it	it
will	will	will
give	give	give
a	a	a
big	big	big
boost	boost	boost
to	to	to
North	north	North
Korean	korean	Korean
weather	weather	weather
forecasters	forecast	forecaster
That	that	That
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
No	no	No
signals	signal	signal
from	from	from
the	the	the
previous	previous	previous
satellite	satellit	satellite
which	which	which
North	north	North
Korea	korea	Korea
claimed	claim	claimed
transmitted	transmit	transmitted
the	the	the
Song	song	Song
of	of	of
General	general	General
Kim	kim	Kim
Il	il	Il
Sung	sung	Sung
and	and	and
Song	song	Song
of	of	of
General	general	General
Kim	kim	Kim
Jong	jong	Jong
Il	il	Il
after	after	after
achieving	achiev	achieving
orbit	orbit	orbit
have	have	have
ever	ever	ever
been	been	been
confirmed	confirm	confirmed
by	by	by
outside	outsid	outside
observers	observ	observer
That	that	That
might	might	might
be	be	be
because	becaus	because
it	it	it
was	was	wa
never	never	never
stable	stabl	stable
enough	enough	enough
to	to	to
transmit	transmit	transmit
anything	anyth	anything
back	back	back
home	home	home
Signals	signal	Signals
from	from	from
the	the	the
new	new	new
satellite	satellit	satellite
had	had	had
also	also	also
yet	yet	yet
to	to	to
be	be	be
detected	detect	detected
Amateurs	amateur	Amateurs
and	and	and
experts	expert	expert
alike	alik	alike
are	are	are
doing	do	doing
their	their	their
best	best	best
to	to	to
listen	listen	listen
in	in	in
around	around	around
the	the	the
world	world	world
but	but	but
it	it	it
is	is	is
unclear	unclear	unclear
exactly	exact	exactly
what	what	what
frequency	frequenc	frequency
the	the	the
satellite	satellit	satellite
is	is	is
supposed	suppos	supposed
to	to	to
be	be	be
using	use	using
or	or	or
what	what	what
it	it	it
will	will	will
be	be	be
transmitting	transmit	transmitting
Via	via	Via
AP	ap	AP
