Token	Stem	Lemma
below	below	below
Let	let	Let
s	s	s
just	just	just
hope	hope	hope
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
chicken	chicken	chicken
out	out	out
of	of	of
the	the	the
real	real	real
debate	debat	debate
Sanders	sander	Sanders
campaign	campaign	campaign
manager	manag	manager
Jeff	jeff	Jeff
Weaver	weaver	Weaver
said	said	said
Bernie	berni	Bernie
is	is	is
ready	readi	ready
to	to	to
go	go	go
We	we	We
are	are	are
ready	readi	ready
to	to	to
debate	debat	debate
Donald	donald	Donald
Trump	trump	Trump
We	we	We
hope	hope	hope
he	he	he
will	will	will
not	not	not
chicken	chicken	chicken
out	out	out
I	i	I
think	think	think
it	it	it
will	will	will
be	be	be
great	great	great
for	for	for
America	america	America
to	to	to
see	see	see
these	these	these
two	two	two
candidates	candid	candidate
and	and	and
the	the	the
different	differ	different
visions	vision	vision
they	they	they
have	have	have
for	for	for
America	america	America
going	go	going
forward	forward	forward
What	what	What
we	we	we
ll	ll	ll
have	have	have
to	to	to
see	see	see
is	is	is
does	doe	doe
Donald	donald	Donald
Trump	trump	Trump
have	have	have
the	the	the
courage	courag	courage
to	to	to
get	get	get
on	on	on
the	the	the
stage	stage	stage
with	with	with
Bernie	berni	Bernie
Sanders	sander	Sanders
That	that	That
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
Featured	featur	Featured
image	imag	image
is	is	is
a	a	a
screenshot	screenshot	screenshot
