Token	Stem	Lemma
set	set	set
to	to	to
financially	financi	financially
profit	profit	profit
from	from	from
increased	increas	increased
nuclear	nuclear	nuclear
weapon	weapon	weapon
production	product	production
Understandably	understand	Understandably
many	mani	many
Twitter	twitter	Twitter
users	user	user
are	are	are
freaking	freak	freaking
out	out	out
now	now	now
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Expanding	expand	Expanding
our	our	our
nuclear	nuclear	nuclear
weapons	weapon	weapon
program	program	program
is	is	is
how	how	how
we	we	we
got	got	got
into	into	into
this	this	this
mess	mess	mess
in	in	in
the	the	the
first	first	first
place	place	place
You	you	You
are	are	are
going	go	going
to	to	to
get	get	get
us	us	u
all	all	all
killed	kill	killed
Danielle	daniell	Danielle
Muscato	muscato	Muscato
@DanielleMuscato	@daniellemuscato	@DanielleMuscato
December	decemb	December
22	22	22
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
I	i	I
agree	agre	agree
The	the	The
world	world	world
must	must	must
come	come	come
to	to	to
its	it	it
senses	sens	sens
Your	your	Your
impeachment	impeach	impeachment
will	will	will
be	be	be
a	a	a
good	good	good
start	start	start
Nick	nick	Nick
Jack	jack	Jack
Pappas	pappa	Pappas
@Pappiness	@pappi	@Pappiness
December	decemb	December
22	22	22
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
America	america	America
has	has	ha
just	just	just
elected	elect	elected
a	a	a
human	human	human
weapon	weapon	weapon
of	of	of
mass	mass	mass
destruction	destruct	destruction
Nick	nick	Nick
Jack	jack	Jack
Pappas	pappa	Pappas
@Pappiness	@pappi	@Pappiness
December	decemb	December
22	22	22
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
we	we	we
just	just	just
invested	invest	invested
over	over	over
1	1	1
trillion	trillion	trillion
in	in	in
the	the	the
nuclear	nuclear	nuclear
arsenal	arsenal	arsenal
what	what	what
the	the	the
hell	hell	hell
are	are	are
you	you	you
talking	talk	talking
about	about	about
Ken	ken	Ken
Klippenstein	klippenstein	Klippenstein
@kenklippenstein	@kenklippenstein	@kenklippenstein
December	decemb	December
22	22	22
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
the	the	the
world	world	world
hasn	hasn	hasn
t	t	t
used	use	used
nukes	nuke	nuke
That	that	That
s	s	s
as	as	a
sensible	sensibl	sensible
as	as	a
it	it	it
gets	get	get
Please	pleas	Please
don	don	don
t	t	t
buck	buck	buck
that	that	that
trend	trend	trend
Isaac	isaac	Isaac
Saul	saul	Saul
@Ike_Saul	@ike_saul	@Ike_Saul
December	decemb	December
22	22	22
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Was	was	Was
just	just	just
thinking	think	thinking
we	we	we
need	need	need
to	to	to
build	build	build
tons	ton	ton
more	more	more
nukes	nuke	nuke
and	and	and
give	give	give
control	control	control
to	to	to
guy	guy	guy
who	who	who
can	can	can
t	t	t
control	control	control
his	his	his
rage	rage	rage
at	at	at
Rosie	rosi	Rosie
O	o	O
Donnell	donnel	Donnell
pourmecoffee	pourmecoffe	pourmecoffee
@pourmecoffee	@pourmecoffe	@pourmecoffee
December	decemb	December
22	22	22
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
This	this	This
is	is	is
not	not	not
how	how	how
a	a	a
President	presid	President
handles	handl	handle
communicating	communic	communicating
about	about	about
nuclear	nuclear	nuclear
weapons	weapon	weapon
Are	are	Are
you	you	you
trying	tri	trying
to	to	to
literally	liter	literally
destroy	destroy	destroy
the	the	the
world	world	world
Brandan	brandan	Brandan
Robertson	robertson	Robertson
@BrandanJR	@brandanjr	@BrandanJR
December	decemb	December
22	22	22
2016Donald	2016donald	2016Donald
Trump	trump	Trump
and	and	and
his	his	his
Republican	republican	Republican
enablers	enabl	enablers
are	are	are
pushing	push	pushing
our	our	our
country	countri	country
toward	toward	toward
war	war	war
Trump	trump	Trump
is	is	is
stacking	stack	stacking
his	his	his
cabinet	cabinet	cabinet
with	with	with
former	former	former
generals	general	general
thus	thus	thus
blurring	blur	blurring
the	the	the
lines	line	line
between	between	between
the	the	the
military	militari	military
and	and	and
civilian	civilian	civilian
leadership	leadership	leadership
He	he	He
has	has	ha
been	been	been
angering	anger	angering
our	our	our
allies	alli	ally
by	by	by
violating	violat	violating
decades	decad	decade
of	of	of
policy	polici	policy
and	and	and
is	is	is
laying	lay	laying
the	the	the
groundwork	groundwork	groundwork
for	for	for
pulling	pull	pulling
American	american	American
support	support	support
from	from	from
NATO	nato	NATO
which	which	which
would	would	would
allow	allow	allow
Russia	russia	Russia
to	to	to
be	be	be
more	more	more
aggressive	aggress	aggressive
towards	toward	towards
Europe	europ	Europe
Every	everi	Every
day	day	day
that	that	that
Trump	trump	Trump
is	is	is
allowed	allow	allowed
to	to	to
be	be	be
president	presid	president
puts	put	put
this	this	this
country	countri	country
more	more	more
at	at	at
risk	risk	risk
And	and	And
now	now	now
he	he	he
wants	want	want
to	to	to
start	start	start
another	anoth	another
nuclear	nuclear	nuclear
arms	arm	arm
race	race	race
This	this	This
is	is	is
not	not	not
good	good	good
Featured	featur	Featured
image	imag	image
via	via	via
Pixabay	pixabay	Pixabay
