Token	Stem	Lemma
next	next	next
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
could	could	could
very	veri	very
easily	easili	easily
be	be	be
decided	decid	decided
tonight	tonight	tonight
and	and	and
yet	yet	yet
the	the	the
incompetence	incompet	incompetence
of	of	of
the	the	the
Board	board	Board
of	of	of
Elections	elect	Elections
puts	put	put
a	a	a
cloud	cloud	cloud
over	over	over
these	these	these
results	result	result
The	the	The
New	new	New
York	york	York
Attorney	attorney	Attorney
General	general	General
said	said	said
he	he	he
received	receiv	received
over	over	over
1	1	1
000	000	000
voter	voter	voter
complaints	complaint	complaint
compared	compar	compared
to	to	to
150	150	150
complaints	complaint	complaint
in	in	in
2012	2012	2012
Haslett	haslett	Haslett
-Rudiano	-rudiano	-Rudiano
is	is	is
thought	thought	thought
to	to	to
have	have	have
skipped	skip	skipped
a	a	a
step	step	step
in	in	in
a	a	a
regular	regular	regular
protocol	protocol	protocol
of	of	of
updating	updat	updating
the	the	the
voter	voter	voter
list	list	list
with	with	with
deaths	death	death
and	and	and
changes	chang	change
of	of	of
address	address	address
The	the	The
error	error	error
resulted	result	resulted
in	in	in
nearly	near	nearly
8	8	8
percent	percent	percent
of	of	of
Brooklyn	brooklyn	Brooklyn
s	s	s
registered	regist	registered
voters	voter	voter
being	be	being
denied	deni	denied
their	their	their
ballot	ballot	ballot
She	she	She
skipped	skip	skipped
a	a	a
step	step	step
Oops	oop	Oops
Who	who	Who
gets	get	get
the	the	the
shaft	shaft	shaft
The	the	The
registered	regist	registered
disenfranchised	disenfranchis	disenfranchised
voter	voter	voter
In	in	In
Brooklyn	brooklyn	Brooklyn
they	they	they
re	re	re
probably	probabl	probably
hoping	hope	hoping
to	to	to
hit	hit	hit
more	more	more
Democrats	democrat	Democrats
Eight	eight	Eight
percent	percent	percent
of	of	of
any	ani	any
population	popul	population
is	is	is
mind	mind	mind
-blowing	-blow	-blowing
It	it	It
s	s	s
a	a	a
potential	potenti	potential
game	game	game
-changer	-changer	-changer
no	no	no
matter	matter	matter
where	where	where
you	you	you
go	go	go
The	the	The
lengths	length	length
the	the	the
GOP	gop	GOP
will	will	will
go	go	go
to	to	to
see	see	see
to	to	to
it	it	it
that	that	that
people	peopl	people
lose	lose	lose
interest	interest	interest
in	in	in
the	the	the
voting	vote	voting
process	process	process
are	are	are
astounding	astound	astounding
They	they	They
ll	ll	ll
enact	enact	enact
voter	voter	voter
fraud	fraud	fraud
legislation	legisl	legislation
and	and	and
pull	pull	pull
tactics	tactic	tactic
that	that	that
have	have	have
folks	folk	folk
remembering	rememb	remembering
voting	vote	voting
as	as	a
some	some	some
line	line	line
they	they	they
used	use	used
to	to	to
stand	stand	stand
in	in	in
for	for	for
no	no	no
reason	reason	reason
Keep	keep	Keep
your	your	your
corporate	corpor	corporate
shills	shill	shill
in	in	in
office	offic	office
gut	gut	gut
education	educ	education
so	so	so
you	you	you
can	can	can
cultivate	cultiv	cultivate
more	more	more
Republicans	republican	Republicans
and	and	and
hope	hope	hope
you	you	you
don	don	don
t	t	t
lose	lose	lose
too	too	too
much	much	much
in	in	in
the	the	the
next	next	next
crash	crash	crash
The	the	The
Republican	republican	Republican
way	way	way
Featured	featur	Featured
image	imag	image
by	by	by
Stephanie	stephani	Stephanie
Keith	keith	Keith
Getty	getti	Getty
Images	imag	Images
