Token	Stem	Lemma
fact	fact	fact
The	the	The
official	offici	official
who	who	who
was	was	wa
forced	forc	forced
out	out	out
of	of	of
office	offic	office
Finance	financ	Finance
Minister	minist	Minister
Luis	lui	Luis
Videgaray	videgaray	Videgaray
left	left	left
because	becaus	because
the	the	the
Mexican	mexican	Mexican
people	peopl	people
have	have	have
witnessed	wit	witnessed
the	the	the
appalling	appal	appalling
disrespect	disrespect	disrespect
Trump	trump	Trump
has	has	ha
leveled	level	leveled
at	at	at
them	them	them
throughout	throughout	throughout
his	his	his
travesty	travesti	travesty
of	of	of
a	a	a
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
they	they	they
did	did	did
not	not	not
want	want	want
him	him	him
in	in	in
their	their	their
country	countri	country
Videgaray	videgaray	Videgaray
was	was	wa
a	a	a
main	main	main
champion	champion	champion
of	of	of
the	the	the
Trump	trump	Trump
visit	visit	visit
and	and	and
therefore	therefor	therefore
it	it	it
is	is	is
damage	damag	damage
control	control	control
with	with	with
the	the	the
population	popul	population
of	of	of
that	that	that
country	countri	country
who	who	who
are	are	are
rightfully	right	rightfully
outraged	outrag	outraged
that	that	that
sparked	spark	sparked
this	this	this
person	person	person
s	s	s
removal	remov	removal
from	from	from
office	offic	office
That	that	That
is	is	is
the	the	the
opposite	opposit	opposite
of	of	of
success	success	success
Then	then	Then
again	again	again
it	it	it
s	s	s
Trump	trump	Trump
and	and	and
therefore	therefor	therefore
he	he	he
can	can	can
t	t	t
help	help	help
twisting	twist	twisting
the	the	the
facts	fact	fact
to	to	to
make	make	make
himself	himself	himself
look	look	look
good	good	good
So	so	So
no	no	no
surprise	surpris	surprise
there	there	there
The	the	The
trip	trip	trip
wasn	wasn	wasn
t	t	t
a	a	a
success	success	success
in	in	in
fact	fact	fact
it	it	it
was	was	wa
clearly	clear	clearly
anything	anyth	anything
but	but	but
Featured	featur	Featured
image	imag	image
via	via	via
by	by	by
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
