Token	Stem	Lemma
reality	realiti	reality
despite	despit	despite
losing	lose	losing
the	the	the
electoral	elector	electoral
college	colleg	college
Hillary	hillari	Hillary
Clinton	clinton	Clinton
will	will	will
have	have	have
a	a	a
substantial	substanti	substantial
popular	popular	popular
vote	vote	vote
win	win	win
over	over	over
Trump	trump	Trump
when	when	when
all	all	all
the	the	the
votes	vote	vote
are	are	are
eventually	eventu	eventually
counted	count	counted
Hillary	hillari	Hillary
Clinton	clinton	Clinton
not	not	not
only	onli	only
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
in	in	in
Tuesday	tuesday	Tuesday
s	s	s
election	elect	election
It	it	It
is	is	is
now	now	now
clear	clear	clear
that	that	that
she	she	she
won	won	won
it	it	it
by	by	by
a	a	a
margin	margin	margin
larger	larger	larger
than	than	than
two	two	two
candidates	candid	candidate
who	who	who
went	went	went
on	on	on
to	to	to
win	win	win
the	the	the
presidency	presid	presidency
David	david	David
Leonhardt	leonhardt	Leonhardt
a	a	a
columnist	columnist	columnist
for	for	for
The	the	The
New	new	New
York	york	York
Times	time	Times
noted	note	noted
on	on	on
Friday	friday	Friday
that	that	that
with	with	with
a	a	a
1	1	1
7	7	7
-percentage	-percentag	-percentage
-point	-point	-point
popular	popular	popular
vote	vote	vote
lead	lead	lead
over	over	over
Donald	donald	Donald
Trump	trump	Trump
Clinton	clinton	Clinton
will	will	will
have	have	have
a	a	a
larger	larger	larger
margin	margin	margin
of	of	of
victory	victori	victory
than	than	than
Richard	richard	Richard
Nixon	nixon	Nixon
had	had	had
over	over	over
Hubert	hubert	Hubert
Humphrey	humphrey	Humphrey
in	in	in
1968	1968	1968
or	or	or
John	john	John
F	f	F
Kennedy	kennedi	Kennedy
had	had	had
over	over	over
Nixon	nixon	Nixon
in	in	in
1960	1960	1960
Her	her	Her
edge	edg	edge
is	is	is
also	also	also
larger	larger	larger
than	than	than
Al	al	Al
Gore	gore	Gore
s	s	s
popular	popular	popular
vote	vote	vote
victory	victori	victory
over	over	over
George	georg	George
W	w	W
Bush	bush	Bush
in	in	in
2000	2000	2000
though	though	though
he	he	he
too	too	too
was	was	wa
stymied	stymi	stymied
by	by	by
an	an	an
electoral	elector	electoral
college	colleg	college
loss	loss	loss
In	in	In
raw	raw	raw
numbers	number	number
that	that	that
amounts	amount	amount
to	to	to
an	an	an
edge	edg	edge
of	of	of
roughly	rough	roughly
1	1	1
8	8	8
million	million	million
votes	vote	vote
as	as	a
of	of	of
Saturday	saturday	Saturday
The	the	The
election	elect	election
is	is	is
decided	decid	decided
by	by	by
the	the	the
electoral	elector	electoral
college	colleg	college
not	not	not
the	the	the
popular	popular	popular
vote	vote	vote
so	so	so
Trump	trump	Trump
will	will	will
be	be	be
sworn	sworn	sworn
in	in	in
to	to	to
the	the	the
presidency	presid	presidency
But	but	But
it	it	it
s	s	s
telling	tell	telling
that	that	that
even	even	even
in	in	in
victory	victori	victory
Trump	trump	Trump
s	s	s
supporters	support	supporter
must	must	must
lie	lie	lie
to	to	to
themselves	themselv	themselves
and	and	and
each	each	each
other	other	other
with	with	with
these	these	these
completely	complet	completely
made	made	made
up	up	up
stories	stori	story
It	it	It
shows	show	show
that	that	that
despite	despit	despite
the	the	the
claim	claim	claim
that	that	that
the	the	the
left	left	left
is	is	is
in	in	in
a	a	a
bubble	bubbl	bubble
on	on	on
the	the	the
coasts	coast	coast
the	the	the
Trump	trump	Trump
supporters	support	supporter
are	are	are
the	the	the
ones	one	one
who	who	who
have	have	have
sealed	seal	sealed
themselves	themselv	themselves
off	off	off
from	from	from
the	the	the
real	real	real
world	world	world
where	where	where
2	2	2
is	is	is
always	alway	always
bigger	bigger	bigger
than	than	than
1	1	1
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
