Token	Stem	Lemma
it	it	it
s	s	s
already	alreadi	already
a	a	a
bestseller	bestsel	bestseller
Fellow	fellow	Fellow
Democrats	democrat	Democrats
let	let	let
s	s	s
make	make	make
this	this	this
her	her	her
last	last	last
bestseller	bestsel	bestseller
and	and	and
finally	final	finally
rid	rid	rid
ourselves	ourselv	ourselves
of	of	of
the	the	the
cancer	cancer	cancer
that	that	that
is	is	is
Ann	ann	Ann
Coulter	coulter	Coulter
and	and	and
others	other	others
Get	get	Get
out	out	out
and	and	and
vote	vote	vote
and	and	and
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Featured	featur	Featured
image	imag	image
via	via	via
Gage	gage	Gage
Skidmore	skidmor	Skidmore
