Token	Stem	Lemma
organization	organ	organization
to	to	to
varying	vari	varying
degrees	degre	degree
citing	cite	citing
the	the	the
hoax	hoax	hoax
videos	video	video
as	as	a
evidence	evid	evidence
Meanwhile	meanwhil	Meanwhile
congressional	congression	congressional
committees	committe	committee
have	have	have
previously	previous	previously
and	and	and
continue	continu	continue
to	to	to
harass	harass	harass
and	and	and
attack	attack	attack
Planned	plan	Planned
Parenthood	parenthood	Parenthood
but	but	but
have	have	have
been	been	been
unable	unabl	unable
to	to	to
point	point	point
to	to	to
any	ani	any
crimes	crime	crime
that	that	that
haven	haven	haven
committed	commit	committed
Similarly	similar	Similarly
numerous	numer	numerous
state	state	state
attorney	attorney	attorney
generals	general	general
including	includ	including
Republicans	republican	Republicans
have	have	have
investigated	investig	investigated
Planned	plan	Planned
Parenthood	parenthood	Parenthood
but	but	but
have	have	have
been	been	been
completely	complet	completely
unable	unabl	unable
to	to	to
bring	bring	bring
up	up	up
evidence	evid	evidence
of	of	of
crimes	crime	crime
on	on	on
their	their	their
behalf	behalf	behalf
The	the	The
attacks	attack	attack
have	have	have
continued	continu	continued
even	even	even
after	after	after
Dear	dear	Dear
s	s	s
murder	murder	murder
spree	spree	spree
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
R	r	R
-TX	-tx	-TX
recently	recent	recently
promised	promis	promised
to	to	to
ramp	ramp	ramp
up	up	up
investigations	investig	investigation
of	of	of
Planned	plan	Planned
Parenthood	parenthood	Parenthood
while	while	while
vowing	vow	vowing
to	to	to
give	give	give
Daleiden	daleiden	Daleiden
a	a	a
pardon	pardon	pardon
for	for	for
his	his	his
crimes	crime	crime
In	in	In
conservative	conserv	conservative
media	media	medium
like	like	like
Fox	fox	Fox
News	news	News
Channel	channel	Channel
viewers	viewer	viewer
have	have	have
been	been	been
fed	fed	fed
a	a	a
steady	steadi	steady
diet	diet	diet
of	of	of
anti	anti	anti
-abortion	-abort	-abortion
anti	anti	anti
-Planned	-plan	-Planned
Parenthood	parenthood	Parenthood
on	on	on
a	a	a
regular	regular	regular
basis	basi	basis
Those	those	Those
outlets	outlet	outlet
have	have	have
told	told	told
their	their	their
viewers	viewer	viewer
that	that	that
Planned	plan	Planned
Parenthood	parenthood	Parenthood
is	is	is
doing	do	doing
illegal	illeg	illegal
horrific	horrif	horrific
things	thing	thing
with	with	with
baby	babi	baby
parts	part	part
and	and	and
have	have	have
thought	thought	thought
nothing	noth	nothing
of	of	of
the	the	the
consequences	consequ	consequence
of	of	of
those	those	those
lies	lie	lie
on	on	on
the	the	the
public	public	public
and	and	and
people	peopl	people
like	like	like
Dear	dear	Dear
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
