Token	Stem	Lemma
and	and	and
loss	loss	loss
before	befor	before
arriving	arriv	arriving
in	in	in
this	this	this
country	countri	country
Reggie	reggi	Reggie
Shuford	shuford	Shuford
executive	execut	executive
director	director	director
of	of	of
the	the	the
ACLU	aclu	ACLU
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
said	said	said
in	in	in
a	a	a
statement	statement	statement
Rather	rather	Rather
than	than	than
helping	help	helping
them	them	them
make	make	make
the	the	the
difficult	difficult	difficult
adjustment	adjust	adjustment
by	by	by
providing	provid	providing
educational	educ	educational
resources	resourc	resource
required	requir	required
by	by	by
law	law	law
the	the	the
school	school	school
district	district	district
has	has	ha
denied	deni	denied
them	them	them
an	an	an
education	educ	education
completely	complet	completely
or	or	or
forced	forc	forced
them	them	them
into	into	into
an	an	an
alternative	altern	alternative
school	school	school
where	where	where
they	they	they
are	are	are
often	often	often
bullied	bulli	bullied
and	and	and
don	don	don
t	t	t
learn	learn	learn
Officials	offici	Officials
for	for	for
the	the	the
school	school	school
district	district	district
say	say	say
the	the	the
six	six	six
students	student	student
were	were	were
sent	sent	sent
to	to	to
Phoenix	phoenix	Phoenix
for	for	for
a	a	a
special	special	special
program	program	program
geared	gear	geared
towards	toward	towards
their	their	their
needs	need	need
The	the	The
District	district	District
believes	believ	belief
the	the	the
lawsuit	lawsuit	lawsuit
is	is	is
without	without	without
merit	merit	merit
Superintendent	superintend	Superintendent
Damaris	damari	Damaris
Rau	rau	Rau
said	said	said
in	in	in
a	a	a
statement	statement	statement
We	we	We
are	are	are
confident	confid	confident
we	we	we
are	are	are
doing	do	doing
an	an	an
excellent	excel	excellent
job	job	job
supporting	support	supporting
our	our	our
refugee	refuge	refugee
students	student	student
who	who	who
often	often	often
come	come	come
to	to	to
school	school	school
with	with	with
little	littl	little
or	or	or
no	no	no
education	educ	education
A	a	A
special	special	special
acceleration	acceler	acceleration
program	program	program
at	at	at
Phoenix	phoenix	Phoenix
was	was	wa
created	creat	created
for	for	for
under	under	under
-credited	-credit	-credited
students	student	student
both	both	both
refugee	refuge	refugee
and	and	and
non	non	non
-refugee	-refuge	-refugee
which	which	which
gives	give	give
them	them	them
the	the	the
opportunity	opportun	opportunity
to	to	to
earn	earn	earn
credits	credit	credit
toward	toward	toward
a	a	a
high	high	high
school	school	school
diploma	diploma	diploma
by	by	by
the	the	the
age	age	age
of	of	of
21	21	21
Rau	rau	Rau
said	said	said
At	at	At
Phoenix	phoenix	Phoenix
the	the	the
students	student	student
receive	receiv	receive
various	various	various
services	servic	service
including	includ	including
remedial	remedi	remedial
services	servic	service
English	english	English
classes	class	class
for	for	for
Second	second	Second
Language	languag	Language
Learners	learner	Learners
after	after	after
school	school	school
programs	program	program
job	job	job
and	and	and
computer	comput	computer
skills	skill	skill
as	as	a
well	well	well
as	as	a
mentoring	mentor	mentoring
services	servic	service
Rau	rau	Rau
added	ad	added
Earlier	earlier	Earlier
this	this	this
week	week	week
some	some	some
of	of	of
the	the	the
students	student	student
testified	testifi	testified
about	about	about
their	their	their
educational	educ	educational
experience	experi	experience
in	in	in
an	an	an
Eastern	eastern	Eastern
District	district	District
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
courtroom	courtroom	courtroom
Khadidja	khadidja	Khadidja
Issa	issa	Issa
who	who	who
arrived	arriv	arrived
in	in	in
America	america	America
from	from	from
Chad	chad	Chad
with	with	with
her	her	her
family	famili	family
by	by	by
way	way	way
of	of	of
their	their	their
home	home	home
country	countri	country
Sudan	sudan	Sudan
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
school	school	school
officials	offici	official
told	told	told
her	her	her
she	she	she
was	was	wa
too	too	too
old	old	old
for	for	for
school	school	school
and	and	and
should	should	should
get	get	get
a	a	a
job	job	job
instead	instead	instead
I	i	I
responded	respond	responded
that	that	that
I	i	I
didn	didn	didn
t	t	t
want	want	want
a	a	a
job	job	job
without	without	without
an	an	an
education	educ	education
she	she	she
said	said	said
Issa	issa	Issa
who	who	who
lived	live	lived
in	in	in
a	a	a
refugee	refuge	refugee
camp	camp	camp
from	from	from
the	the	the
age	age	age
of	of	of
5	5	5
to	to	to
17	17	17
also	also	also
said	said	said
that	that	that
she	she	she
found	found	found
the	the	the
search	search	search
procedure	procedur	procedure
invasive	invas	invasive
while	while	while
attending	attend	attending
the	the	the
school	school	school
I	i	I
have	have	have
been	been	been
to	to	to
school	school	school
before	befor	before
and	and	and
I	i	I
ve	ve	ve
never	never	never
seen	seen	seen
a	a	a
place	place	place
where	where	where
they	they	they
pat	pat	pat
you	you	you
down	down	down
in	in	in
order	order	order
to	to	to
enter	enter	enter
school	school	school
and	and	and
they	they	they
do	do	do
it	it	it
every	everi	every
day	day	day
she	she	she
said	said	said
FOX	fox	FOX
News	news	News
