Token	Stem	Lemma
would	would	would
one	one	one
day	day	day
be	be	be
in	in	in
court	court	court
asking	ask	asking
people	peopl	people
to	to	to
speak	speak	speak
on	on	on
my	my	my
behalf	behalf	behalf
never	never	never
In	in	In
hindsight	hindsight	hindsight
I	i	I
wished	wish	wished
I	i	I
had	had	had
been	been	been
more	more	more
diligent	dilig	diligent
in	in	in
overseeing	overse	overseeing
my	my	my
personal	person	personal
and	and	and
professional	profession	professional
life	life	life
The	the	The
idea	idea	idea
that	that	that
some	some	some
people	peopl	people
could	could	could
believe	believ	believe
these	these	these
charges	charg	charge
hurt	hurt	hurt
me	me	me
because	becaus	because
it	it	it
runs	run	run
contrary	contrari	contrary
to	to	to
everything	everyth	everything
I	i	I
ve	ve	ve
ever	ever	ever
believed	believ	believed
and	and	and
done	done	done
in	in	in
my	my	my
life	life	life
I	i	I
hope	hope	hope
and	and	and
pray	pray	pray
these	these	these
proceedings	proceed	proceeding
to	to	to
don	don	don
t	t	t
make	make	make
them	them	them
ordinary	ordinari	ordinary
people	peopl	people
lose	lose	lose
faith	faith	faith
in	in	in
the	the	the
system	system	system
I	i	I
humbly	humbl	humbly
ask	ask	ask
for	for	for
mercy	merci	mercy
and	and	and
compassion	compass	compassion
Brown	brown	Brown
was	was	wa
convicted	convict	convicted
on	on	on
18	18	18
counts	count	count
of	of	of
fraud	fraud	fraud
and	and	and
corruption	corrupt	corruption
in	in	in
May	may	May
The	the	The
lead	lead	lead
prosecutor	prosecutor	prosecutor
in	in	in
the	the	the
sentencing	sentenc	sentencing
hearing	hear	hearing
argued	argu	argued
Thursday	thursday	Thursday
that	that	that
the	the	the
former	former	former
congresswoman	congresswoman	congresswoman
should	should	should
be	be	be
sentenced	sentenc	sentenced
to	to	to
about	about	about
7	7	7
5	5	5
to	to	to
9	9	9
years	year	year
in	in	in
federal	feder	federal
prison	prison	prison
Her	her	Her
defense	defens	defense
attorney	attorney	attorney
is	is	is
seeking	seek	seeking
probation	probat	probation
and	and	and
community	communiti	community
service	servic	service
Brown	brown	Brown
s	s	s
defense	defens	defense
attorney	attorney	attorney
James	jame	James
Smith	smith	Smith
objected	object	objected
to	to	to
various	various	various
aspects	aspect	aspect
of	of	of
the	the	the
sentencing	sentenc	sentencing
recommendations	recommend	recommendation
including	includ	including
how	how	how
much	much	much
money	money	money
Brown	brown	Brown
should	should	should
be	be	be
culpable	culpabl	culpable
for	for	for
Prosecutor	prosecutor	Prosecutor
Duva	duva	Duva
asked	ask	asked
the	the	the
court	court	court
What	what	What
accountability	account	accountability
does	doe	doe
the	the	the
law	law	law
require	requir	require
during	dure	during
his	his	his
presentation	present	presentation
Duva	duva	Duva
said	said	said
Brown	brown	Brown
was	was	wa
accustomed	accustom	accustomed
to	to	to
receiving	receiv	receiving
money	money	money
she	she	she
should	should	should
not	not	not
have	have	have
received	receiv	received
She	she	She
also	also	also
lied	lie	lied
about	about	about
donations	donat	donation
to	to	to
colleges	colleg	college
churches	church	church
and	and	and
other	other	other
entities	entiti	entity
He	he	He
also	also	also
argued	argu	argued
that	that	that
Brown	brown	Brown
has	has	ha
made	made	made
ludicrous	ludicr	ludicrous
comments	comment	comment
during	dure	during
the	the	the
investigation	investig	investigation
including	includ	including
a	a	a
comment	comment	comment
where	where	where
she	she	she
essentially	essenti	essentially
said	said	said
that	that	that
had	had	had
investigators	investig	investigator
not	not	not
been	been	been
looking	look	looking
into	into	into
her	her	her
case	case	case
the	the	the
Pulse	puls	Pulse
shooting	shoot	shooting
in	in	in
Orlando	orlando	Orlando
would	would	would
never	never	never
have	have	have
happened	happen	happened
She	she	She
also	also	also
referred	refer	referred
to	to	to
the	the	the
charges	charg	charge
as	as	a
bogus	bogus	bogus
and	and	and
racist	racist	racist
implying	impli	implying
that	that	that
she	she	she
was	was	wa
targeted	target	targeted
for	for	for
her	her	her
race	race	race
in	in	in
the	the	the
case	case	case
Duva	duva	Duva
objected	object	objected
to	to	to
that	that	that
notion	notion	notion
by	by	by
saying	say	saying
She	she	She
was	was	wa
targeted	target	targeted
because	becaus	because
she	she	she
committed	commit	committed
fraud	fraud	fraud
not	not	not
because	becaus	because
she	she	she
was	was	wa
black	black	black
or	or	or
white	white	white
Corrine	corrin	Corrine
Brown	brown	Brown
had	had	had
several	sever	several
witnesses	wit	witness
come	come	come
forward	forward	forward
Thursday	thursday	Thursday
in	in	in
support	support	support
of	of	of
her	her	her
through	through	through
witness	wit	witness
testimony	testimoni	testimony
during	dure	during
the	the	the
sentencing	sentenc	sentencing
hearing	hear	hearing
Congresswoman	congresswoman	Congresswoman
Sheila	sheila	Sheila
Jackson	jackson	Jackson
Lee	lee	Lee
provided	provid	provided
a	a	a
glowing	glow	glowing
character	charact	character
witness	wit	witness
of	of	of
Corrine	corrin	Corrine
Brown	brown	Brown
during	dure	during
her	her	her
sentencing	sentenc	sentencing
hearing	hear	hearing
Thursday	thursday	Thursday
Jackson	jackson	Jackson
Lee	lee	Lee
described	describ	described
via	via	via
telephone	telephon	telephone
testimony	testimoni	testimony
it	it	it
as	as	a
her	her	her
privilege	privileg	privilege
to	to	to
characterize	character	characterize
Corrine	corrin	Corrine
Brown	brown	Brown
as	as	a
a	a	a
loving	love	loving
person	person	person
She	she	She
said	said	said
Brown	brown	Brown
has	has	ha
had	had	had
a	a	a
pointed	point	pointed
and	and	and
direct	direct	direct
effort	effort	effort
in	in	in
helping	help	helping
others	other	others
not	not	not
herself	herself	herself
The	the	The
veterans	veteran	veteran
community	communiti	community
loved	love	loved
Congresswoman	congresswoman	Congresswoman
Brown	brown	Brown
Jackson	jackson	Jackson
Lee	lee	Lee
said	said	said
stating	state	stating
that	that	that
Brown	brown	Brown
has	has	ha
helped	help	helped
those	those	those
with	with	with
PTSD	ptsd	PTSD
and	and	and
other	other	other
issues	issu	issue
following	follow	following
fighting	fight	fighting
overseas	oversea	overseas
She	she	She
also	also	also
stated	state	stated
Brown	brown	Brown
helped	help	helped
tremendously	tremend	tremendously
with	with	with
relief	relief	relief
efforts	effort	effort
during	dure	during
Hurricane	hurrican	Hurricane
Katrina	katrina	Katrina
in	in	in
New	new	New
Orleans	orlean	Orleans
That	that	That
shows	show	show
a	a	a
character	charact	character
of	of	of
giving	give	giving
to	to	to
others	other	others
unselfishly	unselfish	unselfishly
Jackson	jackson	Jackson
Lee	lee	Lee
said	said	said
Additional	addit	Additional
arguments	argument	argument
by	by	by
defense	defens	defense
attorneyThe	attorneyth	attorneyThe
defense	defens	defense
attorney	attorney	attorney
belabored	belabor	belabored
the	the	the
point	point	point
that	that	that
they	they	they
are	are	are
against	against	against
the	the	the
notion	notion	notion
that	that	that
Brown	brown	Brown
abused	abus	abused
a	a	a
position	posit	position
of	of	of
trust	trust	trust
which	which	which
is	is	is
established	establish	established
by	by	by
the	the	the
evidence	evid	evidence
presented	present	presented
in	in	in
the	the	the
trial	trial	trial
Smith	smith	Smith
explained	explain	explained
the	the	the
definition	definit	definition
of	of	of
obstruction	obstruct	obstruction
of	of	of
justice	justic	justice
which	which	which
Brown	brown	Brown
is	is	is
accused	accus	accused
of	of	of
doing	do	doing
while	while	while
taking	take	taking
the	the	the
stand	stand	stand
by	by	by
the	the	the
prosecutor	prosecutor	prosecutor
stating	state	stating
that	that	that
it	it	it
is	is	is
the	the	the
intention	intent	intention
or	or	or
deliberate	deliber	deliberate
effort	effort	effort
while	while	while
on	on	on
the	the	the
stand	stand	stand
to	to	to
make	make	make
material	materi	material
falsehoods	falsehood	falsehood
The	the	The
judge	judg	judge
wasn	wasn	wasn
t	t	t
so	so	so
sure	sure	sure
and	and	and
asked	ask	asked
the	the	the
defense	defens	defense
attorney	attorney	attorney
to	to	to
elaborate	elabor	elaborate
Smith	smith	Smith
appeared	appear	appeared
to	to	to
get	get	get
emotional	emot	emotional
after	after	after
posing	pose	posing
two	two	two
questions	question	question
What	what	What
type	type	type
of	of	of
sentence	sentenc	sentence
does	doe	doe
justice	justic	justice
require	requir	require
in	in	in
this	this	this
case	case	case
and	and	and
How	how	How
do	do	do
you	you	you
sentence	sentenc	sentence
someone	someon	someone
who	who	who
is	is	is
a	a	a
legend	legend	legend
He	he	He
attributes	attribut	attribute
some	some	some
of	of	of
her	her	her
actions	action	action
to	to	to
the	the	the
progress	progress	progress
our	our	our
country	countri	country
has	has	ha
made	made	made
in	in	in
terms	term	term
of	of	of
relations	relat	relation
for	for	for
black	black	black
people	peopl	people
Smith	smith	Smith
said	said	said
he	he	he
met	met	met
with	with	with
an	an	an
Orlando	orlando	Orlando
attorney	attorney	attorney
who	who	who
was	was	wa
from	from	from
Jacksonville	jacksonvill	Jacksonville
and	and	and
said	said	said
the	the	the
attorney	attorney	attorney
described	describ	described
Brown	brown	Brown
as	as	a
our	our	our
Martin	martin	Martin
Luther	luther	Luther
King	king	King
for	for	for
black	black	black
Jacksonville	jacksonvill	Jacksonville
natives	nativ	native
None	none	None
of	of	of
those	those	those
people	peopl	people
had	had	had
to	to	to
push	push	push
the	the	the
boulder	boulder	boulder
up	up	up
the	the	the
mountain	mountain	mountain
like	like	like
she	she	she
did	did	did
said	said	said
Smith	smith	Smith
referring	refer	referring
to	to	to
others	other	others
in	in	in
Congress	congress	Congress
She	she	She
truly	truli	truly
is	is	is
a	a	a
legend	legend	legend
There	there	There
are	are	are
a	a	a
lot	lot	lot
of	of	of
moving	move	moving
parts	part	part
in	in	in
the	the	the
case	case	case
against	against	against
Corrine	corrin	Corrine
Brown	brown	Brown
and	and	and
her	her	her
co	co	co
-conspirators	-conspir	-conspirators
Carla	carla	Carla
Wiley	wiley	Wiley
first	first	first
became	becam	became
involved	involv	involved
in	in	in
the	the	the
fraud	fraud	fraud
scheme	scheme	scheme
when	when	when
she	she	she
started	start	started
dating	date	dating
Ronnie	ronni	Ronnie
Simmons	simmon	Simmons
She	she	She
was	was	wa
president	presid	president
of	of	of
a	a	a
charity	chariti	charity
called	call	called
One	one	One
Door	door	Door
for	for	for
Education	educ	Education
which	which	which
was	was	wa
never	never	never
actually	actual	actually
registered	regist	registered
as	as	a
a	a	a
501	501	501
c	c	c
3	3	3
The	the	The
fake	fake	fake
charity	chariti	charity
received	receiv	received
more	more	more
than	than	than
800	800	800
000	000	000
in	in	in
four	four	four
years	year	year
with	with	with
about	about	about
only	onli	only
1	1	1
200	200	200
of	of	of
it	it	it
actually	actual	actually
going	go	going
to	to	to
scholarships	scholarship	scholarship
for	for	for
students	student	student
That	that	That
money	money	money
is	is	is
now	now	now
gone	gone	gone
Simmons	simmon	Simmons
was	was	wa
dating	date	dating
Wiley	wiley	Wiley
when	when	when
he	he	he
told	told	told
her	her	her
he	he	he
needed	need	needed
a	a	a
nonprofit	nonprofit	nonprofit
to	to	to
financially	financi	financially
back	back	back
a	a	a
reception	recept	reception
for	for	for
congresswoman	congresswoman	congresswoman
Brown	brown	Brown
in	in	in
2012	2012	2012
Wiley	wiley	Wiley
offered	offer	offered
One	one	One
Door	door	Door
for	for	for
Education	educ	Education
as	as	a
an	an	an
option	option	option
for	for	for
that	that	that
reception	recept	reception
The	the	The
charity	chariti	charity
claimed	claim	claimed
to	to	to
give	give	give
scholarships	scholarship	scholarship
to	to	to
poor	poor	poor
and	and	and
underprivileged	underprivileg	underprivileged
children	children	child
seeking	seek	seeking
the	the	the
become	becom	become
teachers	teacher	teacher
Lead	lead	Lead
prosecutor	prosecutor	prosecutor
A	a	A
Tysen	tysen	Tysen
Duva	duva	Duva
argued	argu	argued
during	dure	during
the	the	the
trial	trial	trial
that	that	that
Ronnie	ronni	Ronnie
Simmons	simmon	Simmons
worked	work	worked
under	under	under
Brown	brown	Brown
and	and	and
did	did	did
her	her	her
bidding	bid	bidding
by	by	by
taking	take	taking
out	out	out
800	800	800
a	a	a
day	day	day
from	from	from
the	the	the
One	one	One
Door	door	Door
for	for	for
Education	educ	Education
bank	bank	bank
account	account	account
and	and	and
depositing	deposit	depositing
it	it	it
into	into	into
Brown	brown	Brown
s	s	s
personal	person	personal
bank	bank	bank
account	account	account
He	he	He
did	did	did
this	this	this
numerous	numer	numerous
times	time	time
according	accord	according
to	to	to
Duva	duva	Duva
and	and	and
evidence	evid	evidence
released	releas	released
earlier	earlier	earlier
this	this	this
month	month	month
The	the	The
fake	fake	fake
charity	chariti	charity
was	was	wa
essentially	essenti	essentially
used	use	used
as	as	a
a	a	a
slush	slush	slush
fund	fund	fund
for	for	for
Corrine	corrin	Corrine
Brown	brown	Brown
s	s	s
travels	travel	travel
expenses	expens	expense
and	and	and
shopping	shop	shopping
according	accord	according
to	to	to
the	the	the
prosecutors	prosecutor	prosecutor
She	she	She
used	use	used
the	the	the
money	money	money
put	put	put
in	in	in
her	her	her
bank	bank	bank
account	account	account
to	to	to
go	go	go
to	to	to
Nassau	nassau	Nassau
Bahamas	bahama	Bahamas
with	with	with
her	her	her
daughter	daughter	daughter
fly	fli	fly
to	to	to
Beverly	bever	Beverly
Hills	hill	Hills
and	and	and
shop	shop	shop
along	along	along
Rodeo	rodeo	Rodeo
Drive	drive	Drive
and	and	and
attend	attend	attend
a	a	a
Beyonc	beyonc	Beyonc
concert	concert	concert
according	accord	according
to	to	to
court	court	court
documents	document	document
and	and	and
previous	previous	previous
reports	report	report
by	by	by
First	first	First
Coast	coast	Coast
News	news	News
The	the	The
prosecutors	prosecutor	prosecutor
also	also	also
argued	argu	argued
that	that	that
Brown	brown	Brown
committed	commit	committed
wire	wire	wire
fraud	fraud	fraud
mail	mail	mail
fraud	fraud	fraud
and	and	and
stole	stole	stole
money	money	money
from	from	from
the	the	the
government	govern	government
after	after	after
she	she	she
lied	lie	lied
on	on	on
tax	tax	tax
documents	document	document
Brown	brown	Brown
had	had	had
friends	friend	friend
in	in	in
high	high	high
places	place	place
such	such	such
as	as	a
former	former	former
CSX	csx	CSX
CEO	ceo	CEO
Mike	mike	Mike
Ward	ward	Ward
She	she	She
would	would	would
ask	ask	ask
them	them	them
for	for	for
donation	donat	donation
to	to	to
Open	open	Open
Door	door	Door
for	for	for
Education	educ	Education
and	and	and
many	mani	many
of	of	of
them	them	them
gladly	glad	gladly
donated	donat	donated
according	accord	according
to	to	to
previous	previous	previous
reports	report	report
and	and	and
prosecutor	prosecutor	prosecutor
testimony	testimoni	testimony
Ward	ward	Ward
for	for	for
instance	instanc	instance
contributed	contribut	contributed
35	35	35
000	000	000
to	to	to
One	one	One
Door	door	Door
for	for	for
Education	educ	Education
after	after	after
learning	learn	learning
that	that	that
the	the	the
money	money	money
would	would	would
go	go	go
toward	toward	toward
providing	provid	providing
students	student	student
with	with	with
iPads	ipad	iPads
for	for	for
learning	learn	learning
Prosecutors	prosecutor	Prosecutors
also	also	also
argued	argu	argued
that	that	that
Brown	brown	Brown
lied	lie	lied
about	about	about
and	and	and
inflated	inflat	inflated
what	what	what
she	she	she
gave	gave	gave
in	in	in
tithes	tith	tithe
to	to	to
various	various	various
churches	church	church
The	the	The
churches	church	church
came	came	came
forward	forward	forward
in	in	in
the	the	the
trial	trial	trial
and	and	and
said	said	said
the	the	the
donations	donat	donation
claimed	claim	claimed
to	to	to
be	be	be
given	given	given
by	by	by
Brown	brown	Brown
did	did	did
not	not	not
match	match	match
their	their	their
records	record	record
to	to	to
which	which	which
Brown	brown	Brown
said	said	said
she	she	she
sometimes	sometim	sometimes
gave	gave	gave
anonymous	anonym	anonymous
donations	donat	donation
Other	other	Other
legitimate	legitim	legitimate
scholarship	scholarship	scholarship
organizations	organ	organization
came	came	came
forward	forward	forward
and	and	and
said	said	said
they	they	they
had	had	had
never	never	never
received	receiv	received
funds	fund	fund
from	from	from
Brown	brown	Brown
s	s	s
charity	chariti	charity
Meanwhile	meanwhil	Meanwhile
Brown	brown	Brown
s	s	s
tax	tax	tax
returns	return	return
claimed	claim	claimed
she	she	she
contributed	contribut	contributed
as	as	a
much	much	much
as	as	a
30	30	30
000	000	000
20	20	20
percent	percent	percent
to	to	to
a	a	a
third	third	third
of	of	of
her	her	her
income	incom	income
to	to	to
various	various	various
charities	chariti	charity
