Manhattan	manhattan	Manhattan
is	is	is
going	go	going
to	to	to
cost	cost	cost
us	us	u
over	over	over
the	the	the
next	next	next
six	six	six
weeks	week	week
by	by	by
insisting	insist	insisting
he	he	he
remain	remain	remain
in	in	in
his	his	his
poor	poor	poor
man	man	man
s	s	s
idea	idea	idea
of	of	of
a	a	a
rich	rich	rich
man	man	man
s	s	s
apartment	apart	apartment
through	through	through
his	his	his
transition	transit	transition
.	.	.
Trump	trump	Trump
has	has	ha
pledged	pledg	pledged
no	no	no
long	long	long
vacations	vacat	vacation
.	.	.

He	he	He
doesn	doesn	doesn
t	t	t
count	count	count
weekends	weekend	weekend
in	in	in
New	new	New
York	york	York
City	citi	City
or	or	or
even	even	even
at	at	at
Mar	mar	Mar
a	a	a
Lago	lago	Lago
,	,	,
his	his	his
Palm	palm	Palm
Beach	beach	Beach
resort	resort	resort
,	,	,
as	as	a
vacations	vacat	vacation
obviously	obvious	obviously
,	,	,
but	but	but
those	those	those
will	will	will
add	add	add
up	up	up
pretty	pretti	pretty
quickly	quick	quickly
in	in	in
terms	term	term
of	of	of
taxpayer	taxpay	taxpayer
costs	cost	cost
.	.	.

A	a	A
35	35	35
million	million	million
price	price	price
tag	tag	tag
just	just	just
between	between	between
now	now	now
and	and	and
January	januari	January
20	20	20
?	?	?

Ridiculous	ridicul	Ridiculous
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Drew	drew	Drew
Angerer	anger	Angerer
via	via	via
Getty	getti	Getty
Images	imag	Images

