Token	Stem	Lemma
we	we	we
must	must	must
understand	understand	understand
that	that	that
Trump	trump	Trump
is	is	is
not	not	not
just	just	just
a	a	a
buffoon	buffoon	buffoon
or	or	or
a	a	a
clown	clown	clown
or	or	or
even	even	even
a	a	a
bigot	bigot	bigot
or	or	or
an	an	an
embarrassment	embarrass	embarrassment
He	he	He
is	is	is
dangerous	danger	dangerous
a	a	a
literal	liter	literal
fascist	fascist	fascist
and	and	and
a	a	a
demagogue	demagogu	demagogue
who	who	who
has	has	ha
risen	risen	risen
to	to	to
a	a	a
position	posit	position
of	of	of
power	power	power
through	through	through
his	his	his
uncanny	uncanni	uncanny
ability	abil	ability
to	to	to
tap	tap	tap
into	into	into
and	and	and
manipulate	manipul	manipulate
the	the	the
basest	basest	basest
darkest	darkest	darkest
instincts	instinct	instinct
of	of	of
America	america	America
s	s	s
ignorant	ignor	ignorant
masses	mass	mass
Godspeed	godspe	Godspeed
Professor	professor	Professor
Schoenberg	schoenberg	Schoenberg
Educated	educ	Educated
sane	sane	sane
Americans	american	Americans
everywhere	everywher	everywhere
are	are	are
with	with	with
you	you	you
We	we	We
must	must	must
stop	stop	stop
Trump	trump	Trump
Featured	featur	Featured
image	imag	image
via	via	via
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
