Ever	ever	Ever
marijuana	marijuana	marijuana
use	use	use
were	were	were
true	true	true
.	.	.
The	the	The
exchange	exchang	exchange
Q	q	Q
Thank	thank	Thank
you	you	you
.	.	.

I	i	I
m	m	m
a	a	a
filmmaker	filmmak	filmmaker
,	,	,
so	so	so
I	i	I
m	m	m
very	veri	very
interested	interest	interested
in	in	in
personal	person	personal
stories	stori	story
.	.	.

And	and	And
you	you	you
said	said	said
before	befor	before
,	,	,
when	when	when
you	you	you
are	are	are
young	young	young
you	you	you
re	re	re
like	like	like
fooling	fool	fooling
around	around	around
.	.	.

And	and	And
I	i	I
read	read	read
on	on	on
Internet	internet	Internet
I	i	I
m	m	m
not	not	not
sure	sure	sure
if	if	if
it	it	it
s	s	s
true	true	true
or	or	or
not	not	not
that	that	that
you	you	you
also	also	also
like	like	like
smoking	smoke	smoking
weed	weed	weed
and	and	and
things	thing	thing
like	like	like
that	that	that
.	.	.

OBAMA	obama	OBAMA
I	i	I
don	don	don
t	t	t
know	know	know
if	if	if
that	that	that
s	s	s
true	true	true
.	.	.

If	if	If
he	he	he
really	realli	really
doesn	doesn	doesn
t	t	t
remember	rememb	remember
,	,	,
he	he	he
ought	ought	ought
to	to	to
refresh	refresh	refresh
his	his	his
memory	memori	memory
by	by	by
reading	read	reading
his	his	his
own	own	own
book	book	book
In	in	In
his	his	his
1995	1995	1995
memoir	memoir	memoir
Dreams	dream	Dreams
of	of	of
My	my	My
Father	father	Father
,	,	,
Obama	obama	Obama
writes	write	writes
about	about	about
smoking	smoke	smoking
pot	pot	pot
almost	almost	almost
like	like	like
Dr	dr	Dr
.	.	.
Seuss	seuss	Seuss
wrote	wrote	wrote
about	about	about
eating	eat	eating
green	green	green
eggs	egg	egg
and	and	and
ham	ham	ham
.	.	.

As	as	As
a	a	a
high	high	high
school	school	school
kid	kid	kid
,	,	,
Obama	obama	Obama
wrote	wrote	wrote
,	,	,
he	he	he
would	would	would
smoke	smoke	smoke
in	in	in
a	a	a
white	white	white
classmate	classmat	classmate
s	s	s
sparkling	sparkl	sparkling
new	new	new
van	van	van
,	,	,
he	he	he
would	would	would
smoke	smoke	smoke
in	in	in
the	the	the
dorm	dorm	dorm
room	room	room
of	of	of
some	some	some
brother	brother	brother
and	and	and
he	he	he
would	would	would
smoke	smoke	smoke
on	on	on
the	the	the
beach	beach	beach
with	with	with
a	a	a
couple	coupl	couple
of	of	of
Hawaiian	hawaiian	Hawaiian
kids	kid	kid
.	.	.

He	he	He
would	would	would
smoke	smoke	smoke
it	it	it
here	here	here
and	and	and
there	there	there
.	.	.

He	he	He
would	would	would
smoke	smoke	smoke
it	it	it
anywhere	anywher	anywhere
.	.	.
Maybe	mayb	Maybe
Obama	obama	Obama
killed	kill	killed
too	too	too
many	mani	many
brain	brain	brain
cells	cell	cell
and	and	and
all	all	all
of	of	of
a	a	a
sudden	sudden	sudden
he	he	he
can	can	can
t	t	t
remember	rememb	remember
how	how	how
convenient	conveni	convenient
!	!	!
Read	read	Read
more	more	more
moonbattery	moonbatteri	moonbattery

