Token	Stem	Lemma
s	s	s
racism	racism	racism
with	with	with
a	a	a
silent	silent	silent
kneeling	kneel	kneeling
protest	protest	protest
during	dure	during
the	the	the
pre	pre	pre
-football	-footbal	-football
game	game	game
singing	sing	singing
of	of	of
the	the	the
national	nation	national
anthem	anthem	anthem
Having	have	Having
Kid	kid	Kid
Rock	rock	Rock
open	open	open
this	this	this
arena	arena	arena
is	is	is
erecting	erect	erecting
a	a	a
sturdy	sturdi	sturdy
middle	middl	middle
finger	finger	finger
to	to	to
Detroiters	detroit	Detroiters
nothing	noth	nothing
less	less	le
And	and	And
the	the	the
Ilitches	ilitch	Ilitches
who	who	who
ve	ve	ve
done	done	done
so	so	so
much	much	much
for	for	for
this	this	this
city	citi	city
and	and	and
also	also	also
taken	taken	taken
so	so	so
much	much	much
from	from	from
it	it	it
should	should	should
be	be	be
the	the	the
last	last	last
to	to	to
embrace	embrac	embrace
that	that	that
kind	kind	kind
of	of	of
signaling	signal	signaling
Sadly	sad	Sadly
it	it	it
s	s	s
people	peopl	people
like	like	like
Stephen	stephen	Stephen
Henderson	henderson	Henderson
who	who	who
are	are	are
so	so	so
steeped	steep	steeped
in	in	in
hate	hate	hate
for	for	for
anyone	anyon	anyone
who	who	who
doesn	doesn	doesn
t	t	t
buy	buy	buy
into	into	into
his	his	his
embarrassing	embarrass	embarrassing
attempts	attempt	attempt
to	to	to
shame	shame	shame
the	the	the
white	white	white
man	man	man
that	that	that
will	will	will
help	help	help
to	to	to
keep	keep	keep
the	the	the
hateful	hate	hateful
and	and	and
divisive	divis	divisive
course	cours	course
Barack	barack	Barack
Obama	obama	Obama
set	set	set
for	for	for
our	our	our
nation	nation	nation
alive	aliv	alive
and	and	and
well	well	well
