When	when	When
person	person	person
,	,	,
I	i	I
believe	believ	believe
,	,	,
in	in	in
the	the	the
GOP	gop	GOP
conference	confer	conference
and	and	and
would	would	would
be	be	be
good	good	good
for	for	for
the	the	the
country	countri	country
,	,	,
would	would	would
be	be	be
good	good	good
for	for	for
the	the	the
Republican	republican	Republican
Party	parti	Party
,	,	,
would	would	would
be	be	be
good	good	good
for	for	for
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
because	becaus	because
Paul	paul	Paul
Ryan	ryan	Ryan
is	is	is
the	the	the
kind	kind	kind
of	of	of
individual	individu	individual
that	that	that
will	will	will
work	work	work
with	with	with
other	other	other
people	peopl	people
on	on	on
the	the	the
other	other	other
side	side	side
of	of	of
the	the	the
aisle	aisl	aisle
,	,	,
and	and	and
I	i	I
think	think	think
that	that	that
that	that	that
s	s	s
what	what	what
need	need	need
.	.	.
He	he	He
added	ad	added
,	,	,
He	he	He
would	would	would
work	work	work
with	with	with
Democrats	democrat	Democrats
in	in	in
order	order	order
to	to	to
solve	solv	solve
the	the	the
problems	problem	problem
of	of	of
America	america	America
and	and	and
that	that	that
s	s	s
exactly	exact	exactly
what	what	what
the	the	the
35	35	35
,	,	,
40	40	40
members	member	member
,	,	,
these	these	these
extreme	extrem	extreme
members	member	member
,	,	,
very	veri	very
vocal	vocal	vocal
,	,	,
organized	organ	organized
,	,	,
extreme	extrem	extreme
members	member	member
of	of	of
the	the	the
Republican	republican	Republican
caucus	caucus	caucus
don	don	don
t	t	t
want	want	want
.	.	.
They	they	They
don	don	don
t	t	t
want	want	want
an	an	an
American	american	American
solution	solut	solution
.	.	.
They	they	They
think	think	think
,	,	,
you	you	you
know	know	know
what	what	what
,	,	,
gay	gay	gay
people	peopl	people
should	should	should
go	go	go
back	back	back
in	in	in
the	the	the
closet	closet	closet
,	,	,
women	women	woman
should	should	should
be	be	be
at	at	at
home	home	home
in	in	in
the	the	the
kitchen	kitchen	kitchen
,	,	,
and	and	and
those	those	those
Latinos	latino	Latinos
and	and	and
Asians	asian	Asians
,	,	,
why	whi	why
don	don	don
t	t	t
we	we	we
just	just	just
make	make	make
them	them	them
invisible	invis	invisible
again	again	again
or	or	or
deport	deport	deport
them	them	them
altogether	altogeth	altogether
?	?	?
That	that	That
s	s	s
their	their	their
philosophy	philosophi	philosophy
of	of	of
government	govern	government
.	.	.
They	they	They
want	want	want
to	to	to
go	go	go
back	back	back
before	befor	before
there	there	there
was	was	wa
a	a	a
Voting	vote	Voting
Rights	right	Rights
and	and	and
a	a	a
Civil	civil	Civil
Rights	right	Rights
Act	act	Act
in	in	in
America	america	America
.	.	.
When	when	When
I	i	I
was	was	wa
born	born	born
in	in	in
America	america	America
in	in	in
1953	1953	1953
,	,	,
it	it	it
was	was	wa
separate	separ	separate
but	but	but
equal	equal	equal
.	.	.
But	but	But
let	let	let
me	me	me
assure	assur	assure
you	you	you
,	,	,
it	it	it
was	was	wa
separate	separ	separate
but	but	but
not	not	not
real	real	real
equal	equal	equal
for	for	for
people	peopl	people
like	like	like
me	me	me
.	.	.
That	that	That
s	s	s
the	the	the
America	america	America
they	they	they
want	want	want
to	to	to
take	take	take
us	us	u
back	back	back
to	to	to
.	.	.
and	and	and
guess	guess	guess
what	what	what
?	?	?
the	the	the
vast	vast	vast
majority	major	majority
of	of	of
the	the	the
American	american	American
people	peopl	people
are	are	are
going	go	going
to	to	to
push	push	push
back	back	back
strong	strong	strong
against	against	against
that	that	that
attempt	attempt	attempt
to	to	to
take	take	take
us	us	u
backwards	backward	backwards
.	.	.
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
