Token	Stem	Lemma
after	after	after
five	five	five
officers	offic	officer
were	were	were
gunned	gun	gunned
down	down	down
and	and	and
six	six	six
were	were	were
wounded	wound	wounded
by	by	by
an	an	an
African	african	African
-American	-american	-American
radical	radic	radical
attacker	attack	attacker
during	dure	during
a	a	a
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
protest	protest	protest
in	in	in
Dallas	dalla	Dallas
Throughout	throughout	Throughout
her	her	her
Friday	friday	Friday
statement	statement	statement
she	she	she
zig	zig	zig
-zagged	-zag	-zagged
between	between	between
her	her	her
calls	call	call
for	for	for
more	more	more
political	polit	political
protests	protest	protest
her	her	her
suggestions	suggest	suggestion
that	that	that
cops	cop	cop
should	should	should
be	be	be
blamed	blame	blamed
for	for	for
the	the	the
high	high	high
number	number	number
of	of	of
African	african	African
-Americans	-american	-Americans
killed	kill	killed
during	dure	during
interactions	interact	interaction
with	with	with
law	law	law
enforcement	enforc	enforcement
and	and	and
her	her	her
calls	call	call
for	for	for
less	less	le
violence	violenc	violence
during	dure	during
political	polit	political
protests	protest	protest
After	after	After
the	the	the
events	event	event
this	this	this
week	week	week
Americans	american	Americans
across	across	across
the	the	the
country	countri	country
are	are	are
feeling	feel	feeling
a	a	a
sense	sens	sense
of	of	of
helplessness	helpless	helplessness
of	of	of
uncertainty	uncertainti	uncertainty
of	of	of
fear	fear	fear
Now	now	Now
these	these	these
feelings	feel	feeling
are	are	are
understandable	understand	understandable
and	and	and
they	they	they
are	are	are
justified	justifi	justified
But	but	But
the	the	the
answer	answer	answer
must	must	must
not	not	not
be	be	be
violence	violenc	violence
The	the	The
answer	answer	answer
must	must	must
never	never	never
be	be	be
violence	violenc	violence
Lynch	lynch	Lynch
said	said	said
Rather	rather	Rather
the	the	the
answer	answer	answer
must	must	must
be	be	be
action	action	action
calm	calm	calm
peaceful	peac	peaceful
collaborative	collabor	collaborative
and	and	and
determined	determin	determined
action	action	action
Calm	calm	Calm
peaceful	peac	peaceful
collaborative	collabor	collaborative
and	and	and
determined	determin	determined
action	action	action
We	we	We
must	must	must
continue	continu	continue
working	work	working
to	to	to
build	build	build
trust	trust	trust
between	between	between
communities	communiti	community
and	and	and
law	law	law
enforcement	enforc	enforcement
We	we	We
must	must	must
continue	continu	continue
working	work	working
to	to	to
guarantee	guarante	guarantee
every	everi	every
person	person	person
in	in	in
this	this	this
country	countri	country
equal	equal	equal
justice	justic	justice
under	under	under
the	the	the
law	law	law
she	she	she
said	said	said
She	she	She
played	play	played
up	up	up
the	the	the
administration	administr	administration
s	s	s
pre	pre	pre
-election	-elect	-election
focus	focus	focus
on	on	on
gun	gun	gun
control	control	control
instead	instead	instead
of	of	of
the	the	the
political	polit	political
conflicts	conflict	conflict
that	that	that
spur	spur	spur
violence	violenc	violence
And	and	And
we	we	we
must	must	must
take	take	take
a	a	a
hard	hard	hard
look	look	look
at	at	at
the	the	the
ease	eas	ease
at	at	at
which	which	which
wrongdoers	wrongdoer	wrongdoer
can	can	can
get	get	get
their	their	their
hands	hand	hand
on	on	on
deadly	dead	deadly
weapons	weapon	weapon
and	and	and
the	the	the
frequency	frequenc	frequency
with	with	with
which	which	which
they	they	they
use	use	use
them	them	them
she	she	she
said	said	said
Like	like	Like
many	mani	many
officials	offici	official
Lynch	lynch	Lynch
also	also	also
implied	impli	implied
moral	moral	moral
equivalence	equival	equivalence
between	between	between
the	the	the
deliberately	deliber	deliberately
murdered	murder	murdered
officers	offic	officer
in	in	in
Dallas	dalla	Dallas
and	and	and
the	the	the
suspects	suspect	suspect
killed	kill	killed
by	by	by
other	other	other
police	polic	police
officers	offic	officer
on	on	on
duty	duti	duty
This	this	This
has	has	ha
been	been	been
a	a	a
week	week	week
of	of	of
profound	profound	profound
grief	grief	grief
and	and	and
heartbreaking	heartbreak	heartbreaking
loss	loss	loss
The	the	The
peaceful	peac	peaceful
protest	protest	protest
that	that	that
was	was	wa
planned	plan	planned
in	in	in
Dallas	dalla	Dallas
last	last	last
night	night	night
was	was	wa
organized	organ	organized
in	in	in
response	respons	response
to	to	to
the	the	the
tragic	tragic	tragic
deaths	death	death
of	of	of
Alton	alton	Alton
Sterling	sterl	Sterling
in	in	in
Louisiana	louisiana	Louisiana
and	and	and
Philando	philando	Philando
Castile	castil	Castile
in	in	in
Minnesota	minnesota	Minnesota
We	we	We
have	have	have
opened	open	opened
a	a	a
civil	civil	civil
rights	right	right
investigation	investig	investigation
in	in	in
Louisiana	louisiana	Louisiana
and	and	and
we	we	we
are	are	are
providing	provid	providing
assistance	assist	assistance
to	to	to
local	local	local
authorities	author	authority
in	in	in
Minnesota	minnesota	Minnesota
who	who	who
are	are	are
leading	lead	leading
the	the	the
investigation	investig	investigation
there	there	there
said	said	said
Lynch	lynch	Lynch
Lynch	lynch	Lynch
repeatedly	repeat	repeatedly
appeared	appear	appeared
to	to	to
praise	prais	praise
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
though	though	though
not	not	not
by	by	by
name	name	name
and	and	and
encouraged	encourag	encouraged
black	black	black
racial	racial	racial
activists	activist	activist
to	to	to
continue	continu	continue
demonstrating	demonstr	demonstrating
against	against	against
police	polic	police
To	to	To
those	those	those
who	who	who
seek	seek	seek
to	to	to
improve	improv	improve
our	our	our
country	countri	country
through	through	through
peaceful	peac	peaceful
protest	protest	protest
and	and	and
protected	protect	protected
speech	speech	speech
I	i	I
want	want	want
you	you	you
to	to	to
know	know	know
that	that	that
your	your	your
voice	voic	voice
is	is	is
important	import	important
Do	do	Do
not	not	not
be	be	be
discouraged	discourag	discouraged
by	by	by
those	those	those
who	who	who
would	would	would
use	use	use
your	your	your
lawful	law	lawful
actions	action	action
as	as	a
a	a	a
cover	cover	cover
for	for	for
their	their	their
heinous	heinous	heinous
violence	violenc	violence
she	she	she
continued	continu	continued
We	we	We
will	will	will
continue	continu	continue
to	to	to
safeguard	safeguard	safeguard
your	your	your
constitutional	constitut	constitutional
rights	right	right
and	and	and
to	to	to
work	work	work
with	with	with
you	you	you
in	in	in
the	the	the
difficult	difficult	difficult
mission	mission	mission
of	of	of
building	build	building
a	a	a
better	better	better
nation	nation	nation
and	and	and
a	a	a
brighter	brighter	brighter
future	futur	future
And	and	And
to	to	to
all	all	all
Americans	american	Americans
I	i	I
ask	ask	ask
you	you	you
I	i	I
implore	implor	implore
you	you	you
Do	do	Do
not	not	not
let	let	let
this	this	this
week	week	week
precipitate	precipit	precipitate
a	a	a
new	new	new
normal	normal	normal
in	in	in
this	this	this
country	countri	country
I	i	I
ask	ask	ask
you	you	you
to	to	to
turn	turn	turn
to	to	to
each	each	each
other	other	other
not	not	not
against	against	against
each	each	each
other	other	other
as	as	a
we	we	we
move	move	move
forward	forward	forward
But	but	But
some	some	some
of	of	of
those	those	those
demonstrators	demonstr	demonstrator
not	not	not
easily	easili	easily
restrained	restrain	restrained
Some	some	Some
black	black	black
activists	activist	activist
in	in	in
Dallas	dalla	Dallas
called	call	called
for	for	for
murdering	murder	murdering
whites	white	white
and	and	and
police	polic	police
officers	offic	officer
just	just	just
last	last	last
summer	summer	summer
telling	tell	telling
one	one	one
veteran	veteran	veteran
We	we	We
are	are	are
going	go	going
to	to	to
rape	rape	rape
and	and	and
gut	gut	gut
your	your	your
pregnant	pregnant	pregnant
wife	wife	wife
and	and	and
your	your	your
f	f	f
ing	ing	ing
piece	piec	piece
of	of	of
sh	sh	sh
-t	-t	-t
unborn	unborn	unborn
creature	creatur	creature
will	will	will
be	be	be
hung	hung	hung
from	from	from
a	a	a
tree	tree	tree
The	the	The
Attorney	attorney	Attorney
General	general	General
also	also	also
included	includ	included
some	some	some
vague	vagu	vague
calls	call	call
for	for	for
unity	uniti	unity
amid	amid	amid
her	her	her
controversial	controversi	controversial
support	support	support
for	for	for
the	the	the
divisive	divis	divisive
BLM	blm	BLM
movement	movement	movement
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
