Token	Stem	Lemma
sectarian	sectarian	sectarian
tensions	tension	tension
Then	then	Then
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
called	call	called
Iranian	iranian	Iranian
Foreign	foreign	Foreign
Minister	minist	Minister
Javad	javad	Javad
Zarif	zarif	Zarif
urging	urg	urging
him	him	him
to	to	to
try	tri	try
to	to	to
de	de	de
-escalate	-escal	-escalate
the	the	the
crisis	crisi	crisis
Spokesmen	spokesmen	Spokesmen
for	for	for
the	the	the
White	white	White
House	hous	House
and	and	and
State	state	State
Department	depart	Department
on	on	on
Monday	monday	Monday
insisted	insist	insisted
that	that	that
the	the	the
U	u	U
S	s	S
was	was	wa
not	not	not
taking	take	taking
a	a	a
side	side	side
and	and	and
that	that	that
Kerry	kerri	Kerry
was	was	wa
set	set	set
to	to	to
call	call	call
Saudi	saudi	Saudi
Foreign	foreign	Foreign
Minister	minist	Minister
Adel	adel	Adel
al	al	al
-Jubeir	-jubeir	-Jubeir
But	but	But
U	u	U
S	s	S
and	and	and
Arab	arab	Arab
diplomats	diplomat	diplomat
tell	tell	tell
us	us	u
that	that	that
America	america	America
s	s	s
Gulf	gulf	Gulf
allies	alli	ally
who	who	who
feel	feel	feel
most	most	most
threatened	threaten	threatened
by	by	by
Iran	iran	Iran
see	see	see
things	thing	thing
very	veri	very
differently	differ	differently
The	the	The
State	state	State
Department	depart	Department
has	has	ha
criticized	critic	criticized
Saudi	saudi	Saudi
Arabia	arabia	Arabia
before	befor	before
for	for	for
executions	execut	execution
and	and	and
its	it	it
human	human	human
rights	right	right
record	record	record
But	but	But
this	this	this
time	time	time
its	it	it
spokesman	spokesman	spokesman
John	john	John
Kirby	kirbi	Kirby
undermined	undermin	undermined
the	the	the
Saudi	saudi	Saudi
claim	claim	claim
that	that	that
Iran	iran	Iran
s	s	s
government	govern	government
was	was	wa
culpable	culpabl	culpable
for	for	for
the	the	the
attacks	attack	attack
on	on	on
its	it	it
embassy	embassi	embassy
noting	note	noting
in	in	in
his	his	his
opening	open	opening
statement	statement	statement
that	that	that
Iran	iran	Iran
appears	appear	appears
to	to	to
have	have	have
arrested	arrest	arrested
some	some	some
of	of	of
those	those	those
responsible	respons	responsible
What	what	What
s	s	s
more	more	more
the	the	the
Saudis	saudi	Saudis
argue	argu	argue
that	that	that
this	this	this
time	time	time
the	the	the
U	u	U
S	s	S
criticism	critic	criticism
went	went	went
too	too	too
far	far	far
because	becaus	because
the	the	the
cleric	cleric	cleric
Nimr	nimr	Nimr
al	al	al
-Nimr	-nimr	-Nimr
was	was	wa
inciting	incit	inciting
terrorism	terror	terrorism
We	we	We
do	do	do
not	not	not
accept	accept	accept
any	ani	any
criticism	critic	criticism
of	of	of
the	the	the
kingdom	kingdom	kingdom
s	s	s
judicial	judici	judicial
system	system	system
al	al	al
-Jubeir	-jubeir	-Jubeir
said	said	said
Sunday	sunday	Sunday
What	what	What
happened	happen	happened
was	was	wa
that	that	that
those	those	those
who	who	who
have	have	have
led	led	led
terrorist	terrorist	terrorist
operations	oper	operation
that	that	that
led	led	led
to	to	to
the	the	the
killing	kill	killing
of	of	of
innocent	innoc	innocent
people	peopl	people
were	were	were
convicted	convict	convicted
Following	follow	Following
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
decision	decis	decision
Sunday	sunday	Sunday
to	to	to
cut	cut	cut
diplomatic	diplomat	diplomatic
ties	tie	tie
and	and	and
end	end	end
Iran	iran	Iran
-bound	-bound	-bound
commercial	commerci	commercial
flights	flight	flight
Bahrain	bahrain	Bahrain
Sudan	sudan	Sudan
and	and	and
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
also	also	also
downgraded	downgrad	downgraded
relations	relat	relation
One	one	One
senior	senior	senior
Gulf	gulf	Gulf
diplomat	diplomat	diplomat
told	told	told
us	us	u
he	he	he
expected	expect	expected
other	other	other
Sunni	sunni	Sunni
Arab	arab	Arab
states	state	state
would	would	would
follow	follow	follow
suit	suit	suit
At	at	At
the	the	the
root	root	root
of	of	of
the	the	the
problem	problem	problem
for	for	for
Sunni	sunni	Sunni
Arab	arab	Arab
states	state	state
is	is	is
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
reached	reach	reached
last	last	last
summer	summer	summer
by	by	by
Iran	iran	Iran
and	and	and
Western	western	Western
nations	nation	nation
When	when	When
the	the	the
White	white	White
House	hous	House
sold	sold	sold
the	the	the
pact	pact	pact
to	to	to
Congress	congress	Congress
and	and	and
Middle	middl	Middle
Eastern	eastern	Eastern
allies	alli	ally
its	it	it
message	messag	message
was	was	wa
clear	clear	clear
Nothing	noth	Nothing
in	in	in
the	the	the
deal	deal	deal
would	would	would
prevent	prevent	prevent
the	the	the
U	u	U
S	s	S
from	from	from
sanctioning	sanction	sanctioning
Iran	iran	Iran
for	for	for
non	non	non
-nuclear	-nuclear	-nuclear
issues	issu	issue
Yet	yet	Yet
that	that	that
has	has	ha
not	not	not
been	been	been
the	the	the
case	case	case
Last	last	Last
week	week	week
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
balked	balk	balked
at	at	at
the	the	the
last	last	last
moment	moment	moment
on	on	on
sanctioning	sanction	sanctioning
11	11	11
entities	entiti	entity
and	and	and
individuals	individu	individual
it	it	it
deemed	deem	deemed
responsible	respons	responsible
for	for	for
helping	help	helping
the	the	the
Iranian	iranian	Iranian
government	govern	government
develop	develop	develop
its	it	it
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
in	in	in
violation	violat	violation
of	of	of
United	unit	United
Nations	nation	Nations
sanctions	sanction	sanction
Treasury	treasuri	Treasury
officials	offici	official
had	had	had
told	told	told
lawmakers	lawmak	lawmaker
the	the	the
new	new	new
sanctions	sanction	sanction
would	would	would
be	be	be
announced	announc	announced
Dec	dec	Dec
30	30	30
but	but	but
then	then	then
the	the	the
announcement	announc	announcement
never	never	never
came	came	came
Hill	hill	Hill
staffers	staffer	staffer
briefed	brief	briefed
on	on	on
the	the	the
issue	issu	issue
said	said	said
that	that	that
the	the	the
State	state	State
Department	depart	Department
had	had	had
intervened	interven	intervened
at	at	at
the	the	the
last	last	last
minute	minut	minute
following	follow	following
objections	object	objection
by	by	by
the	the	the
Iranian	iranian	Iranian
government	govern	government
A	a	A
senior	senior	senior
administration	administr	administration
official	offici	official
told	told	told
us	us	u
the	the	the
sanctions	sanction	sanction
weren	weren	weren
t	t	t
dead	dead	dead
and	and	and
that	that	that
the	the	the
U	u	U
S	s	S
was	was	wa
still	still	still
working	work	working
through	through	through
some	some	some
remaining	remain	remaining
issues	issu	issue
but	but	but
didn	didn	didn
t	t	t
specify	specifi	specify
any	ani	any
timetable	timet	timetable
A	a	A
week	week	week
earlier	earlier	earlier
Kerry	kerri	Kerry
wrote	wrote	wrote
personally	person	personally
to	to	to
Zarif	zarif	Zarif
to	to	to
assure	assur	assure
him	him	him
that	that	that
the	the	the
Obama	obama	Obama
administration	administr	administration
could	could	could
waive	waiv	waive
new	new	new
restrictions	restrict	restriction
in	in	in
a	a	a
law	law	law
passed	pass	passed
by	by	by
Congress	congress	Congress
that	that	that
would	would	would
require	requir	require
visas	visa	visa
for	for	for
anyone	anyon	anyone
who	who	who
had	had	had
visited	visit	visited
Iran	iran	Iran
to	to	to
enter	enter	enter
the	the	the
United	unit	United
States	state	States
The	the	The
Iranian	iranian	Iranian
government	govern	government
had	had	had
objected	object	objected
that	that	that
the	the	the
visa	visa	visa
requirement	requir	requirement
would	would	would
violate	violat	violate
the	the	the
terms	term	term
of	of	of
the	the	the
nuclear	nuclear	nuclear
agreement	agreement	agreement
Read	read	Read
more	more	more
Bloomberg	bloomberg	Bloomberg
View	view	View
