Token	Stem	Lemma
Though	though	Though
the	the	the
appointment	appoint	appointment
was	was	wa
scheduled	schedul	scheduled
to	to	to
begin	begin	begin
at	at	at
12	12	12
00	00	00
pm	pm	pm
it	it	it
does	doe	doe
not	not	not
include	includ	include
an	an	an
end	end	end
time	time	time
Daily	daili	Daily
CallerAmbassador	callerambassador	CallerAmbassador
Kislyak	kislyak	Kislyak
met	met	met
with	with	with
Obama	obama	Obama
White	white	White
House	hous	House
officials	offici	official
six	six	six
times	time	time
in	in	in
2010	2010	2010
during	dure	during
the	the	the
Clinton	clinton	Clinton
uranium	uranium	uranium
scandal	scandal	scandal
Kislyak	kislyak	Kislyak
met	met	met
with	with	with
Obama	obama	Obama
officials	offici	official
six	six	six
times	time	time
in	in	in
2010	2010	2010
December	decemb	December
2010	2010	2010
October	octob	October
2010	2010	2010
May	may	May
2010	2010	2010
April	april	April
2010	2010	2010
February	februari	February
2010	2010	2010
and	and	and
March	march	March
2010	2010	2010
In	in	In
October	octob	October
2010	2010	2010
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
permitted	permit	permitted
the	the	the
Russian	russian	Russian
takeover	takeov	takeover
of	of	of
Uranium	uranium	Uranium
One	one	One
a	a	a
move	move	move
estimated	estim	estimated
to	to	to
give	give	give
HALF	half	HALF
of	of	of
US	us	US
Uranium	uranium	Uranium
output	output	output
to	to	to
the	the	the
Russian	russian	Russian
government	govern	government
Throughout	throughout	Throughout
the	the	the
deal	deal	deal
145	145	145
000	000	000
000	000	000
poured	pour	poured
into	into	into
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
from	from	from
investors	investor	investor
who	who	who
profited	profit	profited
from	from	from
the	the	the
deal	deal	deal
Gateway	gateway	Gateway
PunditBesides	punditbesid	PunditBesides
the	the	the
media	media	medium
and	and	and
the	the	the
Democrat	democrat	Democrat
Party	parti	Party
who	who	who
can	can	can
forget	forget	forget
when	when	when
Obama	obama	Obama
was	was	wa
running	run	running
for	for	for
his	his	his
second	second	second
term	term	term
and	and	and
was	was	wa
caught	caught	caught
on	on	on
a	a	a
hot	hot	hot
mic	mic	mic
telling	tell	telling
at	at	at
a	a	a
global	global	global
nuclear	nuclear	nuclear
security	secur	security
summit	summit	summit
in	in	in
South	south	South
Korea	korea	Korea
asking	ask	asking
Russian	russian	Russian
President	presid	President
Dmitry	dmitri	Dmitry
Medvedev	medvedev	Medvedev
for	for	for
more	more	more
space	space	space
This	this	This
is	is	is
my	my	my
last	last	last
election	elect	election
After	after	After
my	my	my
election	elect	election
I	i	I
have	have	have
more	more	more
flexibility	flexibl	flexibility
Here	here	Here
is	is	is
the	the	the
timeline	timelin	timeline
of	of	of
Hillary	hillari	Hillary
s	s	s
transfer	transfer	transfer
of	of	of
half	half	half
of	of	of
the	the	the
US	us	US
Uranium	uranium	Uranium
to	to	to
the	the	the
Russian	russian	Russian
government	govern	government
courtesy	courtesi	courtesy
of	of	of
Breitbart	breitbart	Breitbart
News	news	News
