Token	Stem	Lemma
deplorable	deplor	deplorable
statement	statement	statement
and	and	and
admit	admit	admit
that	that	that
everything	everyth	everything
you	you	you
have	have	have
said	said	said
here	here	here
is	is	is
awful	aw	awful
that	that	that
it	it	it
was	was	wa
NOT	not	NOT
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
who	who	who
started	start	started
or	or	or
led	led	led
the	the	the
birther	birther	birther
movement	movement	movement
and	and	and
that	that	that
it	it	it
was	was	wa
Donald	donald	Donald
Trump	trump	Trump
himself	himself	himself
who	who	who
gave	gave	gave
it	it	it
legs	leg	leg
I	i	I
won	won	won
t	t	t
hold	hold	hold
my	my	my
breath	breath	breath
on	on	on
any	ani	any
of	of	of
that	that	that
though	though	though
After	after	After
all	all	all
Hillary	hillari	Hillary
was	was	wa
right	right	right
You	you	You
folks	folk	folk
really	realli	really
are	are	are
a	a	a
basket	basket	basket
of	of	of
deplorables	deplor	deplorables
and	and	and
you	you	you
just	just	just
got	got	got
even	even	even
deplorable	deplor	deplorable
with	with	with
this	this	this
statement	statement	statement
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
