Token	Stem	Lemma
Nevada	nevada	Nevada
Democratic	democrat	Democratic
Senator	senat	Senator
Harry	harri	Harry
Reid	reid	Reid
who	who	who
said	said	said
that	that	that
Trump	trump	Trump
is	is	is
a	a	a
billion	billion	billion
-dollar	-dollar	-dollar
loser	loser	loser
who	who	who
won	won	won
t	t	t
release	releas	release
his	his	his
taxes	tax	tax
because	becaus	because
they	they	they
ll	ll	ll
expose	expos	expose
him	him	him
as	as	a
a	a	a
spoiled	spoil	spoiled
rich	rich	rich
brat	brat	brat
who	who	who
lost	lost	lost
the	the	the
millions	million	million
he	he	he
inherited	inherit	inherited
from	from	from
his	his	his
father	father	father
Reid	reid	Reid
also	also	also
called	call	called
for	for	for
the	the	the
passing	pass	passing
of	of	of
the	the	the
Presidential	presidenti	Presidential
Tax	tax	Tax
Transparency	transpar	Transparency
Act	act	Act
The	the	The
PTTA	ptta	PTTA
would	would	would
make	make	make
it	it	it
mandatory	mandatori	mandatory
for	for	for
presidential	presidenti	presidential
candidates	candid	candidate
to	to	to
release	releas	release
their	their	their
tax	tax	tax
returns	return	return
if	if	if
they	they	they
seek	seek	seek
the	the	the
office	offic	office
of	of	of
the	the	the
presidency	presid	presidency
Featured	featur	Featured
image	imag	image
from	from	from
screenshot	screenshot	screenshot
