Token	Stem	Lemma
administration	administr	administration
and	and	and
we	we	we
believe	believ	believe
Congress	congress	Congress
should	should	should
act	act	act
We	we	We
are	are	are
compelled	compel	compelled
to	to	to
act	act	act
immediately	immedi	immediately
because	becaus	because
many	mani	many
DACA	daca	DACA
recipients	recipi	recipient
are	are	are
about	about	about
to	to	to
lose	lose	lose
or	or	or
have	have	have
already	alreadi	already
lost	lost	lost
their	their	their
permits	permit	permit
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
program	program	program
s	s	s
rescission	resciss	rescission
Not	not	Not
acting	act	acting
is	is	is
creating	creat	creating
understandable	understand	understandable
uncertainty	uncertainti	uncertainty
and	and	and
anxiety	anxieti	anxiety
amongst	amongst	amongst
immigrant	immigr	immigrant
communities	communiti	community
While	while	While
we	we	we
firmly	firm	firmly
believe	believ	believe
Congress	congress	Congress
must	must	must
work	work	work
to	to	to
address	address	address
other	other	other
issues	issu	issue
within	within	within
our	our	our
broken	broken	broken
immigration	immigr	immigration
system	system	system
it	it	it
is	is	is
imperative	imper	imperative
that	that	that
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
come	come	come
together	togeth	together
to	to	to
solve	solv	solve
this	this	this
problem	problem	problem
now	now	now
and	and	and
not	not	not
wait	wait	wait
until	until	until
next	next	next
year	year	year
We	we	We
all	all	all
agree	agre	agree
that	that	that
our	our	our
border	border	border
must	must	must
be	be	be
enforced	enforc	enforced
our	our	our
national	nation	national
security	secur	security
defended	defend	defended
and	and	and
our	our	our
broken	broken	broken
immigration	immigr	immigration
system	system	system
reformed	reform	reformed
but	but	but
in	in	in
this	this	this
moment	moment	moment
we	we	we
must	must	must
address	address	address
the	the	the
urgent	urgent	urgent
matter	matter	matter
before	befor	before
us	us	u
in	in	in
a	a	a
balanced	balanc	balanced
approach	approach	approach
that	that	that
does	doe	doe
not	not	not
harm	harm	harm
valuable	valuabl	valuable
sectors	sector	sector
of	of	of
our	our	our
economy	economi	economy
nor	nor	nor
the	the	the
lives	live	life
of	of	of
these	these	these
hard	hard	hard
-working	-work	-working
young	young	young
people	peopl	people
We	we	We
must	must	must
pass	pass	pas
legislation	legisl	legislation
that	that	that
protects	protect	protects
DACA	daca	DACA
recipients	recipi	recipient
from	from	from
deportation	deport	deportation
and	and	and
gives	give	give
them	them	them
the	the	the
opportunity	opportun	opportunity
to	to	to
apply	appli	apply
for	for	for
a	a	a
more	more	more
secured	secur	secured
status	status	status
in	in	in
our	our	our
country	countri	country
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
Reaching	reach	Reaching
across	across	across
the	the	the
aisle	aisl	aisle
to	to	to
protect	protect	protect
DACA	daca	DACA
recipients	recipi	recipient
before	befor	before
the	the	the
holidays	holiday	holiday
is	is	is
the	the	the
right	right	right
thing	thing	thing
to	to	to
do	do	do
Here	here	Here
s	s	s
the	the	the
list	list	list
of	of	of
34	34	34
Republicans	republican	Republicans
who	who	who
need	need	need
to	to	to
be	be	be
drained	drain	drained
from	from	from
the	the	the
swamp	swamp	swamp
Rep	rep	Rep
Scott	scott	Scott
Taylor	taylor	Taylor
VA	va	VA
-2	-2	-2
Rep	rep	Rep
Dan	dan	Dan
Newhouse	newhous	Newhouse
WA	wa	WA
-4	-4	-4
Rep	rep	Rep
Mia	mia	Mia
Love	love	Love
UT	ut	UT
-4	-4	-4
Rep	rep	Rep
Mark	mark	Mark
Amodei	amodei	Amodei
NV	nv	NV
-2	-2	-2
Rep	rep	Rep
David	david	David
Valadao	valadao	Valadao
CA	ca	CA
-21	-21	-21
Rep	rep	Rep
Dave	dave	Dave
Reichert	reichert	Reichert
WA	wa	WA
-8	-8	-8
Rep	rep	Rep
Brian	brian	Brian
Fitzpatrick	fitzpatrick	Fitzpatrick
PA	pa	PA
-8	-8	-8
Rep	rep	Rep
Mike	mike	Mike
Coffman	coffman	Coffman
CO	co	CO
-6	-6	-6
Rep	rep	Rep
Charles	charl	Charles
Dent	dent	Dent
PA	pa	PA
-15	-15	-15
Rep	rep	Rep
Frank	frank	Frank
LoBiando	lobiando	LoBiando
NJ	nj	NJ
-2	-2	-2
Rep	rep	Rep
Peter	peter	Peter
King	king	King
NY	ny	NY
-2	-2	-2
Rep	rep	Rep
Carlos	carlo	Carlos
Curbelo	curbelo	Curbelo
FL	fl	FL
-26	-26	-26
Rep	rep	Rep
Illeana	illeana	Illeana
Ros	ros	Ros
-Lehtinen	-lehtinen	-Lehtinen
FL	fl	FL
-27	-27	-27
Rep	rep	Rep
Ryan	ryan	Ryan
Costello	costello	Costello
PA	pa	PA
-6	-6	-6
Rep	rep	Rep
Fred	fred	Fred
Upton	upton	Upton
MI	mi	MI
-6	-6	-6
Rep	rep	Rep
Jeff	jeff	Jeff
Denham	denham	Denham
CA	ca	CA
-10	-10	-10
Rep	rep	Rep
Rodney	rodney	Rodney
Davis	davi	Davis
IL	il	IL
-13	-13	-13
Rep	rep	Rep
John	john	John
Faso	faso	Faso
NY	ny	NY
-19	-19	-19
Rep	rep	Rep
John	john	John
Katko	katko	Katko
NY	ny	NY
-24	-24	-24
Rep	rep	Rep
Chris	chris	Chris
Stewart	stewart	Stewart
UT	ut	UT
-2	-2	-2
Rep	rep	Rep
Susan	susan	Susan
Brooks	brook	Brooks
IN	in	IN
-5	-5	-5
Rep	rep	Rep
Adam	adam	Adam
Kinzinger	kinzing	Kinzinger
IL	il	IL
-16	-16	-16
Rep	rep	Rep
Glenn	glenn	Glenn
T	t	T
Thompson	thompson	Thompson
PA	pa	PA
-5	-5	-5
Rep	rep	Rep
Mike	mike	Mike
Simpson	simpson	Simpson
ID	id	ID
-2	-2	-2
Rep	rep	Rep
Mimi	mimi	Mimi
Walters	walter	Walters
CA	ca	CA
-45	-45	-45
Rep	rep	Rep
Leonard	leonard	Leonard
Lance	lanc	Lance
NJ	nj	NJ
-7	-7	-7
Rep	rep	Rep
Pat	pat	Pat
Meehan	meehan	Meehan
PA	pa	PA
-7	-7	-7
Rep	rep	Rep
Elise	elis	Elise
Stefanik	stefanik	Stefanik
NY	ny	NY
-21	-21	-21
Rep	rep	Rep
Tom	tom	Tom
McArthur	mcarthur	McArthur
NJ	nj	NJ
-3	-3	-3
Rep	rep	Rep
Chris	chris	Chris
Smith	smith	Smith
NJ	nj	NJ
-4	-4	-4
Rep	rep	Rep
Jenniffer	jenniff	Jenniffer
Gonzales	gonzal	Gonzales
-Colon	-colon	-Colon
PR	pr	PR
Rep	rep	Rep
Joe	joe	Joe
Barton	barton	Barton
TX	tx	TX
-6	-6	-6
Rep	rep	Rep
Will	will	Will
Hurd	hurd	Hurd
TX	tx	TX
-23	-23	-23
Rep	rep	Rep
Bruce	bruce	Bruce
Poloquin	poloquin	Poloquin
ME	me	ME
-2	-2	-2
Numbers	number	Numbers
USA	usa	USA
does	doe	doe
an	an	an
amazing	amaz	amazing
job	job	job
of	of	of
exposing	expos	exposing
the	the	the
truth	truth	truth
about	about	about
illegal	illeg	illegal
immigration	immigr	immigration
and	and	and
what	what	what
it	it	it
really	realli	really
costs	cost	cost
the	the	the
American	american	American
taxpayer	taxpay	taxpayer
Nearly	near	Nearly
all	all	all
funding	fund	funding
for	for	for
NumbersUSA	numbersusa	NumbersUSA
Action	action	Action
comes	come	come
from	from	from
individuals	individu	individual
giving	give	giving
10	10	10
25	25	25
and	and	and
100	100	100
donations	donat	donation
over	over	over
the	the	the
internet	internet	internet
If	if	If
you	you	you
can	can	can
afford	afford	afford
to	to	to
make	make	make
even	even	even
a	a	a
small	small	small
donation	donat	donation
it	it	it
will	will	will
help	help	help
them	them	them
to	to	to
continue	continu	continue
to	to	to
help	help	help
Americans	american	Americans
change	chang	change
immigration	immigr	immigration
policies	polici	policy
You	you	You
can	can	can
donate	donat	donate
to	to	to
Numbers	number	Numbers
USA	usa	USA
HERE	here	HERE
