Token	Stem	Lemma
demand	demand	demand
an	an	an
apology	apolog	apology
from	from	from
Fox	fox	Fox
because	becaus	because
he	he	he
used	use	used
the	the	the
F	f	F
word	word	word
Here	here	Here
s	s	s
the	the	the
tweet	tweet	tweet
FMR	fmr	FMR
PRES	pres	PRES
of	of	of
Mexico	mexico	Mexico
Vicente	vicent	Vicente
Fox	fox	Fox
horribly	horribl	horribly
used	use	used
the	the	the
F	f	F
word	word	word
when	when	when
discussing	discuss	discussing
the	the	the
wall	wall	wall
He	he	He
must	must	must
apologize	apolog	apologize
If	if	If
I	i	I
did	did	did
that	that	that
there	there	there
would	would	would
be	be	be
a	a	a
uproar	uproar	uproar
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
25	25	25
2016Fox	2016fox	2016Fox
isn	isn	isn
t	t	t
the	the	the
only	onli	only
former	former	former
president	presid	president
of	of	of
Mexico	mexico	Mexico
who	who	who
has	has	ha
compared	compar	compared
Trump	trump	Trump
to	to	to
Hitler	hitler	Hitler
this	this	this
week	week	week
The	the	The
Guardian	guardian	Guardian
reports	report	report
the	the	the
ex	ex	ex
-president	-presid	-president
Felipe	felip	Felipe
Calderon	calderon	Calderon
spoke	spoke	spoke
to	to	to
reporters	report	reporter
and	and	and
said	said	said
that	that	that
Trump	trump	Trump
is	is	is
praising	prais	praising
white	white	white
supremacy	supremaci	supremacy
This	this	This
logic	logic	logic
of	of	of
praising	prais	praising
the	the	the
white	white	white
supremacy	supremaci	supremacy
is	is	is
not	not	not
just	just	just
anti	anti	anti
-immigration	-immigr	-immigration
He	he	He
is	is	is
acting	act	acting
and	and	and
speaking	speak	speaking
out	out	out
against	against	against
immigrants	immigr	immigrant
that	that	that
have	have	have
a	a	a
different	differ	different
skin	skin	skin
color	color	color
than	than	than
he	he	he
does	doe	doe
it	it	it
is	is	is
frankly	frank	frankly
racist	racist	racist
and	and	and
he	he	he
is	is	is
exploiting	exploit	exploiting
feelings	feel	feeling
like	like	like
Hitler	hitler	Hitler
did	did	did
in	in	in
his	his	his
time	time	time
Calderon	calderon	Calderon
said	said	said
The	the	The
idea	idea	idea
that	that	that
building	build	building
a	a	a
border	border	border
wall	wall	wall
between	between	between
Mexico	mexico	Mexico
and	and	and
the	the	the
U	u	U
S	s	S
would	would	would
do	do	do
help	help	help
to	to	to
curb	curb	curb
illegal	illeg	illegal
immigration	immigr	immigration
into	into	into
the	the	the
U	u	U
S	s	S
is	is	is
pure	pure	pure
nonsense	nonsens	nonsense
Immigration	immigr	Immigration
from	from	from
Mexico	mexico	Mexico
has	has	ha
been	been	been
on	on	on
the	the	the
decline	declin	decline
for	for	for
several	sever	several
years	year	year
India	india	India
and	and	and
China	china	China
are	are	are
number	number	number
countries	countri	country
of	of	of
origin	origin	origin
for	for	for
immigrants	immigr	immigrant
Furthermore	furthermor	Furthermore
40	40	40
of	of	of
immigrants	immigr	immigrant
who	who	who
are	are	are
living	live	living
in	in	in
the	the	the
U	u	U
S	s	S
came	came	came
here	here	here
by	by	by
airplane	airplan	airplane
legally	legal	legally
on	on	on
temporary	temporari	temporary
visas	visa	visa
The	the	The
idea	idea	idea
that	that	that
Mexico	mexico	Mexico
would	would	would
pay	pay	pay
for	for	for
the	the	the
mega	mega	mega
project	project	project
that	that	that
wouldn	wouldn	wouldn
t	t	t
actually	actual	actually
achieve	achiev	achieve
anything	anyth	anything
is	is	is
simply	simpli	simply
delusional	delusion	delusional
Featured	featur	Featured
image	imag	image
from	from	from
video	video	video
screenshot	screenshot	screenshot
via	via	via
YouTube	youtub	YouTube
