Token	Stem	Lemma
wouldn	wouldn	wouldn
t	t	t
let	let	let
me	me	me
talk	talk	talk
to	to	to
him	him	him
Owens	owen	Owens
said	said	said
Friday	friday	Friday
speaking	speak	speaking
out	out	out
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
an	an	an
interview	interview	interview
with	with	with
the	the	the
Miami	miami	Miami
Herald	herald	Herald
Owens	owen	Owens
also	also	also
a	a	a
military	militari	military
veteran	veteran	veteran
was	was	wa
troubled	troubl	troubled
by	by	by
Trump	trump	Trump
s	s	s
harsh	harsh	harsh
treatment	treatment	treatment
of	of	of
a	a	a
Gold	gold	Gold
Star	star	Star
family	famili	family
during	dure	during
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
Now	now	Now
Owens	owen	Owens
was	was	wa
a	a	a
Gold	gold	Gold
Star	star	Star
parent	parent	parent
and	and	and
he	he	he
said	said	said
he	he	he
had	had	had
deep	deep	deep
reservations	reserv	reservation
about	about	about
the	the	the
way	way	way
the	the	the
decision	decis	decision
was	was	wa
made	made	made
to	to	to
launch	launch	launch
what	what	what
would	would	would
be	be	be
his	his	his
son	son	son
s	s	s
last	last	last
mission	mission	mission
Ryan	ryan	Ryan
and	and	and
as	as	a
many	mani	many
as	as	a
29	29	29
civilians	civilian	civilian
were	were	were
killed	kill	killed
Jan	jan	Jan
28	28	28
in	in	in
the	the	the
anti	anti	anti
-terrorism	-terror	-terrorism
mission	mission	mission
in	in	in
Yemen	yemen	Yemen
What	what	What
was	was	wa
intended	intend	intended
as	as	a
a	a	a
lightning	lightn	lightning
raid	raid	raid
to	to	to
grab	grab	grab
cellphones	cellphon	cellphone
laptops	laptop	laptop
and	and	and
other	other	other
information	inform	information
about	about	about
terrorists	terrorist	terrorist
turned	turn	turned
into	into	into
a	a	a
nearly	near	nearly
hour	hour	hour
-long	-long	-long
firefight	firefight	firefight
in	in	in
which	which	which
everything	everyth	everything
went	went	went
wrong	wrong	wrong
according	accord	according
to	to	to
U	u	U
S	s	S
military	militari	military
officials	offici	official
who	who	who
spoke	spoke	spoke
to	to	to
the	the	the
New	new	New
York	york	York
Times	time	Times
Bill	bill	Bill
Owens	owen	Owens
said	said	said
he	he	he
was	was	wa
assured	assur	assured
that	that	that
his	his	his
son	son	son
who	who	who
was	was	wa
shot	shot	shot
was	was	wa
killed	kill	killed
early	earli	early
in	in	in
the	the	the
fight	fight	fight
It	it	It
was	was	wa
the	the	the
first	first	first
military	militari	military
counter	counter	counter
-terrorist	-terrorist	-terrorist
operation	oper	operation
approved	approv	approved
by	by	by
the	the	the
new	new	new
president	presid	president
who	who	who
signed	sign	signed
the	the	the
go	go	go
-ahead	-ahead	-ahead
Jan	jan	Jan
26	26	26
six	six	six
days	day	day
into	into	into
his	his	his
term	term	term
Why	whi	Why
at	at	at
this	this	this
time	time	time
did	did	did
there	there	there
have	have	have
to	to	to
be	be	be
this	this	this
stupid	stupid	stupid
mission	mission	mission
when	when	when
it	it	it
wasn	wasn	wasn
t	t	t
even	even	even
barely	bare	barely
a	a	a
week	week	week
into	into	into
his	his	his
administration	administr	administration
Why	whi	Why
For	for	For
two	two	two
years	year	year
prior	prior	prior
there	there	there
were	were	were
no	no	no
boots	boot	boot
on	on	on
the	the	the
ground	ground	ground
in	in	in
Yemen	yemen	Yemen
everything	everyth	everything
was	was	wa
missiles	missil	missile
and	and	and
drones	drone	drone
because	becaus	because
there	there	there
was	was	wa
not	not	not
a	a	a
target	target	target
worth	worth	worth
one	one	one
American	american	American
life	life	life
Now	now	Now
all	all	all
of	of	of
a	a	a
sudden	sudden	sudden
we	we	we
had	had	had
to	to	to
make	make	make
this	this	this
grand	grand	grand
display	display	display
I	i	I
d	d	d
like	like	like
some	some	some
answers	answer	answer
about	about	about
all	all	all
the	the	the
things	thing	thing
that	that	that
happened	happen	happened
in	in	in
the	the	the
timeline	timelin	timeline
that	that	that
led	led	led
up	up	up
to	to	to
it	it	it
I	i	I
know	know	know
what	what	what
the	the	the
timeline	timelin	timeline
is	is	is
and	and	and
it	it	it
bothers	bother	bother
me	me	me
a	a	a
lot	lot	lot
Owens	owen	Owens
says	say	say
One	one	One
aspect	aspect	aspect
in	in	in
particular	particular	particular
is	is	is
that	that	that
Donald	donald	Donald
Trump	trump	Trump
signed	sign	signed
his	his	his
Muslim	muslim	Muslim
ban	ban	ban
the	the	the
day	day	day
before	befor	before
the	the	the
raid	raid	raid
As	as	As
Yemen	yemen	Yemen
was	was	wa
one	one	one
of	of	of
the	the	the
affected	affect	affected
countries	countri	country
he	he	he
wonders	wonder	wonder
if	if	if
it	it	it
may	may	may
have	have	have
affected	affect	affected
friendly	friend	friendly
forces	forc	force
who	who	who
were	were	were
assisting	assist	assisting
with	with	with
the	the	the
raid	raid	raid
It	it	It
just	just	just
doesn	doesn	doesn
t	t	t
make	make	make
any	ani	any
sense	sens	sense
to	to	to
do	do	do
something	someth	something
to	to	to
antagonize	antagon	antagonize
an	an	an
ally	alli	ally
when	when	when
you	you	you
re	re	re
going	go	going
to	to	to
conduct	conduct	conduct
a	a	a
mission	mission	mission
in	in	in
that	that	that
country	countri	country
Did	did	Did
we	we	we
alienate	alien	alienate
some	some	some
of	of	of
the	the	the
people	peopl	people
working	work	working
with	with	with
them	them	them
translators	translat	translator
or	or	or
support	support	support
people	peopl	people
Maybe	mayb	Maybe
they	they	they
decided	decid	decided
to	to	to
release	releas	release
information	inform	information
to	to	to
jeopardize	jeopard	jeopardize
the	the	the
mission	mission	mission
Owens	owen	Owens
says	say	say
he	he	he
has	has	ha
no	no	no
political	polit	political
agenda	agenda	agenda
he	he	he
just	just	just
wants	want	want
the	the	the
truth	truth	truth
as	as	a
do	do	do
the	the	the
rest	rest	rest
of	of	of
us	us	u
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
