Khizr	khizr	Khizr
Trump	trump	Trump
has	has	ha
children	children	child
whom	whom	whom
he	he	he
loves	love	love
.	.	.
Does	doe	Does
he	he	he
really	realli	really
need	need	need
to	to	to
wonder	wonder	wonder
why	whi	why
I	i	I
did	did	did
not	not	not
speak	speak	speak
?	?	?
Ghazala	ghazala	Ghazala
then	then	then
spoke	spoke	spoke
directly	direct	directly
to	to	to
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
as	as	a
she	she	she
concluded	conclud	concluded
.	.	.
Donald	donald	Donald
Trump	trump	Trump
said	said	said
that	that	that
maybe	mayb	maybe
I	i	I
wasn	wasn	wasn
t	t	t
allowed	allow	allowed
to	to	to
say	say	say
anything	anyth	anything
.	.	.
That	that	That
is	is	is
not	not	not
true	true	true
.	.	.
My	my	My
husband	husband	husband
asked	ask	asked
me	me	me
if	if	if
I	i	I
wanted	want	wanted
to	to	to
speak	speak	speak
,	,	,
but	but	but
I	i	I
told	told	told
him	him	him
I	i	I
could	could	could
not	not	not
.	.	.
My	my	My
religion	religion	religion
teaches	teach	teach
me	me	me
that	that	that
all	all	all
human	human	human
beings	be	being
are	are	are
equal	equal	equal
in	in	in
God	god	God
s	s	s
eyes	eye	eye
.	.	.
Husband	husband	Husband
and	and	and
wife	wife	wife
are	are	are
part	part	part
of	of	of
each	each	each
other	other	other
;	;	;
you	you	you
should	should	should
love	love	love
and	and	and
respect	respect	respect
each	each	each
other	other	other
so	so	so
you	you	you
can	can	can
take	take	take
care	care	care
of	of	of
the	the	the
family	famili	family
.	.	.
Donald	donald	Donald
Trump	trump	Trump
said	said	said
he	he	he
has	has	ha
made	made	made
a	a	a
lot	lot	lot
of	of	of
sacrifices	sacrific	sacrifice
.	.	.
He	he	He
doesn	doesn	doesn
t	t	t
know	know	know
what	what	what
the	the	the
word	word	word
sacrifice	sacrific	sacrifice
means	mean	mean
.	.	.
Something	someth	Something
tells	tell	tell
me	me	me
that	that	that
Trump	trump	Trump
wishes	wish	wish
he	he	he
hadn	hadn	hadn
t	t	t
antagonized	antagon	antagonized
Ghazala	ghazala	Ghazala
to	to	to
the	the	the
point	point	point
she	she	she
felt	felt	felt
the	the	the
need	need	need
to	to	to
respond	respond	respond
.	.	.
It	it	It
surely	sure	surely
didn	didn	didn
t	t	t
turn	turn	turn
out	out	out
very	veri	very
well	well	well
for	for	for
him	him	him
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
