Token	Stem	Lemma
Some	some	Some
of	of	of
those	those	those
Trumpistas	trumpista	Trumpistas
are	are	are
out	out	out
of	of	of
their	their	their
fu	fu	fu
king	king	king
minds	mind	mind
Me	me	Me
You	you	You
mean	mean	mean
you	you	you
re	re	re
afraid	afraid	afraid
for	for	for
your	your	your
own	own	own
physical	physic	physical
safety	safeti	safety
He	he	He
All	all	All
it	it	it
takes	take	take
is	is	is
one	one	one
of	of	of
them	them	them
you	you	you
know	know	know
Me	me	Me
Wait	wait	Wait
a	a	a
minute	minut	minute
Isn	isn	Isn
t	t	t
this	this	this
how	how	how
dictators	dictat	dictator
and	and	and
fascists	fascist	fascist
have	have	have
come	come	come
to	to	to
power	power	power
in	in	in
other	other	other
nations	nation	nation
Respected	respect	Respected
leaders	leader	leader
don	don	don
t	t	t
dare	dare	dare
take	take	take
a	a	a
stand	stand	stand
He	he	He
At	at	At
least	least	least
I	i	I
m	m	m
no	no	no
Giuliani	giuliani	Giuliani
or	or	or
Gingrich	gingrich	Gingrich
or	or	or
Pence	penc	Pence
I	i	I
m	m	m
not	not	not
a	a	a
Trump	trump	Trump
enabler	enabl	enabler
Me	me	Me
I	i	I
ll	ll	ll
give	give	give
you	you	you
that	that	that
He	he	He
Let	let	Let
me	me	me
tell	tell	tell
you	you	you
something	someth	something
Most	most	Most
current	current	current
and	and	and
former	former	former
Republican	republican	Republican
members	member	member
of	of	of
Congress	congress	Congress
are	are	are
exactly	exact	exactly
like	like	like
me	me	me
I	i	I
talk	talk	talk
with	with	with
them	them	them
They	they	They
think	think	think
Trump	trump	Trump
is	is	is
deplorable	deplor	deplorable
And	and	And
they	they	they
think	think	think
Giuliani	giuliani	Giuliani
and	and	and
Gingrich	gingrich	Gingrich
are	are	are
almost	almost	almost
as	as	a
bad	bad	bad
But	but	But
they	they	they
re	re	re
not	not	not
gonna	gonna	gonna
speak	speak	speak
out	out	out
Some	some	Some
don	don	don
t	t	t
want	want	want
to	to	to
end	end	end
their	their	their
political	polit	political
careers	career	career
Most	most	Most
don	don	don
t	t	t
want	want	want
to	to	to
risk	risk	risk
their	their	their
lives	live	life
The	the	The
Trump	trump	Trump
crowd	crowd	crowd
is	is	is
just	just	just
too	too	too
dangerous	danger	dangerous
Trump	trump	Trump
has	has	ha
whipped	whip	whipped
them	them	them
up	up	up
into	into	into
a	a	a
g	g	g
ddamn	ddamn	ddamn
frenzy	frenzi	frenzy
And	and	And
here	here	here
is	is	is
the	the	the
embed	emb	embed
This	this	This
is	is	is
what	what	what
has	has	ha
happened	happen	happened
to	to	to
one	one	one
of	of	of
America	america	America
s	s	s
two	two	two
major	major	major
political	polit	political
parties	parti	party
They	they	They
have	have	have
propped	prop	propped
up	up	up
a	a	a
literal	liter	literal
fascist	fascist	fascist
and	and	and
are	are	are
currently	current	currently
doing	do	doing
all	all	all
they	they	they
can	can	can
to	to	to
put	put	put
him	him	him
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
and	and	and
give	give	give
him	him	him
control	control	control
of	of	of
the	the	the
most	most	most
dangerous	danger	dangerous
nuclear	nuclear	nuclear
arsenal	arsenal	arsenal
in	in	in
the	the	the
world	world	world
That	that	That
is	is	is
frighteningly	frighten	frighteningly
chillingly	chill	chillingly
irresponsible	irrespons	irresponsible
If	if	If
we	we	we
all	all	all
die	die	die
you	you	you
know	know	know
who	who	who
to	to	to
thank	thank	thank
These	these	These
people	peopl	people
are	are	are
cowards	coward	coward
and	and	and
you	you	you
cannot	cannot	cannot
be	be	be
a	a	a
leader	leader	leader
and	and	and
a	a	a
coward	coward	coward
at	at	at
the	the	the
same	same	same
time	time	time
They	they	They
have	have	have
no	no	no
leadership	leadership	leadership
skills	skill	skill
Part	part	Part
of	of	of
being	be	being
a	a	a
good	good	good
leader	leader	leader
is	is	is
doing	do	doing
the	the	the
right	right	right
thing	thing	thing
when	when	when
it	it	it
counts	count	count
and	and	and
it	it	it
s	s	s
clear	clear	clear
that	that	that
the	the	the
current	current	current
GOP	gop	GOP
leadership	leadership	leadership
is	is	is
incapable	incap	incapable
of	of	of
doing	do	doing
that	that	that
All	all	All
I	i	I
can	can	can
hope	hope	hope
is	is	is
that	that	that
the	the	the
entire	entir	entire
GOP	gop	GOP
is	is	is
just	just	just
like	like	like
Reich	reich	Reich
s	s	s
friend	friend	friend
and	and	and
when	when	when
they	they	they
enter	enter	enter
the	the	the
privacy	privaci	privacy
of	of	of
the	the	the
voting	vote	voting
booth	booth	booth
they	they	they
vote	vote	vote
to	to	to
save	save	save
the	the	the
world	world	world
from	from	from
that	that	that
lunatic	lunat	lunatic
that	that	that
somehow	somehow	somehow
rose	rose	rose
to	to	to
the	the	the
top	top	top
of	of	of
the	the	the
GOP	gop	GOP
presidential	presidenti	presidential
ticket	ticket	ticket
rather	rather	rather
than	than	than
voting	vote	voting
to	to	to
save	save	save
their	their	their
own	own	own
political	polit	political
hides	hide	hide
Featured	featur	Featured
image	imag	image
via	via	via
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
