Congress	congress	Congress
investigation	investig	investigation
?	?	?

Really	realli	Really
?	?	?

He	he	He
s	s	s
trying	tri	trying
to	to	to
make	make	make
this	this	this
about	about	about
Hillary	hillari	Hillary
,	,	,
despite	despit	despite
consensus	consensus	consensus
that	that	that
Russia	russia	Russia
acted	act	acted
in	in	in
the	the	the
interest	interest	interest
of	of	of
Trump	trump	Trump
?	?	?

It	it	It
certainly	certain	certainly
sounded	sound	sounded
like	like	like
that	that	that
s	s	s
what	what	what
Nunes	nune	Nunes
was	was	wa
doing	do	doing
when	when	when
he	he	he
followed	follow	followed
up	up	up
with	with	with
If	if	If
they	they	they
have	have	have
ties	tie	tie
to	to	to
Russian	russian	Russian
intelligence	intellig	intelligence
services	servic	service
,	,	,
Russian	russian	Russian
agents	agent	agent
,	,	,
would	would	would
that	that	that
be	be	be
something	someth	something
of	of	of
interest	interest	interest
to	to	to
you	you	you
?	?	?

Comey	comey	Comey
would	would	would
not	not	not
fall	fall	fall
into	into	into
Nunes	nune	Nunes
trap	trap	trap
,	,	,
though	though	though
.	.	.

He	he	He
replied	repli	replied
with	with	with
If	if	If
people	peopl	people
bring	bring	bring
us	us	u
information	inform	information
about	about	about
what	what	what
they	they	they
think	think	think
is	is	is
improper	improp	improper
,	,	,
unlawful	unlaw	unlawful
activity	activ	activity
of	of	of
any	ani	any
kind	kind	kind
,	,	,
we	we	we
will	will	will
evaluate	evalu	evaluate
it	it	it
.	.	.

Not	not	Not
just	just	just
in	in	in
this	this	this
context	context	context
.	.	.

Folks	folk	Folks
send	send	send
us	us	u
stuff	stuff	stuff
all	all	all
the	the	the
time	time	time
.	.	.

They	they	They
should	should	should
keep	keep	keep
doing	do	doing
that	that	that
.	.	.

Nunes	nune	Nunes
may	may	may
well	well	well
by	by	by
trying	tri	trying
to	to	to
follow	follow	follow
Trump	trump	Trump
s	s	s
lead	lead	lead
on	on	on
this	this	this
,	,	,
as	as	a
Trump	trump	Trump
regularly	regular	regularly
throws	throw	throw
Twitter	twitter	Twitter
tantrums	tantrum	tantrum
in	in	in
childish	childish	childish
attempts	attempt	attempt
to	to	to
deflect	deflect	deflect
blame	blame	blame
.	.	.

Trump	trump	Trump
is	is	is
livid	livid	livid
Comey	comey	Comey
s	s	s
statements	statement	statement
that	that	that
the	the	the
FBI	fbi	FBI
is	is	is
,	,	,
indeed	inde	indeed
,	,	,
investigating	investig	investigating
the	the	the
Russian	russian	Russian
scandal	scandal	scandal
are	are	are
infuriating	infuri	infuriating
to	to	to
him	him	him
.	.	.

As	as	As
such	such	such
,	,	,
he	he	he
s	s	s
still	still	still
all	all	all
over	over	over
Twitter	twitter	Twitter
trying	tri	trying
to	to	to
convince	convinc	convince
us	us	u
that	that	that
the	the	the
real	real	real
problem	problem	problem
is	is	is
the	the	the
leaks	leak	leak
,	,	,
and	and	and
that	that	that
Hillary	hillari	Hillary
s	s	s
a	a	a
traitor	traitor	traitor
and	and	and
a	a	a
crook	crook	crook
and	and	and
we	we	we
supposedly	suppos	supposedly
all	all	all
know	know	know
it	it	it
,	,	,
rather	rather	rather
than	than	than
all	all	all
the	the	the
evidence	evid	evidence
piling	pile	piling
up	up	up
against	against	against
him	him	him
.	.	.
What	what	What
about	about	about
all	all	all
of	of	of
the	the	the
contact	contact	contact
with	with	with
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
and	and	and
the	the	the
Russians	russian	Russians
?	?	?

Also	also	Also
,	,	,
is	is	is
it	it	it
true	true	true
that	that	that
the	the	the
DNC	dnc	DNC
would	would	would
not	not	not
let	let	let
the	the	the
FBI	fbi	FBI
in	in	in
to	to	to
look	look	look
?	?	?

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
20	20	20
,	,	,
2017Is	2017is	2017Is
it	it	it
a	a	a
coincidence	coincid	coincidence
that	that	that
Nunes	nune	Nunes
would	would	would
also	also	also
ask	ask	ask
about	about	about
Hillary	hillari	Hillary
?	?	?

Likely	like	Likely
not	not	not
.	.	.

Nunes	nune	Nunes
and	and	and
the	the	the
rest	rest	rest
of	of	of
the	the	the
GOP	gop	GOP
should	should	should
give	give	give
us	us	u
a	a	a
call	call	call
when	when	when
they	they	they
re	re	re
ready	readi	ready
to	to	to
actually	actual	actually
go	go	go
to	to	to
work	work	work
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images

