Token	Stem	Lemma
this	this	this
quote	quot	quote
into	into	into
the	the	the
MSM	msm	MSM
machine	machin	machine
during	dure	during
the	the	the
immediate	immedi	immediate
aftermath	aftermath	aftermath
of	of	of
the	the	the
sensationalized	sensation	sensationalized
media	media	medium
event	event	event
Seddique	seddiqu	Seddique
Mateen	mateen	Mateen
said	said	said
We	we	We
were	were	were
in	in	in
Downtown	downtown	Downtown
Miami	miami	Miami
Bayside	baysid	Bayside
people	peopl	people
were	were	were
playing	play	playing
music	music	music
and	and	and
he	he	he
saw	saw	saw
two	two	two
men	men	men
kissing	kiss	kissing
each	each	each
other	other	other
in	in	in
front	front	front
of	of	of
his	his	his
wife	wife	wife
and	and	and
kid	kid	kid
and	and	and
he	he	he
got	got	got
very	veri	very
angry	angri	angry
They	they	They
were	were	were
kissing	kiss	kissing
each	each	each
other	other	other
and	and	and
touching	touch	touching
each	each	each
other	other	other
and	and	and
he	he	he
said	said	said
Look	look	Look
at	at	at
that	that	that
In	in	In
front	front	front
of	of	of
my	my	my
son	son	son
they	they	they
are	are	are
doing	do	doing
that	that	that
And	and	And
they	they	they
we	we	we
were	were	were
in	in	in
the	the	the
men	men	men
s	s	s
bathroom	bathroom	bathroom
and	and	and
men	men	men
were	were	were
kissing	kiss	kissing
each	each	each
other	other	other
For	for	For
the	the	the
media	media	medium
and	and	and
every	everi	every
other	other	other
political	polit	political
leader	leader	leader
in	in	in
the	the	the
US	us	US
this	this	this
was	was	wa
now	now	now
classified	classifi	classified
as	as	a
a	a	a
hate	hate	hate
crime	crime	crime
and	and	and
so	so	so
case	case	case
closed	close	closed
In	in	In
other	other	other
words	word	word
a	a	a
simple	simpl	simple
story	stori	story
line	line	line
with	with	with
real	real	real
traction	traction	traction
was	was	wa
now	now	now
baked	bake	baked
firmly	firm	firmly
into	into	into
this	this	this
event	event	event
about	about	about
a	a	a
homophobic	homophob	homophobic
ISIS	isi	ISIS
-inspired	-inspir	-inspired
crazed	craze	crazed
lone	lone	lone
gunman	gunman	gunman
who	who	who
went	went	went
postal	postal	postal
in	in	in
a	a	a
Orlando	orlando	Orlando
gay	gay	gay
nightclub	nightclub	nightclub
and	and	and
coincidentally	coincident	coincidentally
on	on	on
the	the	the
eve	eve	eve
of	of	of
an	an	an
international	intern	international
Gay	gay	Gay
Pride	pride	Pride
celebration	celebr	celebration
day	day	day
Pictured	pictur	Pictured
below	below	below
is	is	is
Seddique	seddiqu	Seddique
Mateen	mateen	Mateen
with	with	with
California	california	California
Republican	republican	Republican
Congressman	congressman	Congressman
Dana	dana	Dana
Rohrabacher	rohrabach	Rohrabacher
Rohrabacher	rohrabach	Rohrabacher
R	r	R
-CA	-ca	-CA
was	was	wa
initially	initi	initially
elected	elect	elected
to	to	to
Congress	congress	Congress
in	in	in
1988	1988	1988
with	with	with
the	the	the
fundraising	fundrais	fundraising
help	help	help
of	of	of
friend	friend	friend
Oliver	oliv	Oliver
North	north	North
Rohrabacher	rohrabach	Rohrabacher
s	s	s
decades	decad	decade
-long	-long	-long
involvement	involv	involvement
in	in	in
all	all	all
things	thing	thing
Afghan	afghan	Afghan
eventually	eventu	eventually
earned	earn	earned
him	him	him
the	the	the
nickname	nicknam	nickname
Gunga	gunga	Gunga
Dana	dana	Dana
Today	today	Today
he	he	he
chairs	chair	chair
the	the	the
United	unit	United
States	state	States
House	hous	House
Foreign	foreign	Foreign
Affairs	affair	Affairs
Subcommittee	subcommitte	Subcommittee
on	on	on
Europe	europ	Europe
Eurasia	eurasia	Eurasia
and	and	and
Emerging	emerg	Emerging
Threats	threat	Threats
This	this	This
morning	morn	morning
President	presid	President
Obama	obama	Obama
called	call	called
him	him	him
a	a	a
home	home	home
-grown	-grown	-grown
terrorist	terrorist	terrorist
In	in	In
a	a	a
series	seri	series
of	of	of
phone	phone	phone
interviews	interview	interview
Monday	monday	Monday
morning	morn	morning
Donald	donald	Donald
Trump	trump	Trump
responded	respond	responded
that	that	that
there	there	there
s	s	s
something	someth	something
going	go	going
on	on	on
with	with	with
the	the	the
President	presid	President
s	s	s
reaction	reaction	reaction
to	to	to
the	the	the
Orlando	orlando	Orlando
shooting	shoot	shooting
I	i	I
guess	guess	guess
even	even	even
a	a	a
stopped	stop	stopped
clock	clock	clock
is	is	is
right	right	right
twice	twice	twice
a	a	a
day	day	day
It	it	It
s	s	s
like	like	like
calling	call	calling
Blackwater	blackwat	Blackwater
XE	xe	XE
Orlando	orlando	Orlando
shooter	shooter	shooter
Omar	omar	Omar
Mateen	mateen	Mateen
s	s	s
father	father	father
said	said	said
his	his	his
son	son	son
was	was	wa
not	not	not
motivated	motiv	motivated
by	by	by
Islamist	islamist	Islamist
radical	radic	radical
ideology	ideolog	ideology
but	but	but
in	in	in
a	a	a
Facebook	facebook	Facebook
video	video	video
posted	post	posted
early	earli	early
Monday	monday	Monday
he	he	he
said	said	said
God	god	God
himself	himself	himself
will	will	will
punish	punish	punish
those	those	those
involved	involv	involved
in	in	in
homosexuality	homosexu	homosexuality
My	my	My
own	own	own
suspicion	suspicion	suspicion
was	was	wa
first	first	first
awakened	awaken	awakened
on	on	on
Monday	monday	Monday
morning	morn	morning
when	when	when
U	u	U
S	s	S
news	news	news
outlets	outlet	outlet
uniformly	uniform	uniformly
reported	report	reported
that	that	that
the	the	the
father	father	father
s	s	s
TV	tv	TV
show	show	show
aired	air	aired
on	on	on
a	a	a
U	u	U
S	s	S
-based	-base	-based
Afghan	afghan	Afghan
satellite	satellit	satellite
channel	channel	channel
That	that	That
sort	sort	sort
of	of	of
circumlocution	circumlocut	circumlocution
is	is	is
typical	typic	typical
when	when	when
something	someth	something
is	is	is
being	be	being
hidden	hidden	hidden
which	which	which
the	the	the
corporate	corpor	corporate
media	media	medium
prefers	prefer	prefers
we	we	we
not	not	not
ask	ask	ask
questions	question	question
about	about	about
The	the	The
name	name	name
of	of	of
the	the	the
nameless	nameless	nameless
Afghan	afghan	Afghan
satellite	satellit	satellite
channel	channel	channel
Payam	payam	Payam
Afghan	afghan	Afghan
is	is	is
said	said	said
to	to	to
be	be	be
widely	wide	widely
-known	-known	-known
in	in	in
Southwest	southwest	Southwest
Asia	asia	Asia
as	as	a
a	a	a
CIA	cia	CIA
-Pakistani	-pakistani	-Pakistani
ISI	isi	ISI
construct	construct	construct
as	as	a
this	this	this
picture	pictur	picture
from	from	from
Flicker	flicker	Flicker
shows	show	show
The	the	The
identification	identif	identification
of	of	of
shooter	shooter	shooter
Omar	omar	Omar
Mateen	mateen	Mateen
also	also	also
involved	involv	involved
deception	decept	deception
He	he	He
was	was	wa
said	said	said
to	to	to
work	work	work
for	for	for
a	a	a
security	secur	security
company	compani	company
called	call	called
G4S	g4s	G4S
which	which	which
few	few	few
have	have	have
ever	ever	ever
heard	heard	heard
of	of	of
However	howev	However
G4S	g4s	G4S
is	is	is
merely	mere	merely
a	a	a
re	re	re
-branded	-brand	-branded
Wackenhut	wackenhut	Wackenhut
Corporation	corpor	Corporation
a	a	a
name	name	name
with	with	with
a	a	a
storied	stori	storied
reputation	reput	reputation
for	for	for
scandal	scandal	scandal
in	in	in
the	the	the
U	u	U
S	s	S
and	and	and
around	around	around
the	the	the
world	world	world
Rohrabacher	rohrabach	Rohrabacher
has	has	ha
stated	state	stated
that	that	that
he	he	he
sees	see	see
radical	radic	radical
Islam	islam	Islam
as	as	a
the	the	the
source	sourc	source
of	of	of
a	a	a
major	major	major
terrorist	terrorist	terrorist
threat	threat	threat
to	to	to
the	the	the
U	u	U
S	s	S
Calls	call	Calls
to	to	to
his	his	his
office	offic	office
today	today	today
to	to	to
request	request	request
comment	comment	comment
on	on	on
whether	whether	whether
he	he	he
views	view	view
CIA	cia	CIA
assets	asset	asset
relocated	reloc	relocated
in	in	in
the	the	the
U	u	U
S	s	S
as	as	a
a	a	a
terrorist	terrorist	terrorist
threat	threat	threat
have	have	have
not	not	not
been	been	been
returned	return	returned
SEE	see	SEE
FULL	full	FULL
REPORT	report	REPORT
ORLANDO	orlando	ORLANDO
KNOWN	known	KNOWN
WOLF	wolf	WOLF
Watched	watch	Watched
by	by	by
FBI	fbi	FBI
Worked	work	Worked
with	with	with
DHS	dhs	DHS
Amid	amid	Amid
Crisis	crisi	Crisis
Actors	actor	Actors
Drills	drill	Drills
CI	ci	CI
sHelp	shelp	sHelp
support	support	support
us	us	u
by	by	by
becoming	becom	becoming
a	a	a
21WIRE	21wire	21WIRE
Member	member	Member
at	at	at
21WIRE	21wire	21WIRE
TV	tv	TV
