Token	Stem	Lemma
in	in	in
Cambridge	cambridg	Cambridge
Mass	mass	Mass
Government	govern	Government
cronyism	cronyism	cronyism
or	or	or
the	the	the
use	use	use
of	of	of
senior	senior	senior
positions	posit	position
to	to	to
help	help	help
family	famili	family
friends	friend	friend
is	is	is
not	not	not
illegal	illeg	illegal
However	howev	However
the	the	the
practice	practic	practice
appears	appear	appears
to	to	to
violate	violat	violate
federal	feder	federal
ethics	ethic	ethic
rules	rule	rule
that	that	that
prohibit	prohibit	prohibit
partiality	partial	partiality
or	or	or
creating	creat	creating
the	the	the
appearance	appear	appearance
of	of	of
conflicts	conflict	conflict
of	of	of
interest	interest	interest
Specifically	specif	Specifically
the	the	the
Code	code	Code
of	of	of
Federal	feder	Federal
Ethics	ethic	Ethics
states	state	state
that	that	that
government	govern	government
employees	employe	employee
shall	shall	shall
act	act	act
impartially	imparti	impartially
and	and	and
not	not	not
give	give	give
preferential	preferenti	preferential
treatment	treatment	treatment
to	to	to
any	ani	any
private	privat	private
organization	organ	organization
or	or	or
individual	individu	individual
Pentagon	pentagon	Pentagon
ethics	ethic	ethic
guidelines	guidelin	guideline
also	also	also
call	call	call
for	for	for
avoiding	avoid	avoiding
actions	action	action
that	that	that
would	would	would
create	creat	create
even	even	even
the	the	the
appearance	appear	appearance
of	of	of
improper	improp	improper
behavior	behavior	behavior
or	or	or
conflicts	conflict	conflict
of	of	of
interest	interest	interest
The	the	The
Clinton	clinton	Clinton
email	email	email
exchanges	exchang	exchange
with	with	with
Deal	deal	Deal
between	between	between
2009	2009	2009
and	and	and
2011	2011	2011
were	were	were
among	among	among
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
private	privat	private
emails	email	email
made	made	made
public	public	public
by	by	by
the	the	the
State	state	State
Department	depart	Department
under	under	under
pressure	pressur	pressure
from	from	from
Congress	congress	Congress
and	and	and
the	the	the
public	public	public
interest	interest	interest
law	law	law
firm	firm	firm
Judicial	judici	Judicial
Watch	watch	Watch
Read	read	Read
more	more	more
WFB	wfb	WFB
