Token	Stem	Lemma
to	to	to
prime	prime	prime
the	the	the
pump	pump	pump
The	the	The
Economist	economist	Economist
It	it	It
s	s	s
very	veri	very
Keynesian	keynesian	Keynesian
Trump	trump	Trump
We	we	We
re	re	re
the	the	the
highest	highest	highest
-taxed	-tax	-taxed
nation	nation	nation
in	in	in
the	the	the
world	world	world
Have	have	Have
you	you	you
heard	heard	heard
that	that	that
expression	express	expression
before	befor	before
for	for	for
this	this	this
particular	particular	particular
type	type	type
of	of	of
an	an	an
event	event	event
The	the	The
Economist	economist	Economist
Priming	prime	Priming
the	the	the
pump	pump	pump
Trump	trump	Trump
Yeah	yeah	Yeah
have	have	have
you	you	you
heard	heard	heard
it	it	it
The	the	The
Economist	economist	Economist
Yes	yes	Yes
Trump	trump	Trump
Have	have	Have
you	you	you
heard	heard	heard
that	that	that
expression	express	expression
used	use	used
before	befor	before
Because	becaus	Because
I	i	I
haven	haven	haven
t	t	t
heard	heard	heard
it	it	it
I	i	I
mean	mean	mean
I	i	I
just	just	just
I	i	I
came	came	came
up	up	up
with	with	with
it	it	it
a	a	a
couple	coupl	couple
of	of	of
days	day	day
ago	ago	ago
and	and	and
I	i	I
thought	thought	thought
it	it	it
was	was	wa
good	good	good
It	it	It
s	s	s
what	what	what
you	you	you
have	have	have
to	to	to
do	do	do
According	accord	According
to	to	to
The	the	The
Free	free	Free
Dictionary	dictionari	Dictionary
Prime	prime	Prime
the	the	the
Pump	pump	Pump
Encourage	encourag	Encourage
the	the	the
growth	growth	growth
or	or	or
action	action	action
of	of	of
something	someth	something
as	as	a
in	in	in
Marjorie	marjori	Marjorie
tried	tri	tried
to	to	to
prime	prime	prime
the	the	the
pump	pump	pump
by	by	by
offering	offer	offering
some	some	some
new	new	new
issues	issu	issue
for	for	for
discussion	discuss	discussion
In	in	In
the	the	the
late	late	late
1800s	1800s	1800s
this	this	this
expression	express	expression
originally	origin	originally
was	was	wa
used	use	used
for	for	for
pouring	pour	pouring
liquid	liquid	liquid
into	into	into
a	a	a
pump	pump	pump
to	to	to
expel	expel	expel
the	the	the
air	air	air
and	and	and
make	make	make
it	it	it
work	work	work
In	in	In
the	the	the
1930s	1930s	1930s
it	it	it
was	was	wa
applied	appli	applied
to	to	to
government	govern	government
efforts	effort	effort
to	to	to
stimulate	stimul	stimulate
the	the	the
economy	economi	economy
and	and	and
thereafter	thereaft	thereafter
was	was	wa
applied	appli	applied
to	to	to
other	other	other
undertakings	undertak	undertaking
It	it	It
is	is	is
hardly	hard	hardly
surprising	surpris	surprising
that	that	that
a	a	a
Trump	trump	Trump
had	had	had
never	never	never
heard	heard	heard
this	this	this
phrase	phrase	phrase
as	as	a
it	it	it
is	is	is
rarely	rare	rarely
used	use	used
on	on	on
Twitter	twitter	Twitter
and	and	and
b	b	b
he	he	he
would	would	would
take	take	take
credit	credit	credit
for	for	for
it	it	it
In	in	In
a	a	a
week	week	week
with	with	with
so	so	so
many	mani	many
gaffes	gaff	gaffe
lies	lie	lie
and	and	and
just	just	just
strange	strang	strange
behavior	behavior	behavior
this	this	this
may	may	may
not	not	not
be	be	be
as	as	a
big	big	big
an	an	an
issue	issu	issue
but	but	but
it	it	it
s	s	s
clear	clear	clear
how	how	how
little	littl	little
this	this	this
man	man	man
knows	know	know
and	and	and
how	how	how
little	littl	little
he	he	he
understands	understand	understands
the	the	the
world	world	world
and	and	and
reality	realiti	reality
that	that	that
the	the	the
rest	rest	rest
of	of	of
us	us	u
live	live	live
in	in	in
Another	anoth	Another
explanation	explan	explanation
could	could	could
be	be	be
that	that	that
Trump	trump	Trump
is	is	is
much	much	much
much	much	much
older	older	older
than	than	than
we	we	we
have	have	have
been	been	been
led	led	led
to	to	to
believe	believ	believe
and	and	and
has	has	ha
gone	gone	gone
completely	complet	completely
senile	senil	senile
Featured	featur	Featured
image	imag	image
via	via	via
Photo	photo	Photo
by	by	by
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
