Donald	donald	Donald
most	most	most
recently	recent	recently
meeting	meet	meeting
with	with	with
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
there	there	there
just	just	just
last	last	last
week	week	week
.	.	.
Tom	tom	Tom
Blanton	blanton	Blanton
,	,	,
the	the	the
director	director	director
of	of	of
the	the	the
National	nation	National
Security	secur	Security
Archive	archiv	Archive
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
the	the	the
release	releas	release
of	of	of
this	this	this
information	inform	information
has	has	ha
been	been	been
routine	routin	routine
for	for	for
many	mani	many
years	year	year
.	.	.

In	in	In
September	septemb	September
2009	2009	2009
,	,	,
the	the	the
Obama	obama	Obama
administration	administr	administration
announced	announc	announced
that	that	that
they	they	they
would	would	would
release	releas	release
records	record	record
of	of	of
all	all	all
visitors	visitor	visitor
to	to	to
the	the	the
White	white	White
House	hous	House
following	follow	following
multiple	multipl	multiple
lawsuits	lawsuit	lawsuit
that	that	that
were	were	were
filed	file	filed
by	by	by
CREW	crew	CREW
.	.	.

President	presid	President
Obama	obama	Obama
routinely	routin	routinely
released	releas	released
the	the	the
data	data	data
we	we	we
re	re	re
seeking	seek	seeking
with	with	with
no	no	no
damage	damag	damage
to	to	to
presidential	presidenti	presidential
privilege	privileg	privilege
,	,	,
and	and	and
this	this	this
information	inform	information
is	is	is
central	central	central
to	to	to
the	the	the
Secret	secret	Secret
Service	servic	Service
mission	mission	mission
and	and	and
thus	thus	thus
clearly	clear	clearly
agency	agenc	agency
records	record	record
subject	subject	subject
to	to	to
FOIA	foia	FOIA
,	,	,
Blanton	blanton	Blanton
said	said	said
.	.	.
According	accord	According
to	to	to
another	anoth	another
employee	employe	employee
working	work	working
for	for	for
the	the	the
National	nation	National
Security	secur	Security
Archive	archiv	Archive
,	,	,
they	they	they
were	were	were
responsible	respons	responsible
for	for	for
filing	file	filing
the	the	the
first	first	first
FOIA	foia	FOIA
against	against	against
the	the	the
current	current	current
administration	administr	administration
just	just	just
three	three	three
days	day	day
after	after	after
Trump	trump	Trump
was	was	wa
sworn	sworn	sworn
into	into	into
office	offic	office
on	on	on
January	januari	January
23	23	23
.	.	.

When	when	When
foreign	foreign	foreign
officials	offici	official
go	go	go
to	to	to
see	see	see
the	the	the
president	presid	president
or	or	or
his	his	his
staff	staff	staff
,	,	,
the	the	the
American	american	American
people	peopl	people
have	have	have
a	a	a
right	right	right
to	to	to
know	know	know
who	who	who
and	and	and
when	when	when
,	,	,
explained	explain	explained
National	nation	National
Security	secur	Security
Archive	archiv	Archive
senior	senior	senior
policy	polici	policy
analyst	analyst	analyst
Kate	kate	Kate
Doyle	doyl	Doyle
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images

