Token	Stem	Lemma
to	to	to
this	this	this
30	30	30
days	day	day
in	in	in
and	and	and
for	for	for
eight	eight	eight
years	year	year
you	you	you
ignored	ignor	ignored
that	that	that
story	stori	story
he	he	he
added	ad	added
In	in	In
Trump	trump	Trump
s	s	s
Holocaust	holocaust	Holocaust
remembrance	remembr	remembrance
statement	statement	statement
last	last	last
month	month	month
Trump	trump	Trump
did	did	did
not	not	not
even	even	even
mention	mention	mention
Jewish	jewish	Jewish
people	peopl	people
Former	former	Former
Clinton	clinton	Clinton
campaign	campaign	campaign
surrogate	surrog	surrogate
Christine	christin	Christine
Quinn	quinn	Quinn
reminded	remind	reminded
Santorum	santorum	Santorum
of	of	of
that	that	that
This	this	This
is	is	is
a	a	a
case	case	case
of	of	of
bomb	bomb	bomb
threats	threat	threat
Quinn	quinn	Quinn
said	said	said
Violence	violenc	Violence
and	and	and
desecrating	desecr	desecrating
cemeteries	cemeteri	cemetery
I	i	I
don	don	don
t	t	t
understand	understand	understand
the	the	the
school	school	school
of	of	of
thought	thought	thought
If	if	If
you	you	you
think	think	think
President	presid	President
Obama	obama	Obama
didn	didn	didn
t	t	t
do	do	do
enough	enough	enough
then	then	then
do	do	do
more	more	more
This	this	This
isn	isn	isn
t	t	t
about	about	about
being	be	being
compared	compar	compared
to	to	to
your	your	your
predecessor	predecessor	predecessor
it	it	it
s	s	s
about	about	about
defining	defin	defining
yourself	yourself	yourself
And	and	And
does	doe	doe
President	presid	President
Trump	trump	Trump
want	want	want
to	to	to
be	be	be
defined	defin	defined
as	as	a
someone	someon	someone
who	who	who
fights	fight	fight
hate	hate	hate
crimes	crime	crime
and	and	and
supports	support	support
Jewish	jewish	Jewish
people	peopl	people
Santorum	santorum	Santorum
insisted	insist	insisted
on	on	on
defending	defend	defending
Trump	trump	Trump
by	by	by
saying	say	saying
the	the	the
former	former	former
reality	realiti	reality
TV	tv	TV
show	show	show
star	star	star
is	is	is
much	much	much
more	more	more
supportive	support	supportive
of	of	of
the	the	the
state	state	state
of	of	of
Israel	israel	Israel
than	than	than
Obama	obama	Obama
Donald	donald	Donald
Trump	trump	Trump
s	s	s
base	base	base
is	is	is
more	more	more
pro	pro	pro
-Israel	-israel	-Israel
more	more	more
pro	pro	pro
-Jewish	-jewish	-Jewish
people	peopl	people
than	than	than
anybody	anybodi	anybody
Santorum	santorum	Santorum
continued	continu	continued
If	if	If
you	you	you
talk	talk	talk
to	to	to
anybody	anybodi	anybody
in	in	in
the	the	the
pro	pro	pro
-Israel	-israel	-Israel
movement	movement	movement
they	they	they
will	will	will
tell	tell	tell
you	you	you
the	the	the
bedrock	bedrock	bedrock
of	of	of
that	that	that
is	is	is
the	the	the
evangelical	evangel	evangelical
Christian	christian	Christian
community	communiti	community
in	in	in
this	this	this
country	countri	country
In	in	In
fact	fact	fact
the	the	the
folks	folk	folk
who	who	who
have	have	have
been	been	been
walking	walk	walking
away	away	away
are	are	are
liberal	liber	liberal
Jews	jew	Jews
who	who	who
are	are	are
walking	walk	walking
away	away	away
from	from	from
Israel	israel	Israel
not	not	not
conservative	conserv	conservative
Christians	christian	Christians
Watch	watch	Watch
Meanwhile	meanwhil	Meanwhile
Hillary	hillari	Hillary
Clinton	clinton	Clinton
tagged	tag	tagged
Trump	trump	Trump
s	s	s
@POTUS	@potus	@POTUS
account	account	account
and	and	and
condemned	condemn	condemned
the	the	the
attacks	attack	attack
JCC	jcc	JCC
threats	threat	threat
cemetery	cemeteri	cemetery
desecration	desecr	desecration
online	onlin	online
attacks	attack	attack
are	are	are
so	so	so
troubling	troubl	troubling
they	they	they
need	need	need
to	to	to
be	be	be
stopped	stop	stopped
Everyone	everyon	Everyone
must	must	must
speak	speak	speak
out	out	out
starting	start	starting
w	w	w
@POTUS	@potus	@POTUS
Hillary	hillari	Hillary
Clinton	clinton	Clinton
@HillaryClinton	@hillaryclinton	@HillaryClinton
February	februari	February
21	21	21
2017Santorum	2017santorum	2017Santorum
needs	need	need
to	to	to
be	be	be
reminded	remind	reminded
that	that	that
Barack	barack	Barack
Obama	obama	Obama
is	is	is
no	no	no
longer	longer	longer
the	the	the
President	presid	President
#ThanksObama!Featured	#thanksobama!featur	#ThanksObama!Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
