If	if	If
Thanks	thank	Thanks
,	,	,
Barack	barack	Barack
ObamaHe	obamah	ObamaHe
then	then	then
asks	ask	asks
us	us	u
to	to	to
pledge	pledg	pledge
to	to	to
vote	vote	vote
for	for	for
a	a	a
Democrat	democrat	Democrat
this	this	this
November	novemb	November
and	and	and
say	say	say
you	you	you
re	re	re
in	in	in
.	.	.
And	and	And
while	while	while
there	there	there
will	will	will
definitely	definit	definitely
be	be	be
folks	folk	folk
who	who	who
disagree	disagre	disagree
,	,	,
because	becaus	because
they	they	they
wanted	want	wanted
their	their	their
candidate	candid	candidate
to	to	to
win	win	win
the	the	the
primary	primari	primary
,	,	,
the	the	the
bigger	bigger	bigger
picture	pictur	picture
is	is	is
what	what	what
everyone	everyon	everyone
needs	need	need
to	to	to
keep	keep	keep
in	in	in
mind	mind	mind
.	.	.
We	we	We
simply	simpli	simply
cannot	cannot	cannot
allow	allow	allow
a	a	a
Republican	republican	Republican
back	back	back
into	into	into
the	the	the
Oval	oval	Oval
Office	offic	Office
.	.	.
The	the	The
last	last	last
time	time	time
we	we	we
did	did	did
or	or	or
rather	rather	rather
the	the	the
Supreme	suprem	Supreme
Court	court	Court
did	did	did
,	,	,
we	we	we
ended	end	ended
up	up	up
with	with	with
two	two	two
-unfunded	-unfund	-unfunded
wars	war	war
,	,	,
one	one	one
of	of	of
which	which	which
was	was	wa
based	base	based
on	on	on
lies	lie	lie
,	,	,
and	and	and
a	a	a
recession	recess	recession
that	that	that
brought	brought	brought
us	us	u
to	to	to
the	the	the
brink	brink	brink
of	of	of
utter	utter	utter
collapse	collaps	collapse
.	.	.
We	we	We
ve	ve	ve
come	come	come
too	too	too
far	far	far
to	to	to
turn	turn	turn
back	back	back
now	now	now
.	.	.
We	we	We
need	need	need
to	to	to
pull	pull	pull
together	togeth	together
for	for	for
the	the	the
good	good	good
of	of	of
the	the	the
nation	nation	nation
.	.	.
Let	let	Let
s	s	s
listen	listen	listen
to	to	to
President	presid	President
Obama	obama	Obama
and	and	and
follow	follow	follow
his	his	his
lead	lead	lead
,	,	,
and	and	and
come	come	come
November	novemb	November
,	,	,
vote	vote	vote
blue	blue	blue
no	no	no
matter	matter	matter
who	who	who
.	.	.
Featured	featur	Featured
Photo	photo	Photo
by	by	by
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images
