Token	Stem	Lemma
crushing	crush	crushing
workload	workload	workload
since	sinc	since
the	the	the
height	height	height
of	of	of
the	the	the
contentious	contenti	contentious
election	elect	election
season	season	season
and	and	and
it	it	it
has	has	ha
not	not	not
relented	relent	relented
in	in	in
the	the	the
first	first	first
seven	seven	seven
months	month	month
of	of	of
the	the	the
administration	administr	administration
Agents	agent	Agents
must	must	must
protect	protect	protect
Trump	trump	Trump
who	who	who
has	has	ha
traveled	travel	traveled
almost	almost	almost
every	everi	every
weekend	weekend	weekend
to	to	to
his	his	his
properties	properti	property
in	in	in
Florida	florida	Florida
New	new	New
Jersey	jersey	Jersey
and	and	and
Virginia	virginia	Virginia
and	and	and
his	his	his
adult	adult	adult
children	children	child
whose	whose	whose
business	busi	business
trips	trip	trip
and	and	and
vacations	vacat	vacation
have	have	have
taken	taken	taken
them	them	them
across	across	across
the	the	the
country	countri	country
and	and	and
overseas	oversea	overseas
To	to	To
remedy	remedi	remedy
this	this	this
ongoing	ongo	ongoing
and	and	and
serious	serious	serious
problem	problem	problem
the	the	the
agency	agenc	agency
has	has	ha
worked	work	worked
closely	close	closely
with	with	with
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
the	the	the
Administration	administr	Administration
and	and	and
the	the	the
Congress	congress	Congress
over	over	over
the	the	the
past	past	past
several	sever	several
months	month	month
to	to	to
find	find	find
a	a	a
legislative	legisl	legislative
solution	solut	solution
As	as	As
we	we	we
work	work	work
to	to	to
ensure	ensur	ensure
that	that	that
employees	employe	employee
are	are	are
compensated	compens	compensated
for	for	for
the	the	the
hours	hour	hour
they	they	they
work	work	work
the	the	the
Secret	secret	Secret
Service	servic	Service
continues	continu	continues
its	it	it
rigorous	rigor	rigorous
hiring	hire	hiring
of	of	of
special	special	special
agents	agent	agent
Uniformed	uniform	Uniformed
Division	divis	Division
officers	offic	officer
and	and	and
critical	critic	critical
support	support	support
staff	staff	staff
to	to	to
meet	meet	meet
future	futur	future
mission	mission	mission
requirements	requir	requirement
The	the	The
president	presid	president
has	has	ha
a	a	a
large	larg	large
family	famili	family
and	and	and
our	our	our
responsibility	respons	responsibility
is	is	is
required	requir	required
in	in	in
law	law	law
Alles	all	Alles
said	said	said
I	i	I
can	can	can
t	t	t
change	chang	change
that	that	that
I	i	I
have	have	have
no	no	no
flexibility	flexibl	flexibility
The	the	The
law	law	law
Title	titl	Title
18	18	18
US	us	US
Code	code	Code
3056	3056	3056
details	detail	detail
protection	protect	protection
requirements	requir	requirement
for	for	for
the	the	the
President	presid	President
Vice	vice	Vice
President	presid	President
and	and	and
their	their	their
immediate	immedi	immediate
family	famili	family
members	member	member
Alles	all	Alles
said	said	said
the	the	the
service	servic	service
is	is	is
grappling	grappl	grappling
with	with	with
an	an	an
unprecedented	unpreced	unprecedented
number	number	number
of	of	of
White	white	White
House	hous	House
protectees	protecte	protectees
Under	under	Under
Trump	trump	Trump
42	42	42
people	peopl	people
have	have	have
protection	protect	protection
a	a	a
number	number	number
that	that	that
includes	includ	includes
18	18	18
members	member	member
of	of	of
his	his	his
family	famili	family
That	that	That
s	s	s
up	up	up
from	from	from
31	31	31
during	dure	during
the	the	the
Obama	obama	Obama
administration	administr	administration
Does	doe	Does
USA	usa	USA
Today	today	Today
really	realli	really
believe	believ	believe
the	the	the
average	averag	average
American	american	American
is	is	is
so	so	so
stupid	stupid	stupid
that	that	that
they	they	they
ve	ve	ve
already	alreadi	already
forgotten	forgotten	forgotten
about	about	about
the	the	the
several	sever	several
separate	separ	separate
vacations	vacat	vacation
that	that	that
the	the	the
former	former	former
first	first	first
lady	ladi	lady
took	took	took
while	while	while
her	her	her
husband	husband	husband
golfed	golf	golfed
almost	almost	almost
every	everi	every
weekend	weekend	weekend
that	that	that
he	he	he
was	was	wa
in	in	in
office	offic	office
What	what	What
about	about	about
her	her	her
notorious	notori	notorious
trip	trip	trip
to	to	to
Spain	spain	Spain
where	where	where
she	she	she
brought	brought	brought
most	most	most
of	of	of
her	her	her
entire	entir	entire
friends	friend	friend
and	and	and
family	famili	family
list	list	list
courtesy	courtesi	courtesy
of	of	of
the	the	the
American	american	American
taxpayers	taxpay	taxpayer
The	the	The
people	peopl	people
you	you	you
see	see	see
surrounding	surround	surrounding
former	former	former
First	first	First
Lady	ladi	Lady
Michele	michel	Michele
Obama	obama	Obama
on	on	on
her	her	her
luxury	luxuri	luxury
African	african	African
Safari	safari	Safari
are	are	are
Michelle	michell	Michelle
s	s	s
family	famili	family
members	member	member
Yes	yes	Yes
the	the	the
American	american	American
taxpayer	taxpay	taxpayer
paid	paid	paid
for	for	for
her	her	her
luxury	luxuri	luxury
African	african	African
Safari	safari	Safari
with	with	with
her	her	her
brother	brother	brother
cousins	cousin	cousin
and	and	and
of	of	of
course	cours	course
her	her	her
mother	mother	mother
who	who	who
lived	live	lived
in	in	in
the	the	the
White	white	White
House	hous	House
for	for	for
Barack	barack	Barack
s	s	s
entire	entir	entire
8	8	8
-year	-year	-year
term	term	term
and	and	and
traveled	travel	traveled
to	to	to
all	all	all
of	of	of
their	their	their
overseas	oversea	overseas
destinations	destin	destination
courtesy	courtesi	courtesy
of	of	of
you	you	you
guessed	guess	guessed
it	it	it
the	the	the
American	american	American
taxpayer	taxpay	taxpayer
Surely	sure	Surely
USA	usa	USA
Today	today	Today
doesn	doesn	doesn
t	t	t
believe	believ	believe
we	we	we
ve	ve	ve
already	alreadi	already
forgotten	forgotten	forgotten
about	about	about
Barack	barack	Barack
Obama	obama	Obama
s	s	s
obsession	obsess	obsession
with	with	with
golf	golf	golf
that	that	that
more	more	more
than	than	than
one	one	one
time	time	time
took	took	took
him	him	him
and	and	and
his	his	his
lovely	love	lovely
wife	wife	wife
to	to	to
opposite	opposit	opposite
sides	side	side
of	of	of
the	the	the
country	countri	country
to	to	to
satisfy	satisfi	satisfy
their	their	their
individual	individu	individual
5	5	5
-star	-star	-star
travel	travel	travel
needs	need	need
Overwork	overwork	Overwork
and	and	and
constant	constant	constant
travel	travel	travel
have	have	have
also	also	also
been	been	been
driving	drive	driving
a	a	a
recent	recent	recent
exodus	exodus	exodus
from	from	from
the	the	the
Secret	secret	Secret
Service	servic	Service
ranks	rank	rank
yet	yet	yet
without	without	without
congressional	congression	congressional
intervention	intervent	intervention
to	to	to
provide	provid	provide
additional	addit	additional
funding	fund	funding
Alles	all	Alles
will	will	will
not	not	not
even	even	even
be	be	be
able	abl	able
to	to	to
pay	pay	pay
agents	agent	agent
for	for	for
the	the	the
work	work	work
they	they	they
have	have	have
already	alreadi	already
done	done	done
The	the	The
compensation	compens	compensation
crunch	crunch	crunch
is	is	is
so	so	so
serious	serious	serious
that	that	that
the	the	the
director	director	director
has	has	ha
begun	begun	begun
discussions	discuss	discussion
with	with	with
key	key	key
lawmakers	lawmak	lawmaker
to	to	to
raise	rais	raise
the	the	the
combined	combin	combined
salary	salari	salary
and	and	and
overtime	overtim	overtime
cap	cap	cap
for	for	for
agents	agent	agent
from	from	from
160	160	160
000	000	000
per	per	per
year	year	year
to	to	to
187	187	187
000	000	000
for	for	for
at	at	at
least	least	least
the	the	the
duration	durat	duration
of	of	of
Trump	trump	Trump
s	s	s
first	first	first
term	term	term
But	but	But
even	even	even
if	if	if
such	such	such
a	a	a
proposal	propos	proposal
was	was	wa
approved	approv	approved
about	about	about
130	130	130
veteran	veteran	veteran
agents	agent	agent
would	would	would
not	not	not
be	be	be
fully	fulli	fully
compensated	compens	compensated
for	for	for
hundreds	hundr	hundred
of	of	of
hours	hour	hour
already	alreadi	already
amassed	amass	amassed
according	accord	according
to	to	to
the	the	the
agency	agenc	agency
And	and	And
finally	final	finally
the	the	the
same	same	same
Secret	secret	Secret
Service	servic	Service
Director	director	Director
Randolph	randolph	Randolph
Tex	tex	Tex
Alles	all	Alles
who	who	who
allegedly	alleg	allegedly
gave	gave	gave
USA	usa	USA
Today	today	Today
the	the	the
exclusive	exclus	exclusive
scoop	scoop	scoop
about	about	about
how	how	how
the	the	the
Trump	trump	Trump
family	famili	family
were	were	were
draining	drain	draining
the	the	the
Secret	secret	Secret
Service	servic	Service
funds	fund	fund
dry	dri	dry
concluded	conclud	concluded
his	his	his
statement	statement	statement
with	with	with
this	this	this
This	this	This
issue	issu	issue
is	is	is
not	not	not
one	one	one
that	that	that
can	can	can
be	be	be
attributed	attribut	attributed
to	to	to
the	the	the
current	current	current
Administration	administr	Administration
s	s	s
protection	protect	protection
requirements	requir	requirement
alone	alon	alone
but	but	but
rather	rather	rather
has	has	ha
been	been	been
an	an	an
ongoing	ongo	ongoing
issue	issu	issue
for	for	for
nearly	near	nearly
a	a	a
decade	decad	decade
due	due	due
to	to	to
an	an	an
overall	overal	overall
increase	increas	increase
in	in	in
operational	oper	operational
tempo	tempo	tempo
This	this	This
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
USA	usa	USA
Today	today	Today
was	was	wa
caught	caught	caught
fabricating	fabric	fabricating
a	a	a
story	stori	story
to	to	to
make	make	make
President	presid	President
Trump	trump	Trump
look	look	look
bad	bad	bad
to	to	to
their	their	their
readers	reader	reader
In	in	In
April	april	April
of	of	of
2017	2017	2017
USA	usa	USA
TODAY	today	TODAY
was	was	wa
caught	caught	caught
fabricating	fabric	fabricating
a	a	a
story	stori	story
about	about	about
an	an	an
innocent	innoc	innocent
Dreamer	dreamer	Dreamer
being	be	being
deported	deport	deported
Click	click	Click
HERE	here	HERE
to	to	to
read	read	read
the	the	the
story	stori	story
