Token	Stem	Lemma
admitted	admit	admitted
over	over	over
the	the	the
weekend	weekend	weekend
that	that	that
he	he	he
evicted	evict	evicted
an	an	an
interracial	interraci	interracial
couple	coupl	couple
simply	simpli	simply
because	becaus	because
they	they	they
were	were	were
an	an	an
interracial	interraci	interracial
couple	coupl	couple
Me	me	Me
and	and	and
my	my	my
husband	husband	husband
not	not	not
ever	ever	ever
in	in	in
10	10	10
years	year	year
have	have	have
we	we	we
experienced	experienc	experienced
any	ani	any
problem	problem	problem
said	said	said
Erica	erica	Erica
Flores	flore	Flores
Dunahoo	dunahoo	Dunahoo
who	who	who
is	is	is
Hispanic	hispan	Hispanic
and	and	and
Native	nativ	Native
American	american	American
Nobody	nobodi	Nobody
s	s	s
given	given	given
us	us	u
dirty	dirti	dirty
looks	look	look
This	this	This
is	is	is
our	our	our
first	first	first
time	time	time
Her	her	Her
husband	husband	husband
a	a	a
former	former	former
National	nation	National
Guardsman	guardsman	Guardsman
of	of	of
more	more	more
than	than	than
a	a	a
decade	decad	decade
is	is	is
black	black	black
something	someth	something
that	that	that
bothers	bother	bother
the	the	the
racist	racist	racist
landlord	landlord	landlord
s	s	s
friends	friend	friend
neighbors	neighbor	neighbor
and	and	and
church	church	church
In	in	In
February	februari	February
Dunahoo	dunahoo	Dunahoo
and	and	and
her	her	her
husband	husband	husband
Standley	standley	Standley
Hoskins	hoskin	Hoskins
and	and	and
their	their	their
two	two	two
children	children	child
were	were	were
set	set	set
to	to	to
move	move	move
into	into	into
an	an	an
RV	rv	RV
sace	sace	sace
to	to	to
save	save	save
money	money	money
and	and	and
get	get	get
our	our	our
life	life	life
on	on	on
track	track	track
the	the	the
lighter	lighter	lighter
half	half	half
of	of	of
the	the	the
interracial	interraci	interracial
couple	coupl	couple
explained	explain	explained
On	on	On
February	februari	February
28	28	28
she	she	she
gave	gave	gave
Baker	baker	Baker
a	a	a
check	check	check
for	for	for
275	275	275
to	to	to
pay	pay	pay
for	for	for
a	a	a
month	month	month
s	s	s
rent	rent	rent
This	this	This
should	should	should
have	have	have
been	been	been
the	the	the
end	end	end
of	of	of
it	it	it
she	she	she
paid	paid	paid
her	her	her
rent	rent	rent
and	and	and
inexchange	inexchang	inexchange
she	she	she
should	should	should
have	have	have
been	been	been
allowed	allow	allowed
to	to	to
stay	stay	stay
In	in	In
fact	fact	fact
there	there	there
were	were	were
no	no	no
problems	problem	problem
that	that	that
first	first	first
day	day	day
He	he	He
was	was	wa
real	real	real
nice	nice	nice
she	she	she
said	said	said
He	he	He
invited	invit	invited
me	me	me
to	to	to
church	church	church
and	and	and
gave	gave	gave
me	me	me
a	a	a
hug	hug	hug
I	i	I
bragged	brag	bragged
on	on	on
him	him	him
to	to	to
my	my	my
family	famili	family
Unfortunately	unfortun	Unfortunately
the	the	the
next	next	next
morning	morn	morning
Baker	baker	Baker
called	call	called
her	her	her
fuming	fume	fuming
Dunahoo	dunahoo	Dunahoo
told	told	told
him	him	him
that	that	that
she	she	she
didn	didn	didn
t	t	t
realize	realiz	realize
it	it	it
would	would	would
be	be	be
a	a	a
problem	problem	problem
It	it	It
is	is	is
after	after	after
all	all	all
2016	2016	2016
Oh	oh	Oh
it	it	it
s	s	s
a	a	a
big	big	big
problem	problem	problem
with	with	with
the	the	the
members	member	member
of	of	of
my	my	my
church	church	church
my	my	my
community	communiti	community
and	and	and
my	my	my
mother	mother	mother
-in	-in	-in
-law	-law	-law
Baker	baker	Baker
told	told	told
her	her	her
They	they	They
don	don	don
t	t	t
allow	allow	allow
that	that	that
black	black	black
and	and	and
white	white	white
shacking	shack	shacking
We	we	We
re	re	re
not	not	not
shacking	shack	shacking
We	we	We
re	re	re
married	marri	married
she	she	she
replied	repli	replied
but	but	but
Baker	baker	Baker
would	would	would
have	have	have
none	none	none
of	of	of
it	it	it
explaining	explain	explaining
that	that	that
it	it	it
s	s	s
the	the	the
same	same	same
thing	thing	thing
You	you	You
don	don	don
t	t	t
talk	talk	talk
like	like	like
you	you	you
wouldn	wouldn	wouldn
t	t	t
be	be	be
with	with	with
no	no	no
black	black	black
man	man	man
the	the	the
church	church	church
-going	-go	-going
Christian	christian	Christian
continued	continu	continued
If	if	If
you	you	you
would	would	would
had	had	had
come	come	come
across	across	across
like	like	like
you	you	you
were	were	were
with	with	with
a	a	a
black	black	black
man	man	man
we	we	we
wouldn	wouldn	wouldn
t	t	t
have	have	have
this	this	this
problem	problem	problem
right	right	right
now	now	now
Dunahoo	dunahoo	Dunahoo
explained	explain	explained
that	that	that
her	her	her
husband	husband	husband
is	is	is
not	not	not
a	a	a
thug	thug	thug
and	and	and
told	told	told
Baker	baker	Baker
of	of	of
his	his	his
distinguished	distinguish	distinguished
and	and	and
lengthy	lengthi	lengthy
service	servic	service
to	to	to
our	our	our
country	countri	country
but	but	but
that	that	that
didn	didn	didn
t	t	t
matter	matter	matter
to	to	to
the	the	the
landlord	landlord	landlord
All	all	All
he	he	he
saw	saw	saw
was	was	wa
black	black	black
He	he	He
returned	return	returned
the	the	the
275	275	275
and	and	and
forced	forc	forced
them	them	them
to	to	to
leave	leav	leave
They	they	They
took	took	took
refuge	refug	refuge
at	at	at
another	anoth	another
RV	rv	RV
park	park	park
where	where	where
rent	rent	rent
is	is	is
higher	higher	higher
325	325	325
a	a	a
month	month	month
Baker	baker	Baker
maintains	maintain	maintains
that	that	that
he	he	he
is	is	is
not	not	not
a	a	a
racist	racist	racist
telling	tell	telling
the	the	the
Clarion	clarion	Clarion
-Ledger	-ledger	-Ledger
that	that	that
he	he	he
only	onli	only
refused	refus	refused
to	to	to
provide	provid	provide
a	a	a
space	space	space
to	to	to
the	the	the
couple	coupl	couple
because	becaus	because
of	of	of
the	the	the
issues	issu	issue
members	member	member
of	of	of
his	his	his
church	church	church
and	and	and
community	communiti	community
had	had	had
with	with	with
a	a	a
black	black	black
man	man	man
and	and	and
a	a	a
light	light	light
-skinned	-skin	-skinned
woman	woman	woman
shacking	shack	shacking
He	he	He
even	even	even
says	say	say
they	they	they
would	would	would
be	be	be
welcome	welcom	welcome
to	to	to
attend	attend	attend
his	his	his
church	church	church
They	they	They
just	just	just
could	could	could
not	not	not
be	be	be
members	member	member
because	becaus	because
the	the	the
church	church	church
does	doe	doe
not	not	not
believe	believ	believe
in	in	in
interracial	interraci	interracial
marriage	marriag	marriage
To	to	To
avoid	avoid	avoid
future	futur	future
issues	issu	issue
he	he	he
plans	plan	plan
to	to	to
completely	complet	completely
close	close	close
his	his	his
RV	rv	RV
park	park	park
down	down	down
just	just	just
in	in	in
case	case	case
he	he	he
ever	ever	ever
encounters	encount	encounter
another	anoth	another
interracial	interraci	interracial
couple	coupl	couple
who	who	who
wishes	wish	wish
to	to	to
rent	rent	rent
a	a	a
space	space	space
I	i	I
m	m	m
closing	close	closing
it	it	it
down	down	down
and	and	and
that	that	that
solves	solv	solves
the	the	the
problem	problem	problem
Recently	recent	Recently
the	the	the
Mississippi	mississippi	Mississippi
state	state	state
Senate	senat	Senate
passed	pass	passed
a	a	a
religious	religi	religious
liberty	liberti	liberty
bill	bill	bill
allowing	allow	allowing
businesses	busi	business
to	to	to
deny	deni	deny
service	servic	service
to	to	to
the	the	the
LGBT	lgbt	LGBT
community	communiti	community
just	just	just
like	like	like
they	they	they
used	use	used
to	to	to
do	do	do
and	and	and
some	some	some
individuals	individu	individual
currently	current	currently
still	still	still
do	do	do
with	with	with
interracial	interraci	interracial
couples	coupl	couple
Hate	hate	Hate
is	is	is
hate	hate	hate
and	and	and
unfortunately	unfortun	unfortunately
the	the	the
state	state	state
of	of	of
Mississippi	mississippi	Mississippi
is	is	is
full	full	full
of	of	of
it	it	it
apparently	appar	apparently
Watch	watch	Watch
a	a	a
report	report	report
on	on	on
this	this	this
blatant	blatant	blatant
and	and	and
unabashed	unabash	unabashed
act	act	act
of	of	of
discrimination	discrimin	discrimination
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
