Token	Stem	Lemma
coffers	coffer	coffer
they	they	they
never	never	never
paid	paid	paid
into	into	into
We	we	We
see	see	see
this	this	this
happening	happen	happening
across	across	across
the	the	the
United	unit	United
States	state	States
as	as	a
Charter	charter	Charter
schools	school	school
and	and	and
religious	religi	religious
schools	school	school
and	and	and
private	privat	private
school	school	school
voucher	voucher	voucher
programs	program	program
suck	suck	suck
money	money	money
out	out	out
of	of	of
the	the	the
public	public	public
school	school	school
system	system	system
in	in	in
states	state	state
like	like	like
Michigan	michigan	Michigan
Florida	florida	Florida
Texas	texa	Texas
and	and	and
elsewhere	elsewher	elsewhere
On	on	On
the	the	the
bright	bright	bright
side	side	side
Colorado	colorado	Colorado
courts	court	court
upheld	upheld	upheld
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
in	in	in
June	june	June
of	of	of
last	last	last
year	year	year
The	the	The
state	state	state
s	s	s
highest	highest	highest
court	court	court
struck	struck	struck
down	down	down
the	the	the
use	use	use
of	of	of
public	public	public
funds	fund	fund
for	for	for
private	privat	private
school	school	school
vouchers	voucher	voucher
a	a	a
move	move	move
which	which	which
protected	protect	protected
the	the	the
state	state	state
s	s	s
Constitutional	constitut	Constitutional
barrier	barrier	barrier
against	against	against
public	public	public
money	money	money
controlled	control	controlled
by	by	by
any	ani	any
church	church	church
or	or	or
sectarian	sectarian	sectarian
denomination	denomin	denomination
whatsoever	whatsoev	whatsoever
Then	then	Then
in	in	in
September	septemb	September
of	of	of
2015	2015	2015
in	in	in
what	what	what
was	was	wa
also	also	also
seen	seen	seen
as	as	a
a	a	a
major	major	major
victory	victori	victory
for	for	for
public	public	public
education	educ	education
the	the	the
Washington	washington	Washington
State	state	State
Supreme	suprem	Supreme
Court	court	Court
found	found	found
Charter	charter	Charter
schools	school	school
to	to	to
be	be	be
unconstitutional	unconstitut	unconstitutional
And	and	And
here	here	here
again	again	again
in	in	in
Missouri	missouri	Missouri
we	we	we
see	see	see
yet	yet	yet
another	anoth	another
religious	religi	religious
organization	organ	organization
lusting	lust	lusting
to	to	to
get	get	get
its	it	it
hands	hand	hand
on	on	on
public	public	public
dollars	dollar	dollar
while	while	while
pleasantly	pleasant	pleasantly
enjoying	enjoy	enjoying
the	the	the
benefits	benefit	benefit
of	of	of
a	a	a
tax	tax	tax
exempt	exempt	exempt
status	status	status
The	the	The
Eighth	eighth	Eighth
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
has	has	ha
not	not	not
yet	yet	yet
ruled	rule	ruled
on	on	on
the	the	the
Trinity	triniti	Trinity
Lutheran	lutheran	Lutheran
case	case	case
As	as	As
Bloomberg	bloomberg	Bloomberg
reports	report	report
here	here	here
the	the	the
case	case	case
could	could	could
unhinge	unhing	unhinge
the	the	the
Separation	separ	Separation
of	of	of
Church	church	Church
and	and	and
State	state	State
clause	claus	clause
that	that	that
has	has	ha
long	long	long
kept	kept	kept
the	the	the
government	govern	government
from	from	from
controlling	control	controlling
or	or	or
being	be	being
controlled	control	controlled
by	by	by
religion	religion	religion
Americans	american	Americans
United	unit	United
for	for	for
the	the	the
Separation	separ	Separation
of	of	of
Church	church	Church
and	and	and
State	state	State
is	is	is
tracking	track	tracking
the	the	the
case	case	case
and	and	and
will	will	will
publish	publish	publish
the	the	the
outcome	outcom	outcome
on	on	on
their	their	their
website	websit	website
here	here	here
Featured	featur	Featured
image	imag	image
credit	credit	credit
Pixabay	pixabay	Pixabay
CCO	cco	CCO
