Token	Stem	Lemma
hard	hard	hard
to	to	to
close	close	close
the	the	the
gender	gender	gender
pay	pay	pay
gap	gap	gap
when	when	when
Ivanka	ivanka	Ivanka
s	s	s
own	own	own
dad	dad	dad
is	is	is
working	work	working
to	to	to
widen	widen	widen
it	it	it
And	and	And
women	women	woman
were	were	were
quick	quick	quick
to	to	to
remind	remind	remind
Ivanka	ivanka	Ivanka
of	of	of
that	that	that
fact	fact	fact
@IvankaTrump	@ivankatrump	@IvankaTrump
you	you	you
can	can	can
start	start	start
by	by	by
talking	talk	talking
to	to	to
your	your	your
daddy	daddi	daddy
-boyfriend	-boyfriend	-boyfriend
pic.twitter.com/jPyz4BKiOk	pic.twitter.com/jpyz4bkiok	pic.twitter.com/jPyz4BKiOk
Jess	jess	Jess
Dweck	dweck	Dweck
@TheDweck	@thedweck	@TheDweck
April	april	April
4	4	4
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
You	you	You
may	may	may
need	need	need
to	to	to
share	share	share
with	with	with
your	your	your
dad	dad	dad
how	how	how
you	you	you
feel	feel	feel
he	he	he
quite	quit	quite
obviously	obvious	obviously
doesn	doesn	doesn
t	t	t
support	support	support
#EqualPayDay	#equalpayday	#EqualPayDay
#EqualPayhttps://t.co/UixxN2JDts	#equalpayhttps://t.co/uixxn2jdt	#EqualPayhttps://t.co/UixxN2JDts
ACTIndivisible	actindivis	ACTIndivisible
@ACTIndivisible	@actindivis	@ACTIndivisible
April	april	April
4	4	4
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
Tell	tell	Tell
that	that	that
to	to	to
your	your	your
father	father	father
He	he	He
doesn	doesn	doesn
t	t	t
believe	believ	believe
in	in	in
raising	rais	raising
the	the	the
minimum	minimum	minimum
wage	wage	wage
is	is	is
anti	anti	anti
-union	-union	-union
we	we	we
all	all	all
know	know	know
how	how	how
he	he	he
feel	feel	feel
about	about	about
women	women	woman
s	s	s
bodies	bodi	body
B	b	B
L	l	L
Ochman	ochman	Ochman
@whatsnext	@whatsnext	@whatsnext
April	april	April
4	4	4
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
If	if	If
only	onli	only
you	you	you
could	could	could
literally	liter	literally
just	just	just
walk	walk	walk
down	down	down
the	the	the
hall	hall	hall
and	and	and
do	do	do
something	someth	something
about	about	about
it	it	it
pic.twitter.com/pFjI0zGSpl	pic.twitter.com/pfji0zgspl	pic.twitter.com/pFjI0zGSpl
Jess	jess	Jess
Dweck	dweck	Dweck
@TheDweck	@thedweck	@TheDweck
April	april	April
4	4	4
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
Except	except	Except
that	that	that
your	your	your
father	father	father
just	just	just
cut	cut	cut
the	the	the
Fair	fair	Fair
Pay	pay	Pay
and	and	and
Safe	safe	Safe
Workplaces	workplac	Workplaces
order	order	order
Since	sinc	Since
we	we	we
re	re	re
no	no	no
longer	longer	longer
protected	protect	protected
how	how	how
DO	do	DO
you	you	you
plan	plan	plan
to	to	to
close	close	close
that	that	that
gap	gap	gap
Bri	bri	Bri
Seeley	seeley	Seeley
@BriSeeley	@briseeley	@BriSeeley
April	april	April
4	4	4
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
COMPLICIT	complicit	COMPLICIT
Ella	ella	Ella
Dawson	dawson	Dawson
@brosandprose	@brosandpros	@brosandprose
April	april	April
4	4	4
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
TELL	tell	TELL
THAT	that	THAT
TO	to	TO
YOUR	your	YOUR
DAD	dad	DAD
He	he	He
just	just	just
cut	cut	cut
down	down	down
women	women	woman
s	s	s
protections	protect	protection
Ryan	ryan	Ryan
Graney	graney	Graney
@RyanEGraney	@ryanegraney	@RyanEGraney
April	april	April
4	4	4
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
Ivanka	ivanka	Ivanka
advocates	advoc	advocate
for	for	for
equal	equal	equal
pay	pay	pay
while	while	while
taking	take	taking
a	a	a
WH	wh	WH
job	job	job
away	away	away
from	from	from
someone	someon	someone
much	much	much
more	more	more
qualified	qualifi	qualified
deserving	deserv	deserving
#nepotism	#nepot	#nepotism
#hypocrite	#hypocrit	#hypocrite
#youretheproblem	#youretheproblem	#youretheproblem
Ann	ann	Ann
-Marie	-mari	-Marie
Murphy	murphi	Murphy
@amurphy	@amurphi	@amurphy
April	april	April
4	4	4
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
You	you	You
re	re	re
a	a	a
privileged	privileg	privileged
child	child	child
who	who	who
even	even	even
got	got	got
a	a	a
White	white	White
House	hous	House
job	job	job
handed	hand	handed
to	to	to
you	you	you
despite	despit	despite
having	have	having
no	no	no
qualifications	qualif	qualification
But	but	But
please	pleas	please
talk	talk	talk
to	to	to
us	us	u
about	about	about
struggle	struggl	struggle
Ana	ana	Ana
Paz	paz	Paz
@anapazprado	@anapazprado	@anapazprado
April	april	April
4	4	4
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
What	what	What
women	women	woman
deserve	deserv	deserve
is	is	is
to	to	to
live	live	live
in	in	in
a	a	a
country	countri	country
NOT	not	NOT
led	led	led
by	by	by
a	a	a
sexual	sexual	sexual
predator	predat	predator
Spare	spare	Spare
me	me	me
your	your	your
hypocritical	hypocrit	hypocritical
feminism	femin	feminism
Kim	kim	Kim
@DancinKim76	@dancinkim76	@DancinKim76
April	april	April
4	4	4
2017Ivanka	2017ivanka	2017Ivanka
Trump	trump	Trump
is	is	is
a	a	a
hypocrite	hypocrit	hypocrite
who	who	who
enables	enabl	enables
her	her	her
dad	dad	dad
at	at	at
every	everi	every
turn	turn	turn
If	if	If
she	she	she
really	realli	really
cared	care	cared
about	about	about
women	women	woman
she	she	she
would	would	would
stop	stop	stop
him	him	him
every	everi	every
time	time	time
he	he	he
tries	tri	try
to	to	to
do	do	do
something	someth	something
that	that	that
hurts	hurt	hurt
them	them	them
But	but	But
she	she	she
doesn	doesn	doesn
t	t	t
because	becaus	because
she	she	she
s	s	s
a	a	a
traitor	traitor	traitor
to	to	to
her	her	her
gender	gender	gender
She	she	She
s	s	s
complicit	complicit	complicit
and	and	and
she	she	she
should	should	should
be	be	be
ashamed	asham	ashamed
of	of	of
herself	herself	herself
Featured	featur	Featured
image	imag	image
via	via	via
Joe	joe	Joe
Scarnici	scarnici	Scarnici
Getty	getti	Getty
Images	imag	Images
