Token	Stem	Lemma
look	look	look
forward	forward	forward
to	to	to
him	him	him
explaining	explain	explaining
the	the	the
serious	serious	serious
questions	question	question
that	that	that
have	have	have
arisen	arisen	arisen
with	with	with
respect	respect	respect
to	to	to
this	this	this
matter	matter	matter
including	includ	including
whether	whether	whether
they	they	they
are	are	are
related	relat	related
to	to	to
incompetence	incompet	incompetence
or	or	or
deliberate	deliber	deliberate
concealment	conceal	concealment
of	of	of
the	the	the
witness	wit	witness
from	from	from
a	a	a
congressional	congression	congressional
inquiry	inquiri	inquiry
Committee	committe	Committee
Democrats	democrat	Democrats
immediately	immedi	immediately
circled	circl	circled
the	the	the
wagons	wagon	wagon
around	around	around
the	the	the
Defense	defens	Defense
Department	depart	Department
and	and	and
Hedger	hedger	Hedger
who	who	who
has	has	ha
worked	work	worked
for	for	for
Missouri	missouri	Missouri
Sen	sen	Sen
Claire	clair	Claire
McCaskill	mccaskil	McCaskill
and	and	and
New	new	New
York	york	York
Rep	rep	Rep
Steve	steve	Steve
Israel	israel	Israel
both	both	both
ardent	ardent	ardent
supporters	support	supporter
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
This	this	This
latest	latest	latest
abuse	abus	abuse
of	of	of
authority	author	authority
by	by	by
House	hous	House
Republicans	republican	Republicans
is	is	is
ridiculous	ridicul	ridiculous
and	and	and
a	a	a
desperate	desper	desperate
distraction	distract	distraction
from	from	from
a	a	a
failed	fail	failed
investigation	investig	investigation
Maryland	maryland	Maryland
Rep	rep	Rep
Elijah	elijah	Elijah
Cummings	cum	Cummings
the	the	the
ranking	rank	ranking
Democrat	democrat	Democrat
said	said	said
in	in	in
a	a	a
statement	statement	statement
Read	read	Read
more	more	more
Daily	daili	Daily
CallerVia	callervia	CallerVia
WT	wt	WT
