investigation	investig	investigation
before	befor	before
they	they	they
discover	discov	discover
something	someth	something
really	realli	really
damning	damn	damning
.	.	.

He	he	He
wants	want	want
a	a	a
puppet	puppet	puppet
.	.	.
If	if	If
Trump	trump	Trump
was	was	wa
innocent	innoc	innocent
,	,	,
the	the	the
White	white	White
House	hous	House
wouldn	wouldn	wouldn
t	t	t
have	have	have
been	been	been
looking	look	looking
for	for	for
reasons	reason	reason
to	to	to
fire	fire	fire
Comey	comey	Comey
now	now	now
.	.	.

Comey	comey	Comey
may	may	may
not	not	not
have	have	have
even	even	even
been	been	been
fired	fire	fired
,	,	,
but	but	but
if	if	if
he	he	he
was	was	wa
,	,	,
Trump	trump	Trump
probably	probabl	probably
would	would	would
have	have	have
done	done	done
it	it	it
when	when	when
he	he	he
took	took	took
office	offic	office
under	under	under
the	the	the
guise	guis	guise
of	of	of
getting	get	getting
a	a	a
fresh	fresh	fresh
start	start	start
,	,	,
as	as	a
Schiff	schiff	Schiff
said	said	said
to	to	to
CNN	cnn	CNN
.	.	.

This	this	This
is	is	is
not	not	not
the	the	the
behavior	behavior	behavior
of	of	of
an	an	an
innocent	innoc	innocent
man	man	man
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images

