starts	start	start
to	to	to
cry	cri	cry
,	,	,
and	and	and
Trump	trump	Trump
says	say	say
Don	don	Don
t	t	t
worry	worri	worry
about	about	about
that	that	that
baby	babi	baby
,	,	,
I	i	I
love	love	love
babies	babi	baby
.	.	.
I	i	I
hear	hear	hear
that	that	that
baby	babi	baby
crying	cri	cry
.	.	.
I	i	I
like	like	like
it	it	it
.	.	.
What	what	What
a	a	a
baby	babi	baby
.	.	.
What	what	What
a	a	a
beautiful	beauti	beautiful
baby	babi	baby
.	.	.
Don	don	Don
t	t	t
worry	worri	worry
,	,	,
don	don	don
t	t	t
worry	worri	worry
.	.	.
The	the	The
mom	mom	mom
s	s	s
running	run	running
around	around	around
like	like	like
don	don	don
t	t	t
worry	worri	worry
about	about	about
it	it	it
,	,	,
you	you	you
know	know	know
.	.	.
It	it	It
s	s	s
young	young	young
and	and	and
beautiful	beauti	beautiful
and	and	and
healthy	healthi	healthy
,	,	,
and	and	and
that	that	that
s	s	s
what	what	what
we	we	we
want	want	want
.	.	.
But	but	But
then	then	then
about	about	about
a	a	a
minute	minut	minute
later	later	later
he	he	he
says	say	say
Actually	actual	Actually
,	,	,
I	i	I
was	was	wa
only	onli	only
kidding	kid	kidding
.	.	.
You	you	You
can	can	can
get	get	get
the	the	the
baby	babi	baby
out	out	out
of	of	of
here	here	here
.	.	.
I	i	I
think	think	think
she	she	she
really	realli	really
believed	believ	believed
me	me	me
that	that	that
I	i	I
love	love	love
having	have	having
a	a	a
baby	babi	baby
crying	cri	cry
while	while	while
I	i	I
m	m	m
speaking	speak	speaking
.	.	.
So	so	So
,	,	,
just	just	just
from	from	from
watching	watch	watching
the	the	the
video	video	video
,	,	,
Trump	trump	Trump
sounds	sound	sound
rather	rather	rather
cruel	cruel	cruel
.	.	.
But	but	But
what	what	what
s	s	s
missing	miss	missing
is	is	is
what	what	what
the	the	the
mother	mother	mother
was	was	wa
doing	do	doing
.	.	.
As	as	As
it	it	it
happens	happen	happens
,	,	,
Daniel	daniel	Daniel
Dale	dale	Dale
,	,	,
a	a	a
reporter	report	reporter
from	from	from
the	the	the
Toronto	toronto	Toronto
Star	star	Star
,	,	,
was	was	wa
sitting	sit	sitting
right	right	right
behind	behind	behind
her	her	her
and	and	and
wrote	wrote	wrote
that	that	that
the	the	the
entire	entir	entire
incident	incid	incident
was	was	wa
mischaracterized	mischaracter	mischaracterized
.	.	.
The	the	The
baby	babi	baby
was	was	wa
one	one	one
row	row	row
in	in	in
front	front	front
of	of	of
me	me	me
,	,	,
three	three	three
or	or	or
four	four	four
rows	row	row
from	from	from
the	the	the
stage	stage	stage
,	,	,
at	at	at
Trump	trump	Trump
s	s	s
event	event	event
at	at	at
a	a	a
high	high	high
school	school	school
in	in	in
Ashburn	ashburn	Ashburn
,	,	,
Va	va	Va
.	.	.
When	when	When
it	it	it
began	began	began
to	to	to
cry	cri	cry
,	,	,
Trump	trump	Trump
said	said	said
,	,	,
Don	don	Don
t	t	t
worry	worri	worry
about	about	about
that	that	that
baby	babi	baby
,	,	,
I	i	I
love	love	love
babies	babi	baby
.	.	.
I	i	I
love	love	love
babies	babi	baby
.	.	.
I	i	I
hear	hear	hear
that	that	that
baby	babi	baby
crying	cri	cry
,	,	,
I	i	I
like	like	like
it	it	it
.	.	.
I	i	I
like	like	like
it	it	it
.	.	.
What	what	What
a	a	a
baby	babi	baby
,	,	,
what	what	what
a	a	a
beautiful	beauti	beautiful
baby	babi	baby
.	.	.
Don	don	Don
t	t	t
worry	worri	worry
,	,	,
don	don	don
t	t	t
worry	worri	worry
.	.	.
The	the	The
mom	mom	mom
s	s	s
running	run	running
around	around	around
don	don	don
t	t	t
worry	worri	worry
about	about	about
it	it	it
.	.	.
People	peopl	People
applauded	applaud	applauded
.	.	.
One	one	One
minute	minut	minute
later	later	later
,	,	,
though	though	though
,	,	,
the	the	the
baby	babi	baby
began	began	began
to	to	to
cry	cri	cry
again	again	again
.	.	.
This	this	This
time	time	time
,	,	,
the	the	the
mother	mother	mother
quickly	quick	quickly
decided	decid	decided
to	to	to
take	take	take
the	the	the
baby	babi	baby
out	out	out
of	of	of
the	the	the
room	room	room
.	.	.
Trump	trump	Trump
,	,	,
looking	look	looking
in	in	in
our	our	our
direction	direct	direction
,	,	,
appeared	appear	appeared
to	to	to
notice	notic	notice
that	that	that
she	she	she
was	was	wa
on	on	on
her	her	her
way	way	way
to	to	to
the	the	the
exit	exit	exit
.	.	.
And	and	And
then	then	then
he	he	he
said	said	said
,	,	,
Actually	actual	Actually
,	,	,
I	i	I
was	was	wa
only	onli	only
kidding	kid	kidding
.	.	.
You	you	You
can	can	can
get	get	get
the	the	the
baby	babi	baby
out	out	out
of	of	of
here	here	here
.	.	.
That	that	That
s	s	s
all	all	all
right	right	right
.	.	.
Don	don	Don
t	t	t
worry	worri	worry
.	.	.
I	i	I
think	think	think
she	she	she
really	realli	really
believed	believ	believed
me	me	me
that	that	that
I	i	I
love	love	love
having	have	having
a	a	a
baby	babi	baby
crying	cri	cry
while	while	while
I	i	I
m	m	m
speaking	speak	speaking
?	?	?
He	he	He
cupped	cup	cupped
his	his	his
hand	hand	hand
over	over	over
his	his	his
eyes	eye	eye
to	to	to
watch	watch	watch
her	her	her
leave	leav	leave
.	.	.
That	that	That
s	s	s
okay	okay	okay
,	,	,
people	peopl	people
don	don	don
t	t	t
understand	understand	understand
.	.	.
That	that	That
s	s	s
okay	okay	okay
.	.	.
A	a	A
joke	joke	joke
?	?	?
Possibly	possibl	Possibly
.	.	.
An	an	An
insensitive	insensit	insensitive
,	,	,
heartless	heartless	heartless
,	,	,
ordinary	ordinari	ordinary
-person-embarrassing	-person-embarrass	-person-embarrassing
remark	remark	remark
?	?	?
Possibly	possibl	Possibly
.	.	.
Trump	trump	Trump
s	s	s
tone	tone	tone
is	is	is
eternally	etern	eternally
hard	hard	hard
to	to	to
read	read	read
.	.	.
But	but	But
,	,	,
to	to	to
my	my	my
eyes	eye	eye
,	,	,
it	it	it
certainly	certain	certainly
was	was	wa
not	not	not
an	an	an
ejection	eject	ejection
it	it	it
was	was	wa
an	an	an
unusually	unusu	unusually
barbed	barb	barbed
endorsement	endors	endorsement
of	of	of
the	the	the
mother	mother	mother
s	s	s
own	own	own
decision	decis	decision
to	to	to
depart	depart	depart
.	.	.
One	one	One
other	other	other
salient	salient	salient
fact	fact	fact
is	is	is
missing	miss	missing
from	from	from
all	all	all
the	the	the
pieces	piec	piece
on	on	on
babygate	babyg	babygate
.	.	.
Mom	mom	Mom
and	and	and
baby	babi	baby
,	,	,
very	veri	very
much	much	much
not	not	not
kicked	kick	kicked
out	out	out
,	,	,
came	came	came
back	back	back
to	to	to
their	their	their
seat	seat	seat
a	a	a
bit	bit	bit
later	later	later
.	.	.
The	the	The
baby	babi	baby
was	was	wa
sucking	suck	sucking
a	a	a
pacifier	pacifi	pacifier
,	,	,
silent	silent	silent
.	.	.
Dale	dale	Dale
had	had	had
this	this	this
perspective	perspect	perspective
because	becaus	because
he	he	he
was	was	wa
not	not	not
sitting	sit	sitting
in	in	in
the	the	the
news	news	news
media	media	medium
corral	corral	corral
.	.	.
I	i	I
almost	almost	almost
never	never	never
request	request	request
press	press	press
credentials	credenti	credential
from	from	from
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
anymore	anymor	anymore
partly	part	partly
because	becaus	because
I	i	I
like	like	like
being	be	being
in	in	in
the	the	the
crowd	crowd	crowd
rather	rather	rather
than	than	than
the	the	the
pen	pen	pen
,	,	,
he	he	he
told	told	told
The	the	The
Fact	fact	Fact
Checker	checker	Checker
.	.	.
I	i	I
was	was	wa
lucky	lucki	lucky
,	,	,
this	this	this
time	time	time
,	,	,
that	that	that
the	the	the
usher	usher	usher
people	peopl	people
seated	seat	seated
me	me	me
very	veri	very
close	close	close
to	to	to
the	the	the
stage	stage	stage
,	,	,
and	and	and
one	one	one
row	row	row
behind	behind	behind
the	the	the
baby	babi	baby
.	.	.
There	there	There
was	was	wa
one	one	one
empty	empti	empty
seat	seat	seat
up	up	up
there	there	there
.	.	.
Virtually	virtual	Virtually
no	no	no
one	one	one
in	in	in
the	the	the
media	media	medium
noticed	notic	noticed
Dale	dale	Dale
s	s	s
version	version	version
of	of	of
events	event	event
.	.	.
He	he	He
said	said	said
he	he	he
did	did	did
not	not	not
seek	seek	seek
to	to	to
interview	interview	interview
the	the	the
mother	mother	mother
himself	himself	himself
,	,	,
as	as	a
he	he	he
did	did	did
not	not	not
realize	realiz	realize
until	until	until
later	later	later
how	how	how
much	much	much
attention	attent	attention
had	had	had
been	been	been
paid	paid	paid
to	to	to
this	this	this
incident	incid	incident
.	.	.
Washington	washington	Washington
PostWithin	postwithin	PostWithin
days	day	day
,	,	,
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
highlighted	highlight	highlighted
the	the	the
baby	babi	baby
affair	affair	affair
in	in	in
a	a	a
video	video	video
trashing	trash	trashing
Trump	trump	Trump
s	s	s
week	week	week
Trump	trump	Trump
just	just	just
said	said	said
he	he	he
doesn	doesn	doesn
t	t	t
throw	throw	throw
babies	babi	baby
out	out	out
of	of	of
his	his	his
rallies	ralli	rally
Let	let	Let
s	s	s
review	review	review
the	the	the
record	record	record
.	.	.
https://t.co/u3a8RDNNrr	https://t.co/u3a8rdnnrr	https://t.co/u3a8RDNNrr
Hillary	hillari	Hillary
Clinton	clinton	Clinton
@HillaryClinton	@hillaryclinton	@HillaryClinton
August	august	August
5	5	5
,	,	,
2016Trump	2016trump	2016Trump
responded	respond	responded
as	as	a
only	onli	only
Trump	trump	Trump
can	can	can
to	to	to
this	this	this
ridiculous	ridicul	ridiculous
allegation	alleg	allegation
while	while	while
speaking	speak	speaking
at	at	at
a	a	a
rally	ralli	rally
in	in	in
WI	wi	WI
last	last	last
night	night	night
The	the	The
mother	mother	mother
of	of	of
the	the	the
baby	babi	baby
who	who	who
Trump	trump	Trump
allegedly	alleg	allegedly
ejected	eject	ejected
from	from	from
his	his	his
rally	ralli	rally
,	,	,
Devan	devan	Devan
Cierra	cierra	Cierra
Ebert	ebert	Ebert
is	is	is
speaking	speak	speaking
out	out	out
and	and	and
setting	set	setting
the	the	the
record	record	record
straight	straight	straight
about	about	about
what	what	what
REALLY	realli	REALLY
happened	happen	happened
.	.	.
Statement	statement	Statement
from	from	from
Devan	devan	Devan
Cierra	cierra	Cierra
Ebert	ebert	Ebert
who	who	who
was	was	wa
removed	remov	removed
with	with	with
her	her	her
crying	cri	cry
baby	babi	baby
at	at	at
a	a	a
Trump	trump	Trump
Rally	ralli	Rally
I	i	I
was	was	wa
the	the	the
mother	mother	mother
in	in	in
his	his	his
rally	ralli	rally
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
August	august	August
2nd	2nd	2nd
,	,	,
in	in	in
Ashburn	ashburn	Ashburn
,	,	,
VA	va	VA
,	,	,
with	with	with
the	the	the
baby	babi	baby
who	who	who
started	start	started
to	to	to
cry	cri	cry
.	.	.
I	i	I
would	would	would
just	just	just
like	like	like
him	him	him
to	to	to
know	know	know
personally	person	personally
that	that	that
I	i	I
,	,	,
by	by	by
no	no	no
means	mean	mean
felt	felt	felt
I	i	I
was	was	wa
ever	ever	ever
kicked	kick	kicked
out	out	out
of	of	of
his	his	his
rally	ralli	rally
.	.	.
I	i	I
excused	excus	excused
myself	myself	myself
and	and	and
my	my	my
child	child	child
when	when	when
he	he	he
awoke	awok	awoke
from	from	from
his	his	his
nap	nap	nap
and	and	and
began	began	began
to	to	to
cry	cri	cry
.	.	.
It	it	It
was	was	wa
only	onli	only
because	becaus	because
I	i	I
had	had	had
to	to	to
grab	grab	grab
my	my	my
child	child	child
s	s	s
belongings	belong	belonging
and	and	and
then	then	then
make	make	make
my	my	my
way	way	way
out	out	out
of	of	of
the	the	the
aisle	aisl	aisle
I	i	I
was	was	wa
seated	seat	seated
in	in	in
that	that	that
I	i	I
wasn	wasn	wasn
t	t	t
out	out	out
of	of	of
there	there	there
sooner	sooner	sooner
.	.	.
I	i	I
realize	realiz	realize
Mr	mr	Mr
.	.	.
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
know	know	know
me	me	me
personally	person	personally
,	,	,
but	but	but
for	for	for
those	those	those
that	that	that
do	do	do
,	,	,
know	know	know
that	that	that
I	i	I
am	am	am
the	the	the
first	first	first
one	one	one
to	to	to
excuse	excus	excuse
myself	myself	myself
and	and	and
my	my	my
child	child	child
when	when	when
he	he	he
begins	begin	begin
to	to	to
cry	cri	cry
because	becaus	because
I	i	I
personally	person	personally
believe	believ	believe
it	it	it
s	s	s
rude	rude	rude
to	to	to
disturb	disturb	disturb
anyone	anyon	anyone
else	els	else
s	s	s
ability	abil	ability
to	to	to
hear	hear	hear
what	what	what
they	they	they
came	came	came
to	to	to
see	see	see
.	.	.
I	i	I
ve	ve	ve
left	left	left
movies	movi	movie
,	,	,
violin	violin	violin
recitals	recit	recital
,	,	,
and	and	and
other	other	other
events	event	event
if	if	if
I	i	I
felt	felt	felt
my	my	my
child	child	child
was	was	wa
disturbing	disturb	disturbing
others	other	others
.	.	.
It	it	It
is	is	is
the	the	the
considerate	consider	considerate
thing	thing	thing
to	to	to
do	do	do
.	.	.
I	i	I
stood	stood	stood
right	right	right
outside	outsid	outside
the	the	the
doors	door	door
of	of	of
the	the	the
auditorium	auditorium	auditorium
continuing	continu	continuing
to	to	to
watch	watch	watch
and	and	and
listen	listen	listen
to	to	to
what	what	what
Mr	mr	Mr
.	.	.
Trump	trump	Trump
had	had	had
to	to	to
say	say	say
.	.	.
In	in	In
fact	fact	fact
,	,	,
the	the	the
police	polic	police
that	that	that
were	were	were
right	right	right
outside	outsid	outside
in	in	in
the	the	the
same	same	same
hallway	hallway	hallway
with	with	with
me	me	me
,	,	,
treated	treat	treated
me	me	me
with	with	with
so	so	so
much	much	much
respect	respect	respect
it	it	it
was	was	wa
incredible	incred	incredible
.	.	.
They	they	They
were	were	were
so	so	so
kind	kind	kind
and	and	and
made	made	made
me	me	me
feel	feel	feel
welcomed	welcom	welcomed
to	to	to
stand	stand	stand
with	with	with
them	them	them
.	.	.
One	one	One
officer	offic	officer
commended	commend	commended
me	me	me
on	on	on
my	my	my
bravery	braveri	bravery
to	to	to
bring	bring	bring
my	my	my
child	child	child
to	to	to
Mr	mr	Mr
.	.	.
Trump	trump	Trump
s	s	s
rally	ralli	rally
.	.	.
I	i	I
fully	fulli	fully
support	support	support
Mr	mr	Mr
.	.	.
Trump	trump	Trump
.	.	.
I	i	I
thought	thought	thought
he	he	he
responded	respond	responded
very	veri	very
graciously	gracious	graciously
to	to	to
my	my	my
child	child	child
crying	cri	cry
and	and	and
he	he	he
made	made	made
a	a	a
lighthearted	lightheart	lighthearted
moment	moment	moment
out	out	out
of	of	of
what	what	what
I	i	I
usually	usual	usually
consider	consid	consider
to	to	to
be	be	be
stressful	stress	stressful
.	.	.
I	i	I
actually	actual	actually
was	was	wa
out	out	out
of	of	of
the	the	the
auditorium	auditorium	auditorium
before	befor	before
he	he	he
even	even	even
made	made	made
his	his	his
follow	follow	follow
up	up	up
comment	comment	comment
about	about	about
my	my	my
child	child	child
and	and	and
even	even	even
then	then	then
,	,	,
when	when	when
I	i	I
was	was	wa
informed	inform	informed
of	of	of
his	his	his
comment	comment	comment
,	,	,
I	i	I
laughed	laugh	laughed
.	.	.
I	i	I
understand	understand	understand
he	he	he
says	say	say
things	thing	thing
jokingly	joke	jokingly
,	,	,
and	and	and
I	i	I
understand	understand	understand
no	no	no
one	one	one
wants	want	want
to	to	to
speak	speak	speak
over	over	over
or	or	or
struggle	struggl	struggle
to	to	to
listen	listen	listen
over	over	over
a	a	a
crying	cri	cry
baby	babi	baby
.	.	.
I	i	I
am	am	am
in	in	in
no	no	no
way	way	way
offended	offend	offended
and	and	and
I	i	I
again	again	again
reiterate	reiter	reiterate
,	,	,
Mr	mr	Mr
.	.	.
Trump	trump	Trump
NEVER	never	NEVER
kicked	kick	kicked
me	me	me
or	or	or
my	my	my
child	child	child
out	out	out
of	of	of
the	the	the
Briar	briar	Briar
Woods	wood	Woods
High	high	High
School	school	School
,	,	,
Trump	trump	Trump
rally	ralli	rally
.	.	.
And	and	And
for	for	for
the	the	the
record	record	record
,	,	,
while	while	while
my	my	my
child	child	child
and	and	and
I	i	I
stood	stood	stood
outside	outsid	outside
of	of	of
the	the	the
auditorium	auditorium	auditorium
,	,	,
my	my	my
eleven	eleven	eleven
year	year	year
old	old	old
stepdaughter	stepdaught	stepdaughter
and	and	and
my	my	my
Grandmother	grandmoth	Grandmother
sat	sat	sat
inside	insid	inside
the	the	the
auditorium	auditorium	auditorium
and	and	and
continued	continu	continued
to	to	to
support	support	support
and	and	and
listen	listen	listen
to	to	to
everything	everyth	everything
Mr	mr	Mr
.	.	.
Trump	trump	Trump
had	had	had
to	to	to
say	say	say
.	.	.
We	we	We
all	all	all
were	were	were
so	so	so
excited	excit	excited
to	to	to
be	be	be
able	abl	able
to	to	to
see	see	see
Mr	mr	Mr
.	.	.
Trump	trump	Trump
so	so	so
close	close	close
to	to	to
home	home	home
.	.	.
I	i	I
didn	didn	didn
t	t	t
have	have	have
a	a	a
babysitter	babysitt	babysitter
to	to	to
watch	watch	watch
my	my	my
kids	kid	kid
and	and	and
honestly	honest	honestly
,	,	,
to	to	to
me	me	me
it	it	it
was	was	wa
a	a	a
historical	histor	historical
moment	moment	moment
that	that	that
I	i	I
am	am	am
happy	happi	happy
that	that	that
my	my	my
kids	kid	kid
were	were	were
there	there	there
for	for	for
.	.	.
I	i	I
apologize	apolog	apologize
for	for	for
the	the	the
trouble	troubl	trouble
this	this	this
has	has	ha
caused	caus	caused
Mr	mr	Mr
.	.	.
Trump	trump	Trump
.	.	.
The	the	The
media	media	medium
has	has	ha
severely	sever	severely
blown	blown	blown
this	this	this
out	out	out
of	of	of
proportion	proport	proportion
and	and	and
made	made	made
it	it	it
out	out	out
to	to	to
be	be	be
something	someth	something
that	that	that
it	it	it
wasn	wasn	wasn
t	t	t
and	and	and
is	is	is
clearly	clear	clearly
using	use	using
this	this	this
as	as	a
political	polit	political
gain	gain	gain
for	for	for
the	the	the
Democratic	democrat	Democratic
party	parti	party
.	.	.
I	i	I
hope	hope	hope
this	this	this
message	messag	message
sheds	shed	shed
light	light	light
to	to	to
what	what	what
really	realli	really
happened	happen	happened
.	.	.
Thank	thank	Thank
you	you	you
for	for	for
your	your	your
time	time	time
.	.	.
Best	best	Best
of	of	of
luck	luck	luck
!	!	!
You	you	You
have	have	have
our	our	our
vote	vote	vote
.	.	.
Trump	trump	Trump
2016	2016	2016
Via	via	Via
Facebook	facebook	Facebook
