Token	Stem	Lemma
they	they	they
have	have	have
killed	kill	killed
al	al	al
-Baghdadi	-baghdadi	-Baghdadi
then	then	then
that	that	that
will	will	will
make	make	make
the	the	the
whole	whole	whole
investigation	investig	investigation
into	into	into
Trump	trump	Trump
s	s	s
Russian	russian	Russian
ties	tie	tie
a	a	a
little	littl	little
more	more	more
interesting	interest	interesting
as	as	a
U	u	U
S	s	S
authorities	author	authority
had	had	had
previously	previous	previously
offered	offer	offered
a	a	a
25	25	25
million	million	million
reward	reward	reward
for	for	for
information	inform	information
that	that	that
led	led	led
to	to	to
his	his	his
capture	captur	capture
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
