Token	Stem	Lemma
died	die	died
in	in	in
February	februari	February
He	he	He
still	still	still
needs	need	need
to	to	to
pay	pay	pay
for	for	for
the	the	the
last	last	last
two	two	two
months	month	month
said	said	said
the	the	the
man	man	man
from	from	from
the	the	the
insurance	insur	insurance
company	compani	company
But	but	But
he	he	he
can	can	can
t	t	t
pay	pay	pay
He	he	He
s	s	s
deceased	deceas	deceased
I	i	I
said	said	said
He	he	He
owes	owe	owes
348	348	348
62	62	62
for	for	for
the	the	the
period	period	period
April	april	April
24	24	24
to	to	to
June	june	June
24	24	24
he	he	he
said	said	said
But	but	But
he	he	he
didn	didn	didn
t	t	t
drive	drive	drive
then	then	then
He	he	He
died	die	died
in	in	in
February	februari	February
No	no	No
one	one	one
has	has	ha
driven	driven	driven
his	his	his
car	car	car
since	sinc	since
he	he	he
died	die	died
Well	well	Well
someone	someon	someone
has	has	ha
to	to	to
pay	pay	pay
or	or	or
his	his	his
insurance	insur	insurance
will	will	will
be	be	be
cancelled	cancel	cancelled
and	and	and
it	it	it
will	will	will
hurt	hurt	hurt
his	his	his
credit	credit	credit
rating	rate	rating
I	i	I
m	m	m
sure	sure	sure
he	he	he
d	d	d
be	be	be
okay	okay	okay
if	if	if
it	it	it
s	s	s
cancelled	cancel	cancelled
I	i	I
said	said	said
And	and	And
I	i	I
don	don	don
t	t	t
think	think	think
he	he	he
cares	care	care
about	about	about
his	his	his
credit	credit	credit
rating	rate	rating
Are	are	Are
you	you	you
infuriated	infuri	infuriated
yet	yet	yet
Clearly	clear	Clearly
this	this	this
insurance	insur	insurance
agent	agent	agent
must	must	must
be	be	be
a	a	a
truly	truli	truly
heartless	heartless	heartless
person	person	person
He	he	He
even	even	even
became	becam	became
snippy	snippi	snippy
with	with	with
Reich	reich	Reich
upon	upon	upon
hearing	hear	hearing
that	that	that
Reich	reich	Reich
s	s	s
father	father	father
won	won	won
t	t	t
care	care	care
about	about	about
his	his	his
credit	credit	credit
rating	rate	rating
and	and	and
the	the	the
conversation	convers	conversation
continued	continu	continued
to	to	to
go	go	go
in	in	in
circles	circl	circle
as	as	a
the	the	the
insurance	insur	insurance
agent	agent	agent
tried	tri	tried
another	anoth	another
intimidation	intimid	intimidation
tactic	tactic	tactic
and	and	and
didn	didn	didn
t	t	t
seem	seem	seem
to	to	to
get	get	get
that	that	that
his	his	his
client	client	client
was	was	wa
dead	dead	dead
and	and	and
no	no	no
longer	longer	longer
needed	need	needed
car	car	car
insurance	insur	insurance
Are	are	Are
you	you	you
trying	tri	trying
to	to	to
be	be	be
smart	smart	smart
with	with	with
me	me	me
asked	ask	asked
the	the	the
man	man	man
from	from	from
the	the	the
insurance	insur	insurance
company	compani	company
No	no	No
I	i	I
m	m	m
just	just	just
trying	tri	trying
to	to	to
tell	tell	tell
you	you	you
that	that	that
my	my	my
father	father	father
is	is	is
deceased	deceas	deceased
and	and	and
he	he	he
doesn	doesn	doesn
t	t	t
need	need	need
car	car	car
insurance	insur	insurance
Have	have	Have
you	you	you
cancelled	cancel	cancelled
his	his	his
car	car	car
registration	registr	registration
No	no	No
I	i	I
haven	haven	haven
t	t	t
got	got	got
around	around	around
to	to	to
that	that	that
Well	well	Well
you	you	you
should	should	should
If	if	If
he	he	he
s	s	s
deceased	deceas	deceased
he	he	he
shouldn	shouldn	shouldn
t	t	t
have	have	have
a	a	a
registration	registr	registration
I	i	I
understand	understand	understand
Nobody	nobodi	Nobody
s	s	s
supposed	suppos	supposed
to	to	to
have	have	have
a	a	a
registration	registr	registration
if	if	if
they	they	they
re	re	re
not	not	not
paying	pay	paying
their	their	their
auto	auto	auto
insurance	insur	insurance
Right	right	Right
So	so	So
are	are	are
you	you	you
going	go	going
to	to	to
pay	pay	pay
the	the	the
insurance	insur	insurance
that	that	that
s	s	s
due	due	due
I	i	I
wasn	wasn	wasn
t	t	t
planning	plan	planning
to	to	to
Then	then	Then
it	it	it
s	s	s
an	an	an
illegal	illeg	illegal
car	car	car
But	but	But
it	it	it
won	won	won
t	t	t
be	be	be
on	on	on
the	the	the
road	road	road
Still	still	Still
illegal	illeg	illegal
Sorry	sorri	Sorry
That	that	That
could	could	could
be	be	be
a	a	a
problem	problem	problem
for	for	for
him	him	him
He	he	He
s	s	s
no	no	no
longer	longer	longer
with	with	with
us	us	u
I	i	I
know	know	know
You	you	You
made	made	made
that	that	that
clear	clear	clear
I	i	I
m	m	m
referring	refer	referring
to	to	to
his	his	his
estate	estat	estate
I	i	I
don	don	don
t	t	t
see	see	see
how	how	how
Well	well	Well
let	let	let
s	s	s
say	say	say
the	the	the
state	state	state
of	of	of
Florida	florida	Florida
imposes	impos	imposes
a	a	a
penalty	penalti	penalty
for	for	for
having	have	having
a	a	a
car	car	car
registered	regist	registered
in	in	in
his	his	his
name	name	name
but	but	but
no	no	no
insurance	insur	insurance
And	and	And
let	let	let
s	s	s
say	say	say
that	that	that
penalty	penalti	penalty
holds	hold	hold
up	up	up
any	ani	any
legal	legal	legal
proceedings	proceed	proceeding
in	in	in
resolving	resolv	resolving
The	the	The
insurance	insur	insurance
agent	agent	agent
STILL	still	STILL
tried	tri	tried
to	to	to
get	get	get
Reich	reich	Reich
to	to	to
pay	pay	pay
the	the	the
insurance	insur	insurance
even	even	even
going	go	going
so	so	so
far	far	far
as	as	a
to	to	to
talk	talk	talk
about	about	about
a	a	a
hypothetical	hypothet	hypothetical
situation	situat	situation
in	in	in
order	order	order
to	to	to
force	forc	force
Reich	reich	Reich
to	to	to
reach	reach	reach
into	into	into
his	his	his
pocket	pocket	pocket
and	and	and
pay	pay	pay
for	for	for
something	someth	something
that	that	that
was	was	wa
no	no	no
longer	longer	longer
necessary	necessari	necessary
Frustrated	frustrat	Frustrated
and	and	and
growing	grow	growing
tired	tire	tired
of	of	of
the	the	the
phone	phone	phone
call	call	call
Reich	reich	Reich
asked	ask	asked
the	the	the
insurance	insur	insurance
vampire	vampir	vampire
who	who	who
he	he	he
is	is	is
supporting	support	supporting
for	for	for
president	presid	president
And	and	And
the	the	the
answer	answer	answer
explains	explain	explains
everything	everyth	everything
May	may	May
I	i	I
ask	ask	ask
you	you	you
a	a	a
personal	person	personal
question	question	question
Personal	person	Personal
Who	who	Who
do	do	do
you	you	you
support	support	support
for	for	for
President	presid	President
For	for	For
President	presid	President
I	i	I
don	don	don
t	t	t
mean	mean	mean
to	to	to
pry	pri	pry
chuckling	chuckl	chuckling
Oh	oh	Oh
no	no	no
problem	problem	problem
he	he	he
said	said	said
You	you	You
have	have	have
a	a	a
favorite	favorit	favorite
candidate	candid	candidate
I	i	I
asked	ask	asked
As	as	As
a	a	a
matter	matter	matter
of	of	of
fact	fact	fact
I	i	I
do	do	do
he	he	he
said	said	said
And	and	And
who	who	who
is	is	is
it	it	it
That	that	That
Trump	trump	Trump
fella	fella	fella
Really	realli	Really
Yeah	yeah	Yeah
Trump	trump	Trump
Good	good	Good
man	man	man
No	no	No
bullshit	bullshit	bullshit
Here	here	Here
s	s	s
the	the	the
post	post	post
via	via	via
Facebook	facebook	Facebook
Personally	person	Personally
I	i	I
would	would	would
have	have	have
hung	hung	hung
up	up	up
the	the	the
phone	phone	phone
rather	rather	rather
than	than	than
keep	keep	keep
repeating	repeat	repeating
myself	myself	myself
to	to	to
the	the	the
same	same	same
asshole	asshol	asshole
but	but	but
there	there	there
you	you	you
have	have	have
it	it	it
folks	folk	folk
An	an	An
ignorant	ignor	ignorant
insurance	insur	insurance
agent	agent	agent
who	who	who
tries	tri	try
to	to	to
bully	bulli	bully
money	money	money
out	out	out
of	of	of
people	peopl	people
even	even	even
if	if	if
they	they	they
are	are	are
dead	dead	dead
That	that	That
sounds	sound	sound
exactly	exact	exactly
like	like	like
the	the	the
kind	kind	kind
of	of	of
person	person	person
who	who	who
would	would	would
support	support	support
Donald	donald	Donald
Trump	trump	Trump
Featured	featur	Featured
image	imag	image
via	via	via
Comunicas	comunica	Comunicas
