Token	Stem	Lemma
expeditiously	expediti	expeditiously
address	address	address
and	and	and
resolve	resolv	resolve
incidents	incid	incident
of	of	of
bias	bias	bias
that	that	that
impede	imped	impede
our	our	our
progress	progress	progress
toward	toward	toward
a	a	a
welcoming	welcom	welcoming
and	and	and
inclusive	inclus	inclusive
campus	campus	campus
community	communiti	community
Many	mani	Many
see	see	see
the	the	the
Confederate	confeder	Confederate
flag	flag	flag
as	as	a
an	an	an
inflammatory	inflammatori	inflammatory
symbol	symbol	symbol
of	of	of
oppression	oppress	oppression
and	and	and
constant	constant	constant
reminder	remind	reminder
of	of	of
a	a	a
dark	dark	dark
period	period	period
in	in	in
the	the	the
history	histori	history
of	of	of
the	the	the
United	unit	United
States	state	States
in	in	in
which	which	which
slavery	slaveri	slavery
was	was	wa
a	a	a
legal	legal	legal
Huddleston	huddleston	Huddleston
continued	continu	continued
while	while	while
Others	other	Others
may	may	may
simply	simpli	simply
view	view	view
this	this	this
flag	flag	flag
as	as	a
a	a	a
symbol	symbol	symbol
of	of	of
shared	share	shared
southern	southern	southern
heritage	heritag	heritage
and	and	and
in	in	in
memory	memori	memory
of	of	of
the	the	the
Civil	civil	Civil
War	war	War
Huddleston	huddleston	Huddleston
said	said	said
the	the	the
flag	flag	flag
and	and	and
other	other	other
symbols	symbol	symbol
are	are	are
not	not	not
condoned	condon	condoned
by	by	by
Framingham	framingham	Framingham
State	state	State
University	univers	University
as	as	a
they	they	they
violate	violat	violate
the	the	the
core	core	core
values	valu	value
of	of	of
our	our	our
institution	institut	institution
and	and	and
not	not	not
considered	consid	considered
consistent	consist	consistent
with	with	with
our	our	our
desire	desir	desire
to	to	to
maintain	maintain	maintain
a	a	a
safe	safe	safe
respectful	respect	respectful
and	and	and
welcoming	welcom	welcoming
campus	campus	campus
community	communiti	community
for	for	for
all	all	all
He	he	He
further	further	further
described	describ	described
bias	bias	bias
incidents	incid	incident
as	as	a
situations	situat	situation
that	that	that
may	may	may
not	not	not
rise	rise	rise
to	to	to
the	the	the
level	level	level
of	of	of
a	a	a
criminal	crimin	criminal
act	act	act
but	but	but
still	still	still
clearly	clear	clearly
communicate	communic	communicate
offensive	offens	offensive
or	or	or
derogatory	derogatori	derogatory
behaviors	behavior	behavior
Observing	observ	Observing
that	that	that
students	student	student
on	on	on
campus	campus	campus
in	in	in
general	general	general
may	may	may
have	have	have
suffered	suffer	suffered
a	a	a
traumatic	traumat	traumatic
reaction	reaction	reaction
from	from	from
seeing	see	seeing
an	an	an
image	imag	image
of	of	of
the	the	the
Confederate	confeder	Confederate
flag	flag	flag
Huddleston	huddleston	Huddleston
continued	continu	continued
We	we	We
recognize	recogn	recognize
that	that	that
bias	bias	bias
incidents	incid	incident
are	are	are
upsetting	upset	upsetting
for	for	for
the	the	the
entire	entir	entire
campus	campus	campus
community	communiti	community
but	but	but
especially	especi	especially
for	for	for
the	the	the
target	target	target
s	s	s
and	and	and
witness	wit	witness
es	es	e
of	of	of
these	these	these
incidents	incid	incident
It	it	It
is	is	is
strongly	strong	strongly
suggested	suggest	suggested
that	that	that
anyone	anyon	anyone
impacted	impact	impacted
by	by	by
a	a	a
bias	bias	bias
incident	incid	incident
find	find	find
someone	someon	someone
to	to	to
speak	speak	speak
with	with	with
he	he	he
wrote	wrote	wrote
According	accord	According
to	to	to
FSU	fsu	FSU
campus	campus	campus
newspaper	newspap	newspaper
The	the	The
Gatepost	gatepost	Gatepost
social	social	social
-media	-media	-media
displayed	display	displayed
a	a	a
mixed	mix	mixed
reaction	reaction	reaction
to	to	to
Huddleston	huddleston	Huddleston
s	s	s
email	email	email
On	on	On
the	the	the
popular	popular	popular
anonymous	anonym	anonymous
social	social	social
media	media	medium
app	app	app
Yik	yik	Yik
Yak	yak	Yak
one	one	one
student	student	student
said	said	said
the	the	the
Confederate	confeder	Confederate
flag	flag	flag
controversy	controversi	controversy
was	was	wa
legitimately	legitim	legitimately
embarrassing	embarrass	embarrassing
and	and	and
someone	someon	someone
is	is	is
getting	get	getting
in	in	in
trouble	troubl	trouble
for	for	for
such	such	such
stupid	stupid	stupid
bullshit	bullshit	bullshit
Another	anoth	Another
student	student	student
disagreed	disagre	disagreed
and	and	and
compared	compar	compared
the	the	the
Confederate	confeder	Confederate
flag	flag	flag
to	to	to
the	the	the
swastika	swastika	swastika
Adding	ad	Adding
That	that	That
s	s	s
the	the	the
issue	issu	issue
In	in	In
case	case	case
you	you	you
were	were	were
somehow	somehow	somehow
still	still	still
confused	confus	confused
in	in	in
2015	2015	2015
One	one	One
anonymous	anonym	anonymous
student	student	student
posted	post	posted
Carry	carri	Carry
a	a	a
copy	copi	copy
of	of	of
the	the	the
constitution	constitut	constitution
tomorrow	tomorrow	tomorrow
see	see	see
how	how	how
fast	fast	fast
the	the	the
PC	pc	PC
police	polic	police
emails	email	email
fly	fli	fly
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
