After	after	After
will	will	will
falter	falter	falter
.	.	.
So	so	So
here	here	here
is	is	is
what	what	what
I	i	I
think	think	think
everyone	everyon	everyone
in	in	in
the	the	the
press	press	press
must	must	must
do	do	do
.	.	.
If	if	If
you	you	you
are	are	are
interviewing	interview	interviewing
a	a	a
Paul	paul	Paul
Ryan	ryan	Ryan
,	,	,
a	a	a
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
,	,	,
or	or	or
any	ani	any
other	other	other
GOP	gop	GOP
elected	elect	elected
official	offici	official
,	,	,
the	the	the
first	first	first
question	question	question
must	must	must
be	be	be
what	what	what
will	will	will
you	you	you
do	do	do
to	to	to
combat	combat	combat
the	the	the
lying	lie	lying
from	from	from
the	the	the
White	white	White
House	hous	House
?	?	?
If	if	If
they	they	they
dodge	dodg	dodge
and	and	and
weave	weav	weave
,	,	,
keep	keep	keep
with	with	with
the	the	the
follow	follow	follow
ups	up	ups
.	.	.
And	and	And
if	if	if
they	they	they
refuse	refus	refuse
to	to	to
give	give	give
a	a	a
satisfactory	satisfactori	satisfactory
answer	answer	answer
,	,	,
end	end	end
the	the	the
interview	interview	interview
.	.	.
Facts	fact	Facts
and	and	and
the	the	the
truth	truth	truth
are	are	are
not	not	not
partisan	partisan	partisan
.	.	.
They	they	They
are	are	are
the	the	the
bedrock	bedrock	bedrock
of	of	of
our	our	our
democracy	democraci	democracy
.	.	.
And	and	And
you	you	you
are	are	are
either	either	either
with	with	with
them	them	them
,	,	,
with	with	with
us	us	u
,	,	,
with	with	with
our	our	our
Constitution	constitut	Constitution
,	,	,
our	our	our
history	histori	history
,	,	,
and	and	and
the	the	the
future	futur	future
of	of	of
our	our	our
nation	nation	nation
,	,	,
or	or	or
you	you	you
are	are	are
against	against	against
it	it	it
.	.	.
Everyone	everyon	Everyone
must	must	must
answer	answer	answer
that	that	that
question	question	question
.	.	.
It	it	It
s	s	s
true	true	true
.	.	.
If	if	If
the	the	the
media	media	medium
does	doe	doe
its	it	it
job	job	job
,	,	,
the	the	the
truth	truth	truth
will	will	will
win	win	win
out	out	out
and	and	and
alternative	altern	alternative
fact	fact	fact
will	will	will
be	be	be
called	call	called
simply	simpli	simply
,	,	,
lies	lie	lie
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Kirk	kirk	Kirk
Irwin	irwin	Irwin
Getty	getti	Getty
Images	imag	Images
