Token	Stem	Lemma
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
and	and	and
isn	isn	isn
t	t	t
GM	gm	GM
s	s	s
chairman	chairman	chairman
and	and	and
chief	chief	chief
executive	execut	executive
Mary	mari	Mary
Barra	barra	Barra
one	one	one
of	of	of
your	your	your
appointments	appoint	appointment
to	to	to
your	your	your
economic	econom	economic
advisory	advisori	advisory
panel	panel	panel
Justin	justin	Justin
Hendrix	hendrix	Hendrix
@justinhendrix	@justinhendrix	@justinhendrix
January	januari	January
3	3	3
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
https://t.co/aKqWcZFvOX	https://t.co/akqwczfvox	https://t.co/aKqWcZFvOX
John	john	John
Haltiwanger	haltiwang	Haltiwanger
@jchaltiwanger	@jchaltiwang	@jchaltiwanger
January	januari	January
3	3	3
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Hey	hey	Hey
like	like	like
your	your	your
suit	suit	suit
jackets	jacket	jacket
pic.twitter.com/M7lOkgCa3O	pic.twitter.com/m7lokgca3o	pic.twitter.com/M7lOkgCa3O
Jordan	jordan	Jordan
Uhl	uhl	Uhl
@JordanUhl	@jordanuhl	@JordanUhl
January	januari	January
3	3	3
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Wow	wow	Wow
I	i	I
might	might	might
buy	buy	buy
one	one	one
because	becaus	because
it	it	it
must	must	must
be	be	be
a	a	a
strong	strong	strong
car	car	car
going	go	going
through	through	through
the	the	the
wall	wall	wall
you	you	you
are	are	are
building	build	building
Tony	toni	Tony
Posnanski	posnanski	Posnanski
@tonyposnanski	@tonyposnanski	@tonyposnanski
January	januari	January
3	3	3
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
What	what	What
s	s	s
the	the	the
tariff	tariff	tariff
on	on	on
this	this	this
bullshit	bullshit	bullshit
Why	whi	Why
not	not	not
make	make	make
it	it	it
here	here	here
pic.twitter.com/AtTt089gKC	pic.twitter.com/attt089gkc	pic.twitter.com/AtTt089gKC
Derek	derek	Derek
@KentuckyBlacc	@kentuckyblacc	@KentuckyBlacc
January	januari	January
3	3	3
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
re	re	re
word	word	word
means	mean	mean
nothing	noth	nothing
You	you	You
are	are	are
only	onli	only
fooling	fool	fooling
the	the	the
truck	truck	truck
washed	wash	washed
now	now	now
#GoAway	#goaway	#GoAway
#NotMyPresident	#notmypresid	#NotMyPresident
ErinHazel	erinhazel	ErinHazel
#RESIST	#resist	#RESIST
@ErinRHazel	@erinrhazel	@ErinRHazel
January	januari	January
3	3	3
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
https://t.co/cIEI41bIYm	https://t.co/ciei41biym	https://t.co/cIEI41bIYm
pic.twitter.com/2fdKUIa7ML	pic.twitter.com/2fdkuia7ml	pic.twitter.com/2fdKUIa7ML
Tyler	tyler	Tyler
Hansen	hansen	Hansen
@tjhansen	@tjhansen	@tjhansen
January	januari	January
3	3	3
2017Trump	2017trump	2017Trump
just	just	just
flat	flat	flat
-out	-out	-out
lied	lie	lied
to	to	to
the	the	the
American	american	American
people	peopl	people
and	and	and
got	got	got
busted	bust	busted
for	for	for
it	it	it
by	by	by
General	general	General
Motors	motor	Motors
Next	next	Next
time	time	time
Trump	trump	Trump
decides	decid	decides
to	to	to
attack	attack	attack
an	an	an
American	american	American
company	compani	company
he	he	he
should	should	should
do	do	do
his	his	his
homework	homework	homework
first	first	first
and	and	and
then	then	then
look	look	look
in	in	in
the	the	the
mirror	mirror	mirror
because	becaus	because
his	his	his
company	compani	company
has	has	ha
most	most	most
of	of	of
their	their	their
products	product	product
manufactured	manufactur	manufactured
in	in	in
China	china	China
and	and	and
Mexico	mexico	Mexico
which	which	which
make	make	make
Trump	trump	Trump
the	the	the
biggest	biggest	biggest
hypocrite	hypocrit	hypocrite
in	in	in
America	america	America
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
