Ever	ever	Ever
warhawks	warhawk	warhawks
send	send	send
him	him	him
to	to	to
Riyadh	riyadh	Riyadh
on	on	on
another	anoth	another
impossible	imposs	impossible
mission	mission	mission
AFP	afp	AFP
reports	report	report
Iraq	iraq	Iraq
on	on	on
Monday	monday	Monday
rebuffed	rebuf	rebuffed
a	a	a
US	us	US
demand	demand	demand
that	that	that
Iranian	iranian	Iranian
militias	militia	militia
leave	leav	leave
the	the	the
country	countri	country
,	,	,
insisting	insist	insisting
that	that	that
the	the	the
paramilitary	paramilitari	paramilitary
forces	forc	force
which	which	which
helped	help	helped
it	it	it
defeat	defeat	defeat
the	the	the
Islamic	islam	Islamic
State	state	State
group	group	group
consist	consist	consist
solely	sole	solely
of	of	of
Iraqi	iraqi	Iraqi
nationals	nation	national
.	.	.

Nobody	nobodi	Nobody
has	has	ha
the	the	the
right	right	right
to	to	to
interfere	interfer	interfere
in	in	in
Iraqi	iraqi	Iraqi
affairs	affair	affair
,	,	,
the	the	the
Iraqi	iraqi	Iraqi
cabinet	cabinet	cabinet
said	said	said
in	in	in
a	a	a
statement	statement	statement
,	,	,
quoting	quot	quoting
a	a	a
source	sourc	source
close	close	close
to	to	to
Prime	prime	Prime
Minister	minist	Minister
Haider	haider	Haider
al	al	al
-Abadi	-abadi	-Abadi
.	.	.

The	the	The
fighters	fighter	fighter
of	of	of
the	the	the
Hashed	hash	Hashed
al	al	al
-Shaabi	-shaabi	-Shaabi
paramilitary	paramilitari	paramilitary
units	unit	unit
are	are	are
Iraqis	iraqi	Iraqis
who	who	who
are	are	are
concerned	concern	concerned
for	for	for
their	their	their
country	countri	country
and	and	and
have	have	have
sacrificed	sacrif	sacrificed
for	for	for
its	it	it
defence	defenc	defence
and	and	and
for	for	for
its	it	it
people	peopl	people
,	,	,
it	it	it
said	said	said
.	.	.
On	on	On
Sunday	sunday	Sunday
,	,	,
US	us	US
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
demanded	demand	demanded
that	that	that
Iranian	iranian	Iranian
militias	militia	militia
leave	leav	leave
Iraq	iraq	Iraq
.	.	.

Certainly	certain	Certainly
Iranian	iranian	Iranian
militias	militia	militia
that	that	that
are	are	are
in	in	in
Iraq	iraq	Iraq
,	,	,
now	now	now
that	that	that
the	the	the
fighting	fight	fighting
against	against	against
IS	is	IS
is	is	is
coming	come	coming
to	to	to
a	a	a
close	close	close
,	,	,
those	those	those
militias	militia	militia
need	need	need
to	to	to
go	go	go
home	home	home
,	,	,
Tillerson	tillerson	Tillerson
said	said	said
.	.	.

All	all	All
foreign	foreign	foreign
fighters	fighter	fighter
need	need	need
to	to	to
go	go	go
home	home	home
,	,	,
he	he	he
said	said	said
at	at	at
a	a	a
press	press	press
conference	confer	conference
in	in	in
Riyadh	riyadh	Riyadh
.	.	.
The	the	The
60	60	60
,	,	,
000	000	000
-strong	-strong	-strong
Hashed	hash	Hashed
was	was	wa
formed	form	formed
in	in	in
2014	2014	2014
after	after	after
IS	is	IS
seized	seiz	seized
swathes	swath	swathe
of	of	of
northern	northern	northern
Iraq	iraq	Iraq
,	,	,
routing	rout	routing
government	govern	government
forces	forc	force
.	.	.
A	a	A
coalition	coalit	coalition
mostly	most	mostly
made	made	made
up	up	up
of	of	of
Iranian	iranian	Iranian
-backed	-back	-backed
militias	militia	militia
,	,	,
it	it	it
has	has	ha
played	play	played
a	a	a
key	key	key
role	role	role
in	in	in
Iraq	iraq	Iraq
s	s	s
successful	success	successful
fightback	fightback	fightback
against	against	against
the	the	the
jihadists	jihadist	jihadist
over	over	over
the	the	the
past	past	past
three	three	three
years	year	year
.	.	.
It	it	It
answers	answer	answer
to	to	to
Iraq	iraq	Iraq
s	s	s
prime	prime	prime
minister	minist	minister
as	as	a
commander	command	commander
-in-chief	-in-chief	-in-chief
of	of	of
the	the	the
Iraqi	iraqi	Iraqi
armed	arm	armed
forces	forc	force
,	,	,
into	into	into
which	which	which
it	it	it
has	has	ha
been	been	been
integrated	integr	integrated
by	by	by
a	a	a
parliamentary	parliamentari	parliamentary
vote	vote	vote
.	.	.
Tillerson	tillerson	Tillerson
s	s	s
remarks	remark	remark
were	were	were
also	also	also
aimed	aim	aimed
at	at	at
Iran	iran	Iran
s	s	s
elite	elit	elite
Revolutionary	revolutionari	Revolutionary
Guards	guard	Guards
and	and	and
their	their	their
foreign	foreign	foreign
operations	oper	operation
wing	wing	wing
,	,	,
the	the	the
Quds	qud	Quds
Force	forc	Force
,	,	,
according	accord	according
to	to	to
a	a	a
senior	senior	senior
US	us	US
official	offici	official
accompanying	accompani	accompanying
him	him	him
.	.	.

The	the	The
position	posit	position
of	of	of
the	the	the
Iraqi	iraqi	Iraqi
government	govern	government
and	and	and
the	the	the
position	posit	position
of	of	of
our	our	our
government	govern	government
is	is	is
that	that	that
there	there	there
should	should	should
be	be	be
a	a	a
single	singl	single
Iraqi	iraqi	Iraqi
security	secur	security
force	forc	force
answerable	answer	answerable
to	to	to
the	the	the
Iraqi	iraqi	Iraqi
state	state	state
,	,	,
the	the	the
official	offici	official
said	said	said
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
.	.	.
Iranian	iranian	Iranian
Foreign	foreign	Foreign
Minister	minist	Minister
Mohammad	mohammad	Mohammad
Javad	javad	Javad
Zarif	zarif	Zarif
has	has	ha
also	also	also
hit	hit	hit
back	back	back
at	at	at
Tillerson	tillerson	Tillerson
s	s	s
remarks	remark	remark
,	,	,
saying	say	saying
Iran	iran	Iran
played	play	played
a	a	a
crucial	crucial	crucial
role	role	role
in	in	in
the	the	the
fight	fight	fight
against	against	against
IS	is	IS
both	both	both
in	in	in
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
.	.	.

If	if	If
it	it	it
wasn	wasn	wasn
t	t	t
for	for	for
the	the	the
sacrifices	sacrific	sacrifice
of	of	of
the	the	the
Islamic	islam	Islamic
Republic	republ	Republic
of	of	of
Iran	iran	Iran
Daesh	daesh	Daesh
IS	is	IS
would	would	would
have	have	have
installed	instal	installed
its	it	it
government	govern	government
in	in	in
Damascus	damascus	Damascus
,	,	,
Baghdad	baghdad	Baghdad
and	and	and
the	the	the
Iraqi	iraqi	Iraqi
Kurdish	kurdish	Kurdish
regional	region	regional
capital	capit	capital
Arbil	arbil	Arbil
by	by	by
now	now	now
,	,	,
he	he	he
said	said	said
.	.	.
READ	read	READ
MORE	more	MORE
IRAQ	iraq	IRAQ
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Iraq	iraq	Iraq
FilesSUPPORT	filessupport	FilesSUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
21WIRE	21wire	21WIRE
.	.	.
TV	tv	TV

