Token	Stem	Lemma
scanning	scan	scanning
a	a	a
small	small	small
number	number	number
of	of	of
accounts	account	account
in	in	in
real	real	real
time	time	time
It	it	It
is	is	is
not	not	not
known	known	known
what	what	what
information	inform	information
intelligence	intellig	intelligence
officials	offici	official
were	were	were
looking	look	looking
for	for	for
only	onli	only
that	that	that
they	they	they
wanted	want	wanted
Yahoo	yahoo	Yahoo
to	to	to
search	search	search
for	for	for
a	a	a
set	set	set
of	of	of
characters	charact	character
That	that	That
could	could	could
mean	mean	mean
a	a	a
phrase	phrase	phrase
in	in	in
an	an	an
email	email	email
or	or	or
an	an	an
attachment	attach	attachment
said	said	said
the	the	the
sources	sourc	source
Reuters	reuter	Reuters
was	was	wa
unable	unabl	unable
to	to	to
determine	determin	determine
what	what	what
data	data	data
Yahoo	yahoo	Yahoo
may	may	may
have	have	have
handed	hand	handed
over	over	over
if	if	if
any	ani	any
and	and	and
whether	whether	whether
intelligence	intellig	intelligence
officials	offici	official
had	had	had
approached	approach	approached
other	other	other
email	email	email
providers	provid	provider
besides	besid	besides
Yahoo	yahoo	Yahoo
with	with	with
this	this	this
kind	kind	kind
of	of	of
request	request	request
According	accord	According
to	to	to
the	the	the
two	two	two
former	former	former
employees	employe	employee
Yahoo	yahoo	Yahoo
CEO	ceo	CEO
Marissa	marissa	Marissa
Mayer	mayer	Mayer
s	s	s
decision	decis	decision
to	to	to
obey	obey	obey
the	the	the
directive	direct	directive
troubled	troubl	troubled
some	some	some
senior	senior	senior
executives	execut	executive
and	and	and
led	led	led
to	to	to
the	the	the
June	june	June
2015	2015	2015
departure	departur	departure
of	of	of
the	the	the
chief	chief	chief
information	inform	information
security	secur	security
officer	offic	officer
Alex	alex	Alex
Stamos	stamo	Stamos
who	who	who
now	now	now
heads	head	head
security	secur	security
at	at	at
Facebook	facebook	Facebook
Andrew	andrew	Andrew
Crocker	crocker	Crocker
staff	staff	staff
attorney	attorney	attorney
with	with	with
the	the	the
Electronic	electron	Electronic
Frontier	frontier	Frontier
Foundation	foundat	Foundation
said	said	said
that	that	that
the	the	the
use	use	use
of	of	of
the	the	the
word	word	word
directive	direct	directive
to	to	to
describe	describ	describe
the	the	the
program	program	program
indicated	indic	indicated
that	that	that
the	the	the
request	request	request
may	may	may
have	have	have
been	been	been
ordered	order	ordered
under	under	under
the	the	the
section	section	section
702	702	702
of	of	of
the	the	the
2008	2008	2008
Fisa	fisa	Fisa
Amendments	amend	Amendments
Act	act	Act
which	which	which
allows	allow	allows
the	the	the
government	govern	government
to	to	to
target	target	target
non	non	non
-US	-us	-US
citizens	citizen	citizen
abroad	abroad	abroad
for	for	for
surveillance	surveil	surveillance
Revelations	revel	Revelations
by	by	by
Edward	edward	Edward
Snowden	snowden	Snowden
about	about	about
the	the	the
Prism	prism	Prism
and	and	and
Upstream	upstream	Upstream
programs	program	program
of	of	of
which	which	which
the	the	the
Yahoo	yahoo	Yahoo
program	program	program
looks	look	look
like	like	like
a	a	a
hybrid	hybrid	hybrid
Crocker	crocker	Crocker
said	said	said
show	show	show
that	that	that
US	us	US
citizens	citizen	citizen
were	were	were
also	also	also
subject	subject	subject
to	to	to
mass	mass	mass
surveillance	surveil	surveillance
The	the	The
fourth	fourth	fourth
amendment	amend	amendment
and	and	and
attendant	attend	attendant
privacy	privaci	privacy
concerns	concern	concern
are	are	are
quite	quit	quite
staggering	stagger	staggering
Crocker	crocker	Crocker
said	said	said
It	it	It
sounds	sound	sound
like	like	like
they	they	they
are	are	are
scanning	scan	scanning
all	all	all
emails	email	email
even	even	even
inside	insid	inside
the	the	the
US	us	US
the	the	the
fourth	fourth	fourth
amendment	amend	amendment
protects	protect	protects
that	that	that
fully	fulli	fully
It	it	It
s	s	s
hard	hard	hard
to	to	to
see	see	see
how	how	how
the	the	the
government	govern	government
justifies	justifi	justifies
requiring	requir	requiring
Yahoo	yahoo	Yahoo
to	to	to
search	search	search
emails	email	email
like	like	like
that	that	that
there	there	there
is	is	is
no	no	no
warrant	warrant	warrant
that	that	that
could	could	could
possibly	possibl	possibly
justify	justifi	justify
scanning	scan	scanning
all	all	all
emails	email	email
Continue	continu	Continue
this	this	this
story	stori	story
at	at	at
The	the	The
GuardianREAD	guardianread	GuardianREAD
MORE	more	MORE
SCI	sci	SCI
-TECH	-tech	-TECH
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Sci	sci	Sci
-Tech	-tech	-Tech
Files	file	Files
