While	while	While
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
save	save	save
the	the	the
day	day	day
lol	lol	lol
Erick	erick	Erick
Fernandez	fernandez	Fernandez
@ErickFernandez	@erickfernandez	@ErickFernandez
March	march	March
13	13	13
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
pic.twitter.com/rtSJC0SgiJ	pic.twitter.com/rtsjc0sgij	pic.twitter.com/rtSJC0SgiJ
nasty	nasti	nasty
mouse	mous	mouse
?	?	?
?	?	?
?	?	?
?	?	?

@ajabs4258	@ajabs4258	@ajabs4258
March	march	March
13	13	13
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
TrumpCare	trumpcar	TrumpCare
pic.twitter.com/D5ZAReqwrD	pic.twitter.com/d5zareqwrd	pic.twitter.com/D5ZAReqwrD
Blobert	blobert	Blobert
?	?	?

@blobert	@blobert	@blobert
March	march	March
13	13	13
,	,	,
2017	2017	2017
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
fixed	fix	fixed
pic.twitter.com/B2fvg6To9K	pic.twitter.com/b2fvg6to9k	pic.twitter.com/B2fvg6To9K
Sam	sam	Sam
Weiner	weiner	Weiner
@sam_weiner	@sam_wein	@sam_weiner
March	march	March
13	13	13
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You're	you'r	You're
a	a	a
liar	liar	liar
.	.	.

It	it	It
is	is	is
not	not	not
imploding	implod	imploding
.	.	.

It	it	It
could	could	could
be	be	be
made	made	made
better	better	better
if	if	if
you	you	you
gave	gave	gave
a	a	a
shit	shit	shit
about	about	about
the	the	the
USA	usa	USA
.	.	.

Stop	stop	Stop
trying	tri	trying
to	to	to
tarnish	tarnish	tarnish
Obama	obama	Obama
!	!	!

Robert	robert	Robert
Thomson	thomson	Thomson
@50MaDeuce	@50madeuc	@50MaDeuce
March	march	March
13	13	13
,	,	,
2017Trump	2017trump	2017Trump
telling	tell	telling
the	the	the
media	media	medium
to	to	to
be	be	be
nice	nice	nice
is	is	is
like	like	like
Guy	guy	Guy
Fieri	fieri	Fieri
giving	give	giving
cooking	cook	cooking
advice	advic	advice
.	.	.
@oppstn	@oppstn	@oppstn
Jordan	jordan	Jordan
Uhl	uhl	Uhl
@JordanUhl	@jordanuhl	@JordanUhl
March	march	March
13	13	13
,	,	,
2017Trump	2017trump	2017Trump
launched	launch	launched
a	a	a
war	war	war
on	on	on
the	the	the
media	media	medium
and	and	and
now	now	now
wants	want	want
them	them	them
to	to	to
be	be	be
nice	nice	nice
and	and	and
not	not	not
rude	rude	rude
.	.	.

That	that	That
s	s	s
rich	rich	rich
coming	come	coming
from	from	from
a	a	a
guy	guy	guy
whose	whose	whose
vile	vile	vile
attacks	attack	attack
are	are	are
well	well	well
documented	document	documented
.	.	.

Trump	trump	Trump
calls	call	call
outlets	outlet	outlet
critical	critic	critical
of	of	of
his	his	his
alleged	alleg	alleged
presidency	presid	presidency
fake	fake	fake
news	news	news
while	while	while
he	he	he
reads	read	read
Infowars	infowar	Infowars
and	and	and
Breitbart	breitbart	Breitbart
.	.	.

Republicans	republican	Republicans
have	have	have
had	had	had
7	7	7
years	year	year
to	to	to
come	come	come
up	up	up
with	with	with
a	a	a
viable	viabl	viable
replacement	replac	replacement
for	for	for
Obamacare	obamacar	Obamacare
and	and	and
they	they	they
presented	present	presented
the	the	the
public	public	public
with	with	with
a	a	a
godawful	godaw	godawful
plan	plan	plan
which	which	which
will	will	will
leave	leav	leave
millions	million	million
of	of	of
Americans	american	Americans
without	without	without
coverage	coverag	coverage
.	.	.
Trump	trump	Trump
repeatedly	repeat	repeatedly
vowed	vow	vowed
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
and	and	and
replace	replac	replace
it	it	it
with	with	with
a	a	a
Republican	republican	Republican
alternative	altern	alternative
that	that	that
would	would	would
provide	provid	provide
insurance	insur	insurance
for	for	for
everybody	everybodi	everybody
at	at	at
a	a	a
lower	lower	lower
price	price	price
but	but	but
that	that	that
s	s	s
not	not	not
what	what	what
s	s	s
happening	happen	happening
.	.	.

It	it	It
does	doe	doe
give	give	give
a	a	a
healthy	healthi	healthy
tax	tax	tax
break	break	break
to	to	to
the	the	the
wealthy	wealthi	wealthy
,	,	,
though	though	though
.	.	.

It	it	It
s	s	s
a	a	a
great	great	great
plan	plan	plan
if	if	if
you	you	you
re	re	re
rich	rich	rich
,	,	,
but	but	but
if	if	if
you	you	you
re	re	re
of	of	of
low	low	low
-income	-incom	-income
status	status	status
and	and	and
or	or	or
older	older	older
,	,	,
you	you	you
re	re	re
fucked	fuck	fucked
.	.	.
Each	each	Each
crazy	crazi	crazy
-time	-time	-time
tweet	tweet	tweet
of	of	of
Trump	trump	Trump
s	s	s
is	is	is
well	well	well
calculated	calcul	calculated
.	.	.

It	it	It
s	s	s
a	a	a
distraction	distract	distraction
from	from	from
his	his	his
many	mani	many
scandals	scandal	scandal
.	.	.

Let	let	Let
s	s	s
see	see	see
now	now	now
Russia	russia	Russia
,	,	,
conflicts	conflict	conflict
of	of	of
interest	interest	interest
,	,	,
lack	lack	lack
of	of	of
transparency	transpar	transparency
and	and	and
profiting	profit	profiting
greatly	great	greatly
from	from	from
the	the	the
presidency	presid	presidency
.	.	.
Meanwhile	meanwhil	Meanwhile
,	,	,
the	the	the
Intelligence	intellig	Intelligence
panel	panel	panel
wants	want	want
Trump	trump	Trump
to	to	to
provide	provid	provide
evidence	evid	evidence
of	of	of
his	his	his
claims	claim	claim
that	that	that
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
had	had	had
his	his	his
phones	phone	phone
wiretapped	wiretap	wiretapped
before	befor	before
the	the	the
election	elect	election
.	.	.

They	they	They
want	want	want
that	that	that
today	today	today
.	.	.

Tick	tick	Tick
tock	tock	tock
,	,	,
Mr	mr	Mr
.	.	.
Trump	trump	Trump
.	.	.

And	and	And
by	by	by
the	the	the
way	way	way
,	,	,
Infowars	infowar	Infowars
is	is	is
not	not	not
evidence	evid	evidence
.	.	.

Photo	photo	Photo
by	by	by
David	david	David
Becker	becker	Becker
Getty	getti	Getty
Images	imag	Images
.	.	.

