There	there	There
withhold	withhold	withhold
documents	document	document
from	from	from
Congress	congress	Congress
would	would	would
be	be	be
a	a	a
surprising	surpris	surprising
turn	turn	turn
of	of	of
events	event	event
that	that	that
directly	direct	directly
contradicts	contradict	contradicts
the	the	the
Governor	governor	Governor
s	s	s
own	own	own
promises	promis	promise
of	of	of
accountability	account	accountability
to	to	to
the	the	the
people	peopl	people
of	of	of
Michigan	michigan	Michigan
.	.	.

Cummings	cum	Cummings
also	also	also
wrote	wrote	wrote
I	i	I
believe	believ	believe
that	that	that
the	the	the
Committee	committe	Committee
should	should	should
apply	appli	apply
the	the	the
same	same	same
standards	standard	standard
for	for	for
requesting	request	requesting
documents	document	document
to	to	to
all	all	all
governors	governor	governor
,	,	,
regardless	regardless	regardless
of	of	of
whether	whether	whether
they	they	they
are	are	are
Democrats	democrat	Democrats
or	or	or
Republicans	republican	Republicans
.	.	.

By	by	By
declining	declin	declining
to	to	to
send	send	send
any	ani	any
document	document	document
request	request	request
at	at	at
all	all	all
to	to	to
Governor	governor	Governor
Snyder	snyder	Snyder
,	,	,
the	the	the
Committee	committe	Committee
is	is	is
creating	creat	creating
the	the	the
perception	percept	perception
of	of	of
a	a	a
double	doubl	double
-standard	-standard	-standard
in	in	in
which	which	which
it	it	it
has	has	ha
requested	request	requested
documents	document	document
from	from	from
a	a	a
Democratic	democrat	Democratic
governor	governor	governor
,	,	,
but	but	but
not	not	not
from	from	from
a	a	a
Republican	republican	Republican
governor	governor	governor
.	.	.

He	he	He
then	then	then
goes	goe	go
on	on	on
to	to	to
give	give	give
the	the	the
example	exampl	example
of	of	of
former	former	former
Oregon	oregon	Oregon
Governor	governor	Governor
John	john	John
Kitzhaber	kitzhab	Kitzhaber
.	.	.
It	it	It
is	is	is
simply	simpli	simply
woefully	woefulli	woefully
irresponsible	irrespons	irresponsible
to	to	to
so	so	so
blatantly	blatant	blatantly
neglect	neglect	neglect
going	go	going
after	after	after
Gov	gov	Gov
.	.	.

Snyder	snyder	Snyder
,	,	,
especially	especi	especially
considering	consid	considering
the	the	the
Flint	flint	Flint
,	,	,
Michigan	michigan	Michigan
water	water	water
crisis	crisi	crisis
is	is	is
so	so	so
irreversibly	irrevers	irreversibly
severe	sever	severe
causing	caus	causing
lifelong	lifelong	lifelong
health	health	health
issues	issu	issue
to	to	to
those	those	those
affected	affect	affected
.	.	.

Not	not	Not
only	onli	only
should	should	should
they	they	they
be	be	be
investigating	investig	investigating
Snyder	snyder	Snyder
to	to	to
the	the	the
fullest	fullest	fullest
extent	extent	extent
,	,	,
but	but	but
they	they	they
should	should	should
be	be	be
pushing	push	pushing
for	for	for
his	his	his
resignation	resign	resignation
,	,	,
as	as	a
is	is	is
what	what	what
happened	happen	happened
with	with	with
Kitzhaber	kitzhab	Kitzhaber
.	.	.
Cummings	cum	Cummings
sums	sum	sum
it	it	it
up	up	up
best	best	best
when	when	when
he	he	he
states	state	state
The	the	The
Committee	committe	Committee
has	has	ha
never	never	never
accepted	accept	accepted
this	this	this
practice	practic	practice
as	as	a
an	an	an
adequate	adequ	adequate
standard	standard	standard
of	of	of
investigation	investig	investigation
,	,	,
and	and	and
we	we	we
should	should	should
not	not	not
do	do	do
so	so	so
now	now	now
.	.	.

Governor	governor	Governor
Snyder	snyder	Snyder
and	and	and
his	his	his
staff	staff	staff
are	are	are
central	central	central
figures	figur	figure
in	in	in
the	the	the
decision	decis	decision
-making	-make	-making
process	process	process
that	that	that
led	led	led
to	to	to
the	the	the
poisoning	poison	poisoning
of	of	of
Flint	flint	Flint
residents	resid	resident
,	,	,
and	and	and
the	the	the
Committee	committe	Committee
owes	owe	owes
it	it	it
to	to	to
these	these	these
residents	resid	resident
to	to	to
conduct	conduct	conduct
a	a	a
comprehensive	comprehens	comprehensive
and	and	and
bipartisan	bipartisan	bipartisan
investigation	investig	investigation
.	.	.

Snyder	snyder	Snyder
needs	need	need
to	to	to
be	be	be
held	held	held
responsible	respons	responsible
and	and	and
party	parti	party
politics	polit	politics
need	need	need
to	to	to
be	be	be
checked	check	checked
at	at	at
the	the	the
door	door	door
.	.	.

End	end	End
of	of	of
story	stori	story
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube

