Demanding	demand	Demanding
just	just	just
trying	tri	trying
to	to	to
say	say	say
something	someth	something
hopeful	hope	hopeful
and	and	and
unifying	unifi	unifying
,	,	,
and	and	and
unfortunately	unfortun	unfortunately
it	it	it
was	was	wa
taken	taken	taken
out	out	out
of	of	of
context	context	context
.	.	.
Yeah	yeah	Yeah
,	,	,
that	that	that
s	s	s
complete	complet	complete
bullshit	bullshit	bullshit
.	.	.
Telling	tell	Telling
new	new	new
American	american	American
citizens	citizen	citizen
to	to	to
support	support	support
Trump	trump	Trump
or	or	or
else	els	else
is	is	is
not	not	not
unifying	unifi	unifying
.	.	.
It	it	It
s	s	s
a	a	a
threatening	threaten	threatening
message	messag	message
designed	design	designed
to	to	to
scare	scare	scare
immigrants	immigr	immigrant
into	into	into
blindly	blind	blindly
following	follow	following
Trump	trump	Trump
.	.	.
Immigrants	immigr	Immigrants
should	should	should
not	not	not
have	have	have
to	to	to
deal	deal	deal
with	with	with
such	such	such
threats	threat	threat
in	in	in
this	this	this
country	countri	country
,	,	,
where	where	where
we	we	we
have	have	have
the	the	the
right	right	right
to	to	to
political	polit	political
dissent	dissent	dissent
.	.	.
And	and	And
the	the	the
way	way	way
Trump	trump	Trump
has	has	ha
treated	treat	treated
immigrants	immigr	immigrant
over	over	over
the	the	the
last	last	last
year	year	year
and	and	and
half	half	half
makes	make	make
it	it	it
clear	clear	clear
that	that	that
he	he	he
doesn	doesn	doesn
t	t	t
respect	respect	respect
them	them	them
.	.	.
He	he	He
hates	hate	hate
them	them	them
.	.	.
So	so	So
it	it	it
s	s	s
understandable	understand	understandable
that	that	that
immigrants	immigr	immigrant
would	would	would
be	be	be
opposed	oppos	opposed
to	to	to
Trump	trump	Trump
s	s	s
presidency	presid	presidency
.	.	.
But	but	But
they	they	they
are	are	are
not	not	not
alone	alon	alone
.	.	.
Americans	american	Americans
overwhelmingly	overwhelm	overwhelmingly
voted	vote	voted
against	against	against
Donald	donald	Donald
Trump	trump	Trump
but	but	but
he	he	he
somehow	somehow	somehow
won	won	won
via	via	via
the	the	the
electoral	elector	electoral
vote	vote	vote
.	.	.
Millions	million	Millions
of	of	of
Americans	american	Americans
are	are	are
protesting	protest	protesting
against	against	against
Trump	trump	Trump
and	and	and
his	his	his
bigotry	bigotri	bigotry
.	.	.
On	on	On
a	a	a
day	day	day
when	when	when
this	this	this
group	group	group
of	of	of
diverse	divers	diverse
people	peopl	people
finally	final	finally
became	becam	became
American	american	American
citizens	citizen	citizen
,	,	,
this	this	this
federal	feder	federal
judge	judg	judge
marred	mar	marred
the	the	the
ceremony	ceremoni	ceremony
by	by	by
invoking	invok	invoking
the	the	the
name	name	name
of	of	of
a	a	a
divisive	divis	divisive
hatemonger	hatemong	hatemonger
and	and	and
literally	liter	literally
ordered	order	ordered
them	them	them
to	to	to
accept	accept	accept
Trump	trump	Trump
as	as	a
their	their	their
leader	leader	leader
.	.	.
It	it	It
should	should	should
never	never	never
have	have	have
happened	happen	happened
but	but	but
it	it	it
makes	make	make
one	one	one
wonder	wonder	wonder
how	how	how
many	mani	many
more	more	more
judges	judg	judge
are	are	are
going	go	going
to	to	to
become	becom	become
emboldened	embolden	emboldened
to	to	to
behave	behav	behave
similarly	similar	similarly
once	onc	once
Trump	trump	Trump
takes	take	take
over	over	over
in	in	in
January	januari	January
.	.	.
Featured	featur	Featured
image	imag	image
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
