Token	Stem	Lemma
Fayetteville	fayettevill	Fayetteville
Hillary	hillari	Hillary
said	said	said
she	she	she
went	went	went
to	to	to
the	the	the
Marines	marin	Marines
to	to	to
see	see	see
if	if	if
she	she	she
could	could	could
sign	sign	sign
up	up	up
She	she	She
was	was	wa
27	27	27
then	then	then
she	she	she
said	said	said
and	and	and
the	the	the
Marine	marin	Marine
recruiter	recruit	recruiter
was	was	wa
about	about	about
21	21	21
She	she	She
was	was	wa
interested	interest	interested
in	in	in
joining	join	joining
either	either	either
the	the	the
active	activ	active
forces	forc	force
or	or	or
the	the	the
reserves	reserv	reserve
she	she	she
recalled	recal	recalled
but	but	but
was	was	wa
swiftly	swift	swiftly
rebuffed	rebuf	rebuffed
by	by	by
the	the	the
recruiter	recruit	recruiter
who	who	who
took	took	took
a	a	a
dim	dim	dim
view	view	view
of	of	of
her	her	her
age	age	age
and	and	and
her	her	her
thick	thick	thick
glasses	glass	glass
Not	not	Not
Very	veri	Very
Encouraging	encourag	Encouraging
You	you	You
re	re	re
too	too	too
old	old	old
you	you	you
can	can	can
t	t	t
see	see	see
and	and	and
you	you	you
re	re	re
a	a	a
woman	woman	woman
Mrs	mrs	Mrs
Clinton	clinton	Clinton
said	said	said
she	she	she
was	was	wa
told	told	told
adding	ad	adding
that	that	that
the	the	the
recruiter	recruit	recruiter
dismissed	dismiss	dismissed
her	her	her
by	by	by
suggesting	suggest	suggesting
she	she	she
try	tri	try
the	the	the
Army	armi	Army
Maybe	mayb	Maybe
the	the	the
dogs	dog	dog
would	would	would
take	take	take
you	you	you
she	she	she
recalled	recal	recalled
the	the	the
recruiter	recruit	recruiter
saying	say	saying
It	it	It
was	was	wa
not	not	not
a	a	a
very	veri	very
encouraging	encourag	encouraging
conversation	convers	conversation
she	she	she
said	said	said
I	i	I
decided	decid	decided
maybe	mayb	maybe
I	i	I
ll	ll	ll
look	look	look
for	for	for
another	anoth	another
way	way	way
to	to	to
serve	serv	serve
my	my	my
country	countri	country
Flash	flash	Flash
forward	forward	forward
to	to	to
one	one	one
of	of	of
her	her	her
speeches	speech	speech
in	in	in
2013	2013	2013
that	that	that
Wikileaks	wikileak	Wikileaks
just	just	just
published	publish	published
somehow	somehow	somehow
the	the	the
lie	lie	lie
she	she	she
told	told	told
so	so	so
many	mani	many
years	year	year
ago	ago	ago
had	had	had
morphed	morph	morphed
into	into	into
the	the	the
fact	fact	fact
that	that	that
the	the	the
Marines	marin	Marines
wouldn	wouldn	wouldn
t	t	t
take	take	take
her	her	her
because	becaus	because
they	they	they
felt	felt	felt
she	she	she
was	was	wa
too	too	too
old	old	old
This	this	This
according	accord	according
to	to	to
the	the	the
excerpt	excerpt	excerpt
from	from	from
her	her	her
2013	2013	2013
appearance	appear	appearance
Question	question	Question
from	from	from
the	the	the
audience	audienc	audience
Is	is	Is
it	it	it
true	true	true
that	that	that
until	until	until
1975	1975	1975
you	you	you
applied	appli	applied
for	for	for
the	the	the
Marines	marin	Marines
and	and	and
they	they	they
told	told	told
you	you	you
no	no	no
because	becaus	because
you	you	you
were	were	were
a	a	a
female	femal	female
Hillary	hillari	Hillary
No	no	No
Here	here	Here
is	is	is
what	what	what
did	did	did
happen	happen	happen
It	it	It
was	was	wa
actually	actual	actually
there	there	there
was	was	wa
a	a	a
recruiting	recruit	recruiting
station	station	station
and	and	and
I	i	I
thought	thought	thought
you	you	you
know	know	know
maybe	mayb	maybe
I	i	I
should	should	should
consider	consid	consider
serving	serv	serving
my	my	my
country	countri	country
by	by	by
joining	join	joining
the	the	the
military	militari	military
So	so	So
I	i	I
walked	walk	walked
into	into	into
the	the	the
recruiting	recruit	recruiting
station	station	station
and	and	and
the	the	the
person	person	person
on	on	on
duty	duti	duty
was	was	wa
a	a	a
Marine	marin	Marine
And	and	And
I	i	I
think	think	think
I	i	I
was	was	wa
26	26	26
maybe	mayb	maybe
27	27	27
so	so	so
an	an	an
older	older	older
potential	potenti	potential
recruit	recruit	recruit
I	i	I
said	said	said
to	to	to
the	the	the
young	young	young
Marine	marin	Marine
I	i	I
said	said	said
Well	well	Well
you	you	you
know	know	know
I	i	I
d	d	d
be	be	be
interested	interest	interested
in	in	in
getting	get	getting
some	some	some
information	inform	information
to	to	to
see	see	see
whether	whether	whether
I	i	I
could	could	could
maybe	mayb	maybe
serve	serv	serve
I	i	I
m	m	m
a	a	a
lawyer	lawyer	lawyer
Maybe	mayb	Maybe
I	i	I
could	could	could
help	help	help
in	in	in
some	some	some
way	way	way
He	he	He
says	say	say
Well	well	Well
I	i	I
think	think	think
you	you	you
are	are	are
too	too	too
old	old	old
for	for	for
the	the	the
Marines	marin	Marines
but	but	but
maybe	mayb	maybe
the	the	the
dogs	dog	dog
will	will	will
take	take	take
you	you	you
I	i	I
said	said	said
The	the	The
dogs	dog	dog
He	he	He
goes	goe	go
Yeah	yeah	Yeah
you	you	you
know	know	know
the	the	the
Army	armi	Army
I	i	I
said	said	said
Well	well	Well
it	it	it
doesn	doesn	doesn
t	t	t
sound	sound	sound
like	like	like
I	i	I
m	m	m
going	go	going
to	to	to
be	be	be
welcome	welcom	welcome
so	so	so
Read	read	Read
more	more	more
Breitbart	breitbart	Breitbart
