Token	Stem	Lemma
construction	construct	construction
of	of	of
the	the	the
Keystone	keyston	Keystone
XL	xl	XL
and	and	and
Dakota	dakota	Dakota
Access	access	Access
pipelines	pipelin	pipeline
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
pic.twitter.com/OErGmbBvYK	pic.twitter.com/oergmbbvyk	pic.twitter.com/OErGmbBvYK
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
on	on	on
the	the	the
same	same	same
day	day	day
you	you	you
claimed	claim	claimed
to	to	to
be	be	be
an	an	an
environmentalist	environmentalist	environmentalist
and	and	and
after	after	after
months	month	month
of	of	of
demonstrations	demonstr	demonstration
to	to	to
stop	stop	stop
it	it	it
Truly	truli	Truly
shameless	shameless	shameless
Isaac	isaac	Isaac
Saul	saul	Saul
@Ike_Saul	@ike_saul	@Ike_Saul
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
THIS	this	THIS
is	is	is
what	what	what
makes	make	make
a	a	a
great	great	great
president	presid	president
Destroying	destroy	Destroying
the	the	the
environment	environ	environment
displacing	displac	displacing
indigenous	indigen	indigenous
groups	group	group
ruining	ruin	ruining
the	the	the
water	water	water
supply	suppli	supply
Jules	jule	Jules
Suzdaltsev	suzdaltsev	Suzdaltsev
@jules_su	@jules_su	@jules_su
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Why	whi	Why
is	is	is
everyone	everyon	everyone
in	in	in
that	that	that
room	room	room
white	white	white
You	you	You
know	know	know
other	other	other
races	race	race
and	and	and
ethnicities	ethnic	ethnicity
exist	exist	exist
right	right	right
Jordan	jordan	Jordan
Uhl	uhl	Uhl
@JordanUhl	@jordanuhl	@JordanUhl
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
yes	yes	yes
please	pleas	please
run	run	run
the	the	the
pipeline	pipelin	pipeline
through	through	through
the	the	the
Oval	oval	Oval
Office	offic	Office
Sean	sean	Sean
Hartofilis	hartofili	Hartofilis
@BeachPillows	@beachpillow	@BeachPillows
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Who	who	Who
knew	knew	knew
that	that	that
the	the	the
genocidal	genocid	genocidal
madman	madman	madman
who	who	who
destroy	destroy	destroy
the	the	the
sacred	sacr	sacred
land	land	land
and	and	and
water	water	water
supply	suppli	supply
of	of	of
Native	nativ	Native
people	peopl	people
would	would	would
be	be	be
so	so	so
orange	orang	orange
pic.twitter.com/sTToUrq6RF	pic.twitter.com/sttourq6rf	pic.twitter.com/sTToUrq6RF
Kristina	kristina	Kristina
Wong	wong	Wong
@mskristinawong	@mskristinawong	@mskristinawong
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
We	we	We
must	must	must
get	get	get
lead	lead	lead
out	out	out
of	of	of
the	the	the
drinking	drink	drinking
water	water	water
in	in	in
Flint	flint	Flint
and	and	and
put	put	put
chemicals	chemic	chemical
in	in	in
the	the	the
drinking	drink	drinking
water	water	water
everywhere	everywher	everywhere
else	els	else
Dan	dan	Dan
Wilbur	wilbur	Wilbur
@DanWilbur	@danwilbur	@DanWilbur
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
If	if	If
the	the	the
pipeline	pipelin	pipeline
went	went	went
through	through	through
one	one	one
of	of	of
your	your	your
hotels	hotel	hotel
would	would	would
you	you	you
be	be	be
cool	cool	cool
with	with	with
it	it	it
Gavin	gavin	Gavin
@GavinWakeUpCall	@gavinwakeupcal	@GavinWakeUpCall
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
I'm	i'm	I'm
sure	sure	sure
everyone's	everyon	everyone's
REALLY	realli	REALLY
happy	happi	happy
about	about	about
that	that	that
Kris	kris	Kris
Sanchez	sanchez	Sanchez
@KrisSanchez	@krissanchez	@KrisSanchez
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
wow	wow	wow
the	the	the
voice	voic	voice
of	of	of
the	the	the
people	peopl	people
is	is	is
ignored	ignor	ignored
again	again	again
Kyle	kyle	Kyle
McMahon	mcmahon	McMahon
@KMacMusic	@kmacmus	@KMacMusic
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
are	are	are
betraying	betray	betraying
the	the	the
Native	nativ	Native
American	american	American
people	peopl	people
and	and	and
all	all	all
Americans	american	Americans
How	how	How
could	could	could
you	you	you
Trump	trump	Trump
Ben	ben	Ben
Rachinger	raching	Rachinger
@BenSRachinger	@bensraching	@BenSRachinger
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Well	well	Well
I	i	I
guess	guess	guess
there's	there	there's
a	a	a
new	new	new
winner	winner	winner
for	for	for
oiliest	oiliest	oiliest
part	part	part
of	of	of
your	your	your
administration	administr	administration
you	you	you
Ballsack	ballsack	Ballsack
Bird	bird	Bird
Peterson	peterson	Peterson
@birdpeterson	@birdpeterson	@birdpeterson
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
History	histori	History
will	will	will
judge	judg	judge
your	your	your
ass	ass	as
-backward	-backward	-backward
dive	dive	dive
into	into	into
fossil	fossil	fossil
fuels	fuel	fuel
harshly	harsh	harshly
along	along	along
with	with	with
all	all	all
climate	climat	climate
change	chang	change
deniers	denier	denier
Shame	shame	Shame
on	on	on
you	you	you
MatthewDicks	matthewdick	MatthewDicks
@MatthewDicks	@matthewdick	@MatthewDicks
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
28K	28k	28K
jobs	job	job
VS	vs	VS
millions	million	million
of	of	of
citizens	citizen	citizen
getting	get	getting
sick	sick	sick
from	from	from
grossass	grossass	grossass
water	water	water
Plus	plus	Plus
-beware	-bewar	-beware
Native	nativ	Native
American	american	American
ghosts	ghost	ghost
don't	don't	don't
play	play	play
xo	xo	xo
Randall	randal	Randall
@Randallsanimals	@randallsanim	@Randallsanimals
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Clean	clean	Clean
drinking	drink	drinking
water	water	water
has	has	ha
gotten	gotten	gotten
away	away	away
with	with	with
being	be	being
drinkable	drinkabl	drinkable
for	for	for
far	far	far
too	too	too
long	long	long
Tim	tim	Tim
Duffy	duffi	Duffy
@TimDuffy	@timduffi	@TimDuffy
January	januari	January
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@POTUS	@potus	@POTUS
Let's	let	Let's
have	have	have
you	you	you
and	and	and
all	all	all
your	your	your
family	famili	family
move	move	move
next	next	next
to	to	to
that	that	that
pipeline	pipelin	pipeline
and	and	and
see	see	see
how	how	how
you	you	you
feel	feel	feel
about	about	about
it	it	it
Matthew	matthew	Matthew
Rodrigues	rodrigu	Rodrigues
@RodriguesMatt	@rodriguesmatt	@RodriguesMatt
January	januari	January
24	24	24
2017So	2017so	2017So
far	far	far
Trump	trump	Trump
has	has	ha
signed	sign	signed
executive	execut	executive
orders	order	order
attacking	attack	attacking
Americans	american	Americans
healthcare	healthcar	healthcare
and	and	and
women	women	woman
s	s	s
rights	right	right
as	as	a
well	well	well
as	as	a
this	this	this
new	new	new
one	one	one
that	that	that
will	will	will
act	act	act
as	as	a
a	a	a
yuge	yuge	yuge
assault	assault	assault
on	on	on
our	our	our
environment	environ	environment
At	at	At
every	everi	every
turn	turn	turn
it	it	it
is	is	is
becoming	becom	becoming
more	more	more
and	and	and
more	more	more
clear	clear	clear
that	that	that
he	he	he
views	view	view
you	you	you
and	and	and
me	me	me
as	as	a
enemies	enemi	enemy
We	we	We
must	must	must
resist	resist	resist
Trump	trump	Trump
at	at	at
every	everi	every
turn	turn	turn
if	if	if
our	our	our
country	countri	country
is	is	is
to	to	to
survive	surviv	survive
the	the	the
next	next	next
four	four	four
years	year	year
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
