Token	Stem	Lemma
when	when	when
even	even	even
worse	wors	worse
things	thing	thing
happen	happen	happen
under	under	under
his	his	his
watch	watch	watch
As	as	As
Joy	joy	Joy
Reid	reid	Reid
said	said	said
on	on	on
Monday	monday	Monday
night	night	night
if	if	if
Michelle	michell	Michelle
Obama	obama	Obama
had	had	had
plagiarized	plagiar	plagiarized
her	her	her
speech	speech	speech
conservatives	conserv	conservative
would	would	would
be	be	be
crying	cri	cry
foul	foul	foul
and	and	and
would	would	would
never	never	never
let	let	let
it	it	it
go	go	go
as	as	a
they	they	they
are	are	are
demanding	demand	demanding
the	the	the
media	media	medium
do	do	do
now	now	now
for	for	for
Melania	melania	Melania
Trump	trump	Trump
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
