Token	Stem	Lemma
gun	gun	gun
on	on	on
his	his	his
waistband	waistband	waistband
and	and	and
allegedly	alleg	allegedly
ran	ran	ran
as	as	a
they	they	they
approached	approach	approached
him	him	him
Police	polic	Police
say	say	say
he	he	he
reached	reach	reached
for	for	for
the	the	the
weapon	weapon	weapon
before	befor	before
officers	offic	officer
opened	open	opened
fire	fire	fire
shooting	shoot	shooting
Tillman	tillman	Tillman
in	in	in
the	the	the
chest	chest	chest
He	he	He
was	was	wa
pronounced	pronounc	pronounced
dead	dead	dead
at	at	at
Jamaica	jamaica	Jamaica
Medical	medic	Medical
Center	center	Center
Let	let	Let
s	s	s
see	see	see
if	if	if
I	i	I
have	have	have
this	this	this
correctly	correct	correctly
A	a	A
black	black	black
guy	guy	guy
was	was	wa
carrying	carri	carrying
an	an	an
illegal	illeg	illegal
firearm	firearm	firearm
in	in	in
NYC	nyc	NYC
and	and	and
violating	violat	violating
the	the	the
city	citi	city
s	s	s
drinking	drink	drinking
in	in	in
public	public	public
law	law	law
When	when	When
police	polic	police
tried	tri	tried
to	to	to
question	question	question
him	him	him
he	he	he
resisted	resist	resisted
arrest	arrest	arrest
and	and	and
took	took	took
off	off	off
He	he	He
then	then	then
took	took	took
out	out	out
the	the	the
illegal	illeg	illegal
firearm	firearm	firearm
and	and	and
pointed	point	pointed
it	it	it
at	at	at
officers	offic	officer
and	and	and
they	they	they
responded	respond	responded
by	by	by
shooting	shoot	shooting
him	him	him
In	in	In
other	other	other
words	word	word
police	polic	police
used	use	used
appropriate	appropri	appropriate
force	forc	force
to	to	to
deal	deal	deal
with	with	with
a	a	a
violent	violent	violent
life	life	life
-threatening	-threaten	-threatening
situation	situat	situation
How	how	How
exactly	exact	exactly
is	is	is
this	this	this
a	a	a
case	case	case
of	of	of
racial	racial	racial
injustice	injustic	injustice
Oh	oh	Oh
because	becaus	because
the	the	the
guy	guy	guy
was	was	wa
black	black	black
I	i	I
get	get	get
it	it	it
now	now	now
I	i	I
guess	guess	guess
it	it	it
s	s	s
getting	get	getting
harder	harder	harder
and	and	and
harder	harder	harder
for	for	for
Sharpton	sharpton	Sharpton
to	to	to
find	find	find
any	ani	any
real	real	real
racism	racism	racism
to	to	to
rage	rage	rage
against	against	against
so	so	so
he	he	he
has	has	ha
to	to	to
work	work	work
with	with	with
what	what	what
he	he	he
s	s	s
got	got	got
Just	just	Just
in	in	in
case	case	case
people	peopl	people
have	have	have
a	a	a
hard	hard	hard
time	time	time
freaking	freak	freaking
out	out	out
over	over	over
a	a	a
justified	justifi	justified
police	polic	police
shooting	shoot	shooting
Big	big	Big
Al	al	Al
is	is	is
throwing	throw	throwing
in	in	in
a	a	a
tribute	tribut	tribute
to	to	to
Prince	princ	Prince
to	to	to
get	get	get
asses	ass	ass
in	in	in
the	the	the
seats	seat	seat
As	as	As
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
death	death	death
of	of	of
singer	singer	singer
Prince	princ	Prince
continues	continu	continues
Sharpton	sharpton	Sharpton
will	will	will
conduct	conduct	conduct
a	a	a
special	special	special
memorial	memori	memorial
in	in	in
honor	honor	honor
of	of	of
the	the	the
legendary	legendari	legendary
entertainer	entertain	entertainer
and	and	and
humanitarian	humanitarian	humanitarian
I	i	I
wasn	wasn	wasn
t	t	t
aware	awar	aware
there	there	there
was	was	wa
aftermath	aftermath	aftermath
from	from	from
Prince	princ	Prince
s	s	s
death	death	death
but	but	but
it	it	it
sure	sure	sure
does	doe	doe
seem	seem	seem
like	like	like
a	a	a
shitty	shitti	shitty
tribute	tribut	tribute
to	to	to
combine	combin	combine
this	this	this
with	with	with
some	some	some
bogus	bogus	bogus
racial	racial	racial
outrage	outrag	outrage
over	over	over
a	a	a
guy	guy	guy
who	who	who
got	got	got
shot	shot	shot
for	for	for
trying	tri	trying
to	to	to
kill	kill	kill
some	some	some
cops	cop	cop
Really	realli	Really
the	the	the
only	onli	only
question	question	question
left	left	left
is	is	is
how	how	how
will	will	will
Sharpton	sharpton	Sharpton
blame	blame	blame
Prince	princ	Prince
s	s	s
death	death	death
on	on	on
white	white	white
supremacy	supremaci	supremacy
Was	was	Was
there	there	there
a	a	a
white	white	white
conspiracy	conspiraci	conspiracy
to	to	to
kill	kill	kill
the	the	the
singer	singer	singer
Did	did	Did
he	he	he
die	die	die
because	becaus	because
white	white	white
EMTs	emt	EMTs
responded	respond	responded
slower	slower	slower
than	than	than
they	they	they
would	would	would
have	have	have
if	if	if
Prince	princ	Prince
were	were	were
white	white	white
Did	did	Did
a	a	a
white	white	white
man	man	man
give	give	give
him	him	him
the	the	the
flu	flu	flu
and	and	and
force	forc	force
him	him	him
to	to	to
take	take	take
opioids	opioid	opioids
Via	via	Via
DownTrend	downtrend	DownTrend
